phase,update,global_step,entropy,value_loss,policy_loss,approx_kl,kl_from_bc,sampled_switches_per_200,greedy_switches_per_200,mean_episode_reward,episodes_done
ppo,26,13000,0.346247,3437.11,0.00192092,0.0135193,0.431541,86.000,75.600,-723.633,65
ppo,27,13500,0.290679,2540.74,0.00351507,0.0212518,0.743983,74.800,62.400,-620.231,67
ppo,28,14000,0.26112,1711.21,-0.00352891,0.0310315,0.814738,63.200,52.800,-585.524,70
ppo,29,14500,0.316382,2121.6,0.00360941,0.00992608,0.804368,74.800,71.200,-622.745,72
ppo,30,15000,0.311599,2547.2,0.0108477,0.0110804,0.844429,65.600,57.200,-668.94,75
ppo,31,15500,0.294259,2242.4,0.00382967,0.0046988,0.725511,62.400,54.400,-613.272,77
ppo,32,16000,0.272546,2545.8,0.00525718,0.0090036,0.872006,68.400,57.200,-655.355,80
ppo,33,16500,0.252655,2810.49,-0.00204788,0.00524166,0.882549,64.000,54.400,-673.513,82
ppo,34,17000,0.262635,2902.98,-0.00159036,0.00943843,1.03148,69.200,58.800,-665.269,85
ppo,35,17500,0.28626,2442.76,0.00521905,0.002767,1.0493,70.000,65.200,-620.123,87
ppo,36,18000,0.232435,2726.15,0.0011592,0.0162694,1.08617,64.800,62.800,-734.709,90
ppo,37,18500,0.213482,2489.33,0.00769038,0.017111,1.39436,62.800,51.200,-670.257,92
ppo,38,19000,0.218209,2417.71,0.00561219,0.0259721,1.38819,58.400,58.400,-644.649,95
ppo,39,19500,0.220558,1839.44,0.0183034,0.0388404,1.27271,48.000,54.400,-550.133,97
ppo,40,20000,0.251275,3242.64,0.00952936,0.0124272,1.45694,60.800,45.200,-700.288,100
ppo,41,20500,0.185607,1555.3,0.00934489,0.00614088,1.87379,44.800,10.800,-570.872,102
ppo,42,21000,0.188752,2055.11,0.00757381,0.0166276,1.84087,34.400,14.000,-553.02,105
ppo,43,21500,0.187691,3231.63,0.00642073,0.0188688,1.88626,34.400,14.400,-672.211,107
ppo,44,22000,0.270649,3573.85,-0.00374863,0.00385957,1.69936,47.200,24.800,-747.97,110
ppo,45,22500,0.176275,1102.03,-0.000569927,0.0202821,1.6764,21.200,10.800,-486.382,112
ppo,46,23000,0.159647,1835.7,-0.000584535,0.0272652,1.73119,28.000,10.400,-528.799,115
ppo,47,23500,0.173,1903.82,0.00220653,0.00512487,1.80697,28.400,10.000,-564.61,117
ppo,48,24000,0.214532,1978.04,0.00426866,0.00609529,1.71076,30.000,18.400,-562.222,120
ppo,49,24500,0.329882,2474.56,-0.00201638,0.00987156,1.34922,37.600,29.600,-555.503,122
ppo,50,25000,0.25969,2474.61,0.00171836,0.00418336,1.35863,39.200,30.400,-706.243,125
ppo,51,25500,0.253109,2065.34,0.0058546,0.0166668,1.40442,44.800,34.400,-626.687,127
ppo,52,26000,0.253441,1795.42,0.00292335,0.00904478,1.34441,45.200,40.000,-592.312,130
ppo,53,26500,0.286682,2986.81,0.00681078,0.00278592,1.25222,51.600,44.400,-739.363,132
ppo,54,27000,0.290472,3019.98,-0.00266303,0.0347782,1.27401,57.600,46.400,-701.025,135
ppo,55,27500,0.26525,2294.7,-0.00233094,0.00601678,1.38564,59.600,49.200,-611.884,137
ppo,56,28000,0.273969,2286.08,0.00957952,0.0116466,1.34877,57.600,43.200,-708.632,140
ppo,57,28500,0.218421,2025.42,0.00614771,0.00920754,1.50149,44.400,28.000,-665.943,142
ppo,58,29000,0.272786,1443.25,0.00664534,0.024198,1.34098,39.600,37.200,-550.054,145
ppo,59,29500,0.296301,2739.71,0.00651447,0.0128279,1.2931,55.600,49.600,-755.447,147
ppo,60,30000,0.265906,2488.63,0.0114514,0.0197682,1.29569,50.400,43.200,-660.972,150
ppo,61,30500,0.292317,3060.03,0.00342369,0.00495464,1.12284,65.600,51.200,-736.802,152
ppo,62,31000,0.220607,1622.94,0.000491308,0.0233714,1.56811,44.800,28.000,-632.323,155
ppo,63,31500,0.311421,2512.49,0.000523456,0.0159248,1.14976,58.000,50.000,-695.011,157
ppo,64,32000,0.319232,2608.8,-3.49303e-05,-0.00173835,1.30697,60.000,48.400,-718.218,160
ppo,65,32500,0.286845,2861.28,0.00268525,0.0006423,1.3306,56.000,49.600,-659.849,162
ppo,66,33000,0.264395,1896.65,-0.000806055,0.00105217,1.6105,50.000,31.600,-663.97,165
ppo,67,33500,0.303259,2905.3,0.00697124,0.00516688,1.60041,49.200,30.400,-754.641,167
ppo,68,34000,0.196256,1534.18,0.00389309,0.0333865,1.85565,40.000,15.600,-532.65,170
ppo,69,34500,0.187207,2029.77,-0.000395211,0.00371016,2.00788,32.400,8.800,-601.573,172
ppo,70,35000,0.200637,2348.51,-0.000833722,0.00984954,1.96402,34.000,12.000,-653.408,175
ppo,71,35500,0.180291,2610.2,0.00496465,0.00734893,1.95552,28.800,15.600,-632.504,177
ppo,72,36000,0.098881,1335.69,-0.00105674,0.0253785,2.40329,28.400,8.000,-593.382,180
ppo,73,36500,0.112353,2325.75,0.00276689,0.00873575,2.65393,22.400,12.000,-700.507,182
ppo,74,37000,0.0929029,1509.97,0.00288372,0.0015533,2.78275,19.200,13.600,-529.164,185
ppo,75,37500,0.0946241,2355.97,-0.00156504,0.00939644,2.88613,20.800,8.800,-591.534,187
ppo,76,38000,0.05449,703.814,0.00304388,0.00774731,2.83428,8.000,4.000,-444.33,190
ppo,77,38500,0.119752,1584.84,-0.00142623,0.0153127,2.45806,8.800,6.400,-624.677,192
ppo,78,39000,0.116655,1713,0.00322739,-0.000121179,2.37125,16.400,13.200,-465.676,195
ppo,79,39500,0.0673157,1942.53,-0.000994682,0.0183041,3.1356,18.400,5.600,-520.551,197
ppo,80,40000,0.0382783,1297.54,0.00233112,0.0148196,3.21316,11.200,4.800,-536.928,200
ppo,81,40500,0.0239117,993.482,-0.00162633,0.00473579,3.66104,6.400,0.000,-476.151,202
ppo,82,41000,0.0275955,1141.02,-0.00118111,0.00101339,3.96449,0.800,1.600,-522.173,205
ppo,83,41500,0.0219535,1486.75,-0.00304511,0.0017507,3.99972,5.600,0.000,-504.425,207
ppo,84,42000,0.0196773,779.709,-0.000713126,0.000160574,3.8429,1.600,2.400,-407.958,210
ppo,85,42500,0.0483526,2131.37,-0.00366975,0.00535473,3.38367,2.400,3.200,-542.678,212
ppo,86,43000,0.0394736,1390.97,0.00166219,-0.000114128,3.20006,4.800,2.400,-591.354,215
ppo,87,43500,0.0352074,1302.65,-0.00146261,0.0025717,3.16543,4.800,2.400,-463.081,217
ppo,88,44000,0.063269,2455.29,-0.00298423,0.00504302,3.09225,7.200,4.000,-606.506,220
ppo,89,44500,0.0459609,871.627,-0.00014365,0.000107975,3.16551,5.600,3.200,-444.725,222
ppo,90,45000,0.0280804,1171.3,0.00140044,0.00958665,3.35061,6.000,4.000,-474.29,225
ppo,91,45500,0.0515871,921.404,-0.00193418,0.00242809,3.2341,4.000,4.000,-372.961,227
ppo,92,46000,0.0706978,1517.59,0.000104711,0.0157814,2.70673,4.800,5.600,-515.807,230
ppo,93,46500,0.0224694,1449.05,0.0160732,0.0417412,4.52577,20.800,0.000,-461.386,232
ppo,94,47000,0.00530191,1211.29,-0.000138012,-0.000558262,4.18792,0.000,0.000,-538.773,235
ppo,95,47500,0.00455779,810.919,-0.000618802,0.00510818,4.34886,2.000,0.000,-421.814,237
ppo,96,48000,0.00756611,1972.84,0.000974251,8.29254e-05,4.70735,0.000,0.000,-623.378,240
ppo,97,48500,0.00465669,1215.65,-0.000788712,6.38087e-05,4.1352,0.000,0.000,-472.107,242
ppo,98,49000,0.00440792,1793.19,-0.000837004,0.000984642,4.60914,0.800,0.000,-522.785,245
ppo,99,49500,0.00389763,1723.35,-0.000398228,4.14091e-06,4.81164,0.000,0.000,-537.062,247
ppo,100,50000,0.0044803,1694.56,0.00161359,6.6131e-06,4.72888,0.000,0.000,-611.699,250
ppo,101,50500,0.00427754,2086.95,-0.00114963,1.89222e-05,4.49172,0.000,0.000,-634.553,252
ppo,102,51000,0.00475599,1367.12,-0.00156677,4.16265e-05,4.53251,0.000,0.000,-480.783,255
ppo,103,51500,0.00252204,1263.13,-0.00217934,0.000946051,4.54665,0.800,0.000,-483.167,257
ppo,104,52000,0.00289497,1341.64,0.00144606,5.03362e-07,4.57076,0.000,0.000,-451.747,260
ppo,105,52500,0.0035696,2087.15,-0.00126854,7.36209e-06,4.79475,0.000,0.000,-564.558,262
ppo,106,53000,0.00506715,2698.91,0.000750241,0.000172607,4.86546,0.800,0.000,-726.379,265
ppo,107,53500,0.00352023,897.748,0.00147692,8.39076e-06,4.43031,0.000,0.000,-492.553,267
ppo,108,54000,0.00319096,1548.24,0.00113225,-3.16363e-07,4.74848,0.000,0.000,-534.396,270
ppo,109,54500,0.00353126,2068.35,0.000298355,-6.75377e-06,5.20031,0.000,0.000,-571.553,272
ppo,110,55000,0.00437536,2108.14,-0.000761129,1.92941e-05,5.00014,0.000,0.000,-647.048,275
ppo,111,55500,0.00654984,2396.85,-0.000409195,-0.000137559,5.01425,0.800,0.000,-757.96,277
ppo,112,56000,0.00646275,2265.51,-0.00148214,8.83214e-05,4.72318,0.000,0.000,-571.418,280
ppo,113,56500,0.00541794,993.637,0.00130036,6.93835e-05,4.16693,0.000,0.000,-440.107,282
ppo,114,57000,0.00780379,2096.77,-0.000486399,0.000395301,4.67768,0.800,0.000,-582.4,285
ppo,115,57500,0.0141715,1706.34,0.00289607,-0.0026841,4.30309,2.400,0.000,-509.256,287
ppo,116,58000,0.000841705,753.069,0.00507348,0.00911577,5.17509,2.000,0.000,-425.187,290
ppo,117,58500,0.000792082,1016.33,-0.002971,-4.45584e-06,5.05648,0.000,0.000,-461.603,292
ppo,118,59000,0.000789826,835.352,0.000548988,-8.09713e-08,5.08262,0.000,0.000,-462.104,295
ppo,119,59500,0.00082656,1453.95,0.00115799,2.85128e-08,5.82476,0.000,0.000,-588.027,297
ppo,120,60000,0.000783206,1699.72,-0.000337967,2.41069e-08,5.42792,0.000,0.000,-581.396,300
ppo,121,60500,0.000799867,1327.58,-0.00120427,2.26025e-08,5.44652,0.000,0.000,-480.625,302
ppo,122,61000,0.000803093,1411.52,0.00171248,2.43935e-08,5.51396,0.000,0.000,-620.018,305
ppo,123,61500,0.000797085,967.197,-0.000997867,1.99697e-08,5.3786,0.000,0.000,-447.576,307
ppo,124,62000,0.000794466,1327.51,-0.00157103,2.43398e-08,5.68015,0.000,0.000,-555.399,310
ppo,125,62500,0.00079674,1904.53,-0.00123298,1.79638e-08,5.20548,0.000,0.000,-639.504,312
ppo,126,63000,0.000815324,2955.34,0.00168685,1.48116e-08,6.45063,0.000,0.000,-702.021,315
ppo,127,63500,0.00079007,1179.73,-0.00080273,2.00951e-08,5.4375,0.000,0.000,-533.585,317
ppo,128,64000,0.000801367,1115.57,-0.000968013,1.73011e-08,5.58195,0.000,0.000,-443.801,320
ppo,129,64500,0.000789606,1042.74,-0.00168219,3.57126e-08,4.79499,0.000,0.000,-404.62,322
ppo,130,65000,0.000818449,1867.45,-0.000610894,2.91397e-08,5.64978,0.000,0.000,-598.729,325
ppo,131,65500,0.000779328,662.454,0.00245285,2.34622e-08,4.90599,0.000,0.000,-374.643,327
ppo,132,66000,0.000791377,1124.97,0.00180345,3.77544e-08,4.79939,0.000,0.000,-472.774,330
ppo,133,66500,0.000795993,982.655,-0.000328623,2.59338e-08,5.48973,0.000,0.000,-514.107,332
ppo,134,67000,0.000809493,1782.98,0.00065894,2.45189e-08,5.61413,0.000,0.000,-573.393,335
ppo,135,67500,0.000804352,2229.75,0.000561431,1.98802e-08,5.41503,0.000,0.000,-685.5,337
ppo,136,68000,0.000794396,1360.48,0.00137042,2.43577e-08,5.39298,0.000,0.000,-584.399,340
ppo,137,68500,0.00082274,2161.37,-0.00186043,1.6728e-08,5.70771,0.000,0.000,-660,342
ppo,138,69000,0.000804347,1086.91,-0.00165316,1.57608e-08,5.48426,0.000,0.000,-497.074,345
ppo,139,69500,0.000806007,1531.77,0.000682647,-3.57664e-08,5.4044,0.000,0.000,-639.562,347
ppo,140,70000,0.000788285,717.189,-0.00173749,3.27933e-08,5.30178,0.000,0.000,-454.789,350
ppo,141,70500,0.000797702,2374.92,0.00343512,1.79996e-08,5.59658,0.000,0.000,-460.103,352
ppo,142,71000,0.000788086,1413.06,0.000495599,3.51574e-08,5.76189,0.000,0.000,-603.699,355
ppo,143,71500,0.000814779,1553.19,-0.00123066,3.942e-08,5.70349,0.000,0.000,-505.612,357
ppo,144,72000,0.000800512,1228.28,0.00139289,3.42261e-08,5.48837,0.000,0.000,-532.72,360
ppo,145,72500,0.000817554,2654.23,0.00262968,2.30502e-08,5.61038,0.000,0.000,-763.955,362
ppo,146,73000,0.000806214,1007.62,0.000138772,1.7602e-07,5.40035,0.000,0.000,-362.458,365
ppo,147,73500,0.000804,1070.78,0.000934716,1.45071e-07,5.35667,0.000,0.000,-471.598,367
ppo,148,74000,0.00082059,2343.46,-0.00101941,3.21664e-08,5.86206,0.000,0.000,-625.339,370
ppo,149,74500,0.000825589,2540.75,-0.000743082,2.85844e-08,5.39421,0.000,0.000,-714.478,372
ppo,150,75000,0.000800968,1307.46,-0.000260558,6.07867e-08,5.18866,0.000,0.000,-474.083,375
ppo,151,75500,0.000833561,845.995,-0.00119037,4.98616e-08,5.39297,0.000,0.000,-470.112,377
ppo,152,76000,0.000822256,1909.62,0.000191834,4.96108e-08,5.57261,0.000,0.000,-544.717,380
ppo,153,76500,0.000807909,998.061,0.00250953,5.62376e-08,5.01874,0.000,0.000,-447.085,382
ppo,154,77000,0.000823793,2062.45,0.00164249,2.82262e-08,6.1209,0.000,0.000,-629.363,385
ppo,155,77500,0.000795818,1822.52,-0.00180195,1.66743e-08,5.24638,0.000,0.000,-603.545,387
ppo,156,78000,0.000850151,1569.43,-0.00151244,4.739e-08,5.52621,0.000,0.000,-589.393,390
ppo,157,78500,0.000811094,1450.85,-0.00175229,4.91273e-08,5.46915,0.000,0.000,-428.643,392
ppo,158,79000,0.000816403,1765.66,0.000828072,5.31928e-08,5.43705,0.000,0.000,-604.375,395
ppo,159,79500,0.000810409,1130.26,0.00287661,5.74913e-09,4.92562,0.000,0.000,-470.134,397
ppo,160,80000,0.000851622,1984.68,-0.00057014,8.13833e-08,5.82219,0.000,0.000,-551.39,400
ppo,161,80500,0.000833642,1651.14,-0.000106255,7.45416e-08,5.38204,0.000,0.000,-548.553,402
ppo,162,81000,0.000827224,1818.48,-0.000188038,4.00827e-08,5.55071,0.000,0.000,-595.077,405
ppo,163,81500,0.00082693,1566.05,0.000164447,5.47868e-08,5.43227,0.000,0.000,-621.058,407
ppo,164,82000,0.000818646,1538.64,-0.00141505,5.14198e-08,5.24373,0.000,0.000,-495.083,410
ppo,165,82500,0.000871833,1064.4,-0.000603155,8.12221e-08,5.77853,0.000,0.000,-497.567,412
ppo,166,83000,0.00082035,1635.26,-0.000152376,8.2225e-08,5.11316,0.000,0.000,-471.08,415
ppo,167,83500,0.000834249,2318.72,0.000867369,-3.95239e-07,5.86543,0.000,0.000,-593.049,417
ppo,168,84000,0.000815928,1009.14,-0.00638637,-4.09657e-07,5.23689,0.000,0.000,-550.738,420
ppo,169,84500,0.000817525,1769.51,0.00164444,-5.07213e-08,5.73568,0.000,0.000,-500.053,422
ppo,170,85000,0.000802537,1079.86,-0.000426083,-1.36098e-07,5.53067,0.000,0.000,-551.396,425
ppo,171,85500,0.000814802,1190.92,0.000448637,7.07805e-08,5.49711,0.000,0.000,-433.089,427
ppo,172,86000,0.000850169,858.502,-0.002586,1.03468e-06,5.34467,0.000,0.000,-334.122,430
ppo,173,86500,0.000863767,1144.26,-0.0011947,1.35271e-06,5.3785,0.000,0.000,-569.562,432
ppo,174,87000,0.000853841,1177.22,-0.000711863,-9.39203e-08,5.03249,0.000,0.000,-478.119,435
ppo,175,87500,0.000878042,2242.09,-0.000234292,-2.81868e-07,5.69835,0.000,0.000,-619.04,437
ppo,176,88000,0.00084894,915.239,0.000691791,8.32262e-07,4.75478,0.000,0.000,-455.068,440
