episode,global_step,reward
209,41800,-547.435
210,42000,-426.066
211,42200,-522.607
212,42400,-683.206
213,42600,-712.868
214,42800,-573.031
215,43000,-706.068
216,43200,-428.186
217,43400,-681.406
218,43600,-537.999
219,43800,-711.462
220,44000,-926.062
221,44200,-454.392
222,44400,-555.857
223,44600,-523.096
224,44800,-705.049
225,45000,-455.725
226,45200,-460.47
227,45400,-549.544
228,45600,-481.563
229,45800,-533.17
230,46000,-813.137
231,46200,-414.093
232,46400,-635.058
233,46600,-695.106
234,46800,-586.243
235,47000,-581.279
236,47200,-487.78
237,47400,-540.318
238,47600,-560.01
239,47800,-787.188
240,48000,-766.059
241,48200,-323.703
242,48400,-779.216
243,48600,-465.763
244,48800,-693.977
245,49000,-621.112
246,49200,-673.353
247,49400,-612.753
248,49600,-830.098
249,49800,-725.931
250,50000,-462.797
251,50200,-1016.18
252,50400,-438.677
253,50600,-402.954
254,50800,-649.77
255,51000,-580.717
256,51200,-491.295
257,51400,-599.45
258,51600,-338.082
259,51800,-430.642
260,52000,-810.543
261,52200,-760.507
262,52400,-507.039
263,52600,-914.404
264,52800,-650.694
265,53000,-733.942
266,53200,-629.985
267,53400,-523.261
268,53600,-581.197
269,53800,-561.867
270,54000,-679.691
271,54200,-601.143
272,54400,-630.478
273,54600,-660.977
274,54800,-867.748
275,55000,-671.864
276,55200,-906.969
277,55400,-726.83
278,55600,-616.51
279,55800,-709.895
280,56000,-539.012
281,56200,-533.442
282,56400,-485.863
283,56600,-551.588
284,56800,-855.982
285,57000,-507.15
286,57200,-623.146
287,57400,-588.818
288,57600,-539.114
289,57800,-526.03
290,58000,-443.873
291,58200,-497.03
292,58400,-610.087
293,58600,-457.357
294,58800,-549.994
295,59000,-635.545
296,59200,-775.481
297,59400,-540.02
298,59600,-841.733
299,59800,-596.425
300,60000,-537.414
301,60200,-667.131
302,60400,-475.167
303,60600,-693.562
304,60800,-795.905
305,61000,-635.199
306,61200,-455.031
307,61400,-577.856
308,61600,-587.379
309,61800,-762.743
310,62000,-666.293
311,62200,-656.516
312,62400,-774.272
313,62600,-686.9
314,62800,-999.65
315,63000,-673.216
316,63200,-576.69
317,63400,-623.049
318,63600,-515.063
319,63800,-564.039
320,64000,-506.169
321,64200,-452.333
322,64400,-564.972
323,64600,-584.633
324,64800,-849.895
325,65000,-628.381
326,65200,-485.261
327,65400,-505.182
328,65600,-559.563
329,65800,-581.846
330,66000,-577.846
331,66200,-412.485
332,66400,-755.361
333,66600,-686.939
334,66800,-898.84
335,67000,-387.296
336,67200,-637.002
337,67400,-849.684
338,67600,-762.124
339,67800,-646.234
340,68000,-592.846
341,68200,-619.413
342,68400,-862.109
343,68600,-757.021
344,68800,-571.754
345,69000,-365.806
346,69200,-655.83
347,69400,-733.984
348,69600,-653.149
349,69800,-479.66
350,70000,-492.581
351,70200,-624.949
352,70400,-467.166
353,70600,-956.395
354,70800,-585.839
355,71000,-609.527
356,71200,-575.443
357,71400,-590.742
358,71600,-717.911
359,71800,-535.856
360,72000,-565.15
361,72200,-860.144
362,72400,-849.823
363,72600,-432.046
364,72800,-333.676
365,73000,-578.957
366,73200,-599.904
367,73400,-523.278
368,73600,-517.157
369,73800,-891.557
370,74000,-732.016
371,74200,-534.287
372,74400,-1062.9
373,74600,-564.735
374,74800,-637.856
375,75000,-424.195
376,75200,-531.029
377,75400,-609.811
378,75600,-726.457
379,75800,-552.226
380,76000,-621.147
381,76200,-563.131
382,76400,-446.761
383,76600,-518.315
384,76800,-802.411
385,77000,-774.507
386,77200,-631.552
387,77400,-614.586
388,77600,-733.236
389,77800,-531.131
390,78000,-693.397
391,78200,-480.945
392,78400,-527.167
393,78600,-724.179
394,78800,-651.041
395,79000,-631.485
396,79200,-472.669
397,79400,-621.267
398,79600,-463.917
399,79800,-628.957
400,80000,-768.17
