episode,global_step,reward
315,63000,-587.845
316,63200,-567.372
317,63400,-548.821
318,63600,-500.985
319,63800,-528.665
320,64000,-424.084
321,64200,-384.61
322,64400,-446.288
323,64600,-566.14
324,64800,-811.092
325,65000,-509.838
326,65200,-387.055
327,65400,-442.797
328,65600,-467.463
329,65800,-545.433
330,66000,-525.953
331,66200,-426.037
332,66400,-736.451
333,66600,-700.525
334,66800,-862.643
335,67000,-316.945
336,67200,-656.966
337,67400,-813.565
338,67600,-717.074
339,67800,-643.766
340,68000,-543.348
341,68200,-544.035
342,68400,-808.38
343,68600,-700.842
344,68800,-580.201
345,69000,-365.98
346,69200,-679.053
347,69400,-756.78
348,69600,-589.187
349,69800,-516.769
350,70000,-398.175
351,70200,-584.464
352,70400,-440.46
353,70600,-809.419
354,70800,-508.842
355,71000,-520.167
356,71200,-528.7
357,71400,-639.777
358,71600,-630.977
359,71800,-502.714
360,72000,-518.992
361,72200,-798.1
362,72400,-795.332
363,72600,-359.521
364,72800,-263.953
365,73000,-549.769
366,73200,-490.881
367,73400,-563.348
368,73600,-492.702
369,73800,-804.058
370,74000,-609.629
371,74200,-436.107
372,74400,-947.705
373,74600,-573.705
374,74800,-620.749
375,75000,-355.816
376,75200,-504.179
377,75400,-551.295
378,75600,-670.797
379,75800,-494.45
380,76000,-587.033
381,76200,-563.122
382,76400,-485.381
383,76600,-436.79
384,76800,-826.775
385,77000,-797.739
386,77200,-594.698
387,77400,-581.062
388,77600,-772.406
389,77800,-482.711
390,78000,-676.655
391,78200,-457.046
392,78400,-419.728
393,78600,-676.632
394,78800,-631.66
395,79000,-693.681
396,79200,-501.537
397,79400,-617.718
398,79600,-462.324
399,79800,-584.805
400,80000,-708.631
