episode,global_step,phase,reward
291,58200,ppo,-602.67
292,58400,ppo,-532.541
293,58600,ppo,-555.963
294,58800,ppo,-428.65
295,59000,ppo,-506.925
296,59200,ppo,-670.802
297,59400,ppo,-516.426
298,59600,ppo,-667.575
299,59800,ppo,-428.32
300,60000,ppo,-463.576
301,60200,ppo,-550.633
302,60400,ppo,-622.806
303,60600,ppo,-622.16
304,60800,ppo,-573.948
305,61000,ppo,-594.932
306,61200,ppo,-463.883
307,61400,ppo,-558.584
308,61600,ppo,-390.523
309,61800,ppo,-586.169
310,62000,ppo,-546.66
311,62200,ppo,-565.763
312,62400,ppo,-627.973
313,62600,ppo,-631.423
314,62800,ppo,-593.592
315,63000,ppo,-552.491
316,63200,ppo,-423.702
317,63400,ppo,-370.291
318,63600,ppo,-436.739
319,63800,ppo,-557.094
320,64000,ppo,-665.171
321,64200,ppo,-421.319
322,64400,ppo,-337.888
323,64600,ppo,-573.731
324,64800,ppo,-704.201
325,65000,ppo,-602.187
326,65200,ppo,-439.504
327,65400,ppo,-407.139
328,65600,ppo,-459.861
329,65800,ppo,-515.722
330,66000,ppo,-568.494
331,66200,ppo,-360.824
332,66400,ppo,-572.927
333,66600,ppo,-485.636
334,66800,ppo,-657.542
335,67000,ppo,-287.347
336,67200,ppo,-574.312
337,67400,ppo,-868.631
338,67600,ppo,-594.88
339,67800,ppo,-480.378
340,68000,ppo,-479.231
341,68200,ppo,-551.64
342,68400,ppo,-713.49
343,68600,ppo,-603.999
344,68800,ppo,-555.132
345,69000,ppo,-284.511
346,69200,ppo,-475.709
347,69400,ppo,-669.327
348,69600,ppo,-613.534
349,69800,ppo,-449.856
350,70000,ppo,-363.608
351,70200,ppo,-528.244
352,70400,ppo,-423.43
353,70600,ppo,-602.731
354,70800,ppo,-424.035
355,71000,ppo,-421.871
356,71200,ppo,-510.55
357,71400,ppo,-599.06
358,71600,ppo,-544.532
359,71800,ppo,-521.296
360,72000,ppo,-477.897
361,72200,ppo,-481.35
362,72400,ppo,-617.601
363,72600,ppo,-369.029
364,72800,ppo,-492.044
365,73000,ppo,-475.562
366,73200,ppo,-425.628
367,73400,ppo,-545.533
368,73600,ppo,-410.089
369,73800,ppo,-804.023
370,74000,ppo,-603.397
371,74200,ppo,-417.72
372,74400,ppo,-637.496
373,74600,ppo,-466.667
374,74800,ppo,-534.658
375,75000,ppo,-330.143
376,75200,ppo,-437.116
377,75400,ppo,-503.107
378,75600,ppo,-632
379,75800,ppo,-469.045
380,76000,ppo,-533.107
381,76200,ppo,-497.071
382,76400,ppo,-397.098
383,76600,ppo,-403.143
384,76800,ppo,-739.955
385,77000,ppo,-744.991
386,77200,ppo,-605.027
387,77400,ppo,-602.062
388,77600,ppo,-655.053
389,77800,ppo,-451.125
390,78000,ppo,-662
391,78200,ppo,-431.134
392,78400,ppo,-426.152
393,78600,ppo,-626.009
394,78800,ppo,-575.018
395,79000,ppo,-612.098
396,79200,ppo,-411.125
397,79400,ppo,-529.143
398,79600,ppo,-405.125
399,79800,ppo,-565.045
400,80000,ppo,-684
401,80200,ppo,-624.018
402,80400,ppo,-473.089
403,80600,ppo,-564.116
404,80800,ppo,-612.089
405,81000,ppo,-609.027
406,81200,ppo,-585.053
407,81400,ppo,-657.062
408,81600,ppo,-345.125
409,81800,ppo,-533.116
410,82000,ppo,-607.009
411,82200,ppo,-698
412,82400,ppo,-297.134
413,82600,ppo,-462.071
414,82800,ppo,-424.125
415,83000,ppo,-527.045
416,83200,ppo,-657.036
417,83400,ppo,-529.062
418,83600,ppo,-719.036
419,83800,ppo,-489.089
420,84000,ppo,-444.089
421,84200,ppo,-586
422,84400,ppo,-414.107
423,84600,ppo,-670
424,84800,ppo,-468.071
425,85000,ppo,-516.116
426,85200,ppo,-400.107
427,85400,ppo,-466.071
428,85600,ppo,-357.098
429,85800,ppo,-294.134
430,86000,ppo,-351.134
431,86200,ppo,-604.053
432,86400,ppo,-535.071
433,86600,ppo,-583.089
434,86800,ppo,-479.098
435,87000,ppo,-372.17
436,87200,ppo,-843.982
437,87400,ppo,-394.098
438,87600,ppo,-677.92
439,87800,ppo,-310.152
440,88000,ppo,-377.134
