episode,global_step,phase,reward
121,24200,ppo,-1467.95
122,24400,ppo,-1304.88
123,24600,ppo,-2306.24
124,24800,ppo,-1459.47
125,25000,ppo,-2108.3
126,25200,ppo,-2708.77
127,25400,ppo,-2319.55
128,25600,ppo,-2145.12
129,25800,ppo,-1292.91
130,26000,ppo,-1969.35
131,26200,ppo,-1819.58
132,26400,ppo,-2263.63
133,26600,ppo,-1451.71
134,26800,ppo,-2132.29
135,27000,ppo,-1769.12
136,27200,ppo,-2724.85
137,27400,ppo,-2661.54
138,27600,ppo,-2027.43
139,27800,ppo,-1715.99
140,28000,ppo,-1860.83
141,28200,ppo,-1543.01
142,28400,ppo,-2420.17
143,28600,ppo,-1808.14
144,28800,ppo,-1497.71
145,29000,ppo,-1611.57
146,29200,ppo,-2774.6
147,29400,ppo,-2032.51
148,29600,ppo,-2641.17
149,29800,ppo,-2669.34
150,30000,ppo,-1584.34
151,30200,ppo,-2736.48
152,30400,ppo,-1891.7
153,30600,ppo,-1781.9
154,30800,ppo,-2085.64
155,31000,ppo,-1542.56
156,31200,ppo,-1139.28
157,31400,ppo,-1846.83
158,31600,ppo,-2403.34
159,31800,ppo,-2058.33
160,32000,ppo,-1533.32
161,32200,ppo,-1593.88
162,32400,ppo,-2671.45
163,32600,ppo,-2073.07
164,32800,ppo,-2220.06
165,33000,ppo,-2571.45
166,33200,ppo,-2241.68
167,33400,ppo,-2153.34
168,33600,ppo,-1877.01
169,33800,ppo,-1543.57
170,34000,ppo,-1558.11
171,34200,ppo,-2136.83
172,34400,ppo,-1558.67
173,34600,ppo,-1967.56
174,34800,ppo,-1556.58
175,35000,ppo,-1943.05
176,35200,ppo,-1124.96
177,35400,ppo,-1859.72
178,35600,ppo,-1613.43
179,35800,ppo,-1700.13
180,36000,ppo,-1858.99
181,36200,ppo,-2011.52
182,36400,ppo,-2282.64
183,36600,ppo,-2645.6
184,36800,ppo,-1819
185,37000,ppo,-1524.6
186,37200,ppo,-1719.96
187,37400,ppo,-2601.49
188,37600,ppo,-2611.46
189,37800,ppo,-954.224
190,38000,ppo,-1317.68
191,38200,ppo,-1983.27
192,38400,ppo,-1004.12
193,38600,ppo,-1827.35
194,38800,ppo,-1717.01
195,39000,ppo,-1774.1
196,39200,ppo,-1777.91
197,39400,ppo,-1968.49
198,39600,ppo,-2141.94
199,39800,ppo,-969.405
200,40000,ppo,-2410.91
201,40200,ppo,-1525.21
202,40400,ppo,-2093.63
203,40600,ppo,-2363.93
204,40800,ppo,-1927.79
205,41000,ppo,-2255.81
206,41200,ppo,-2159.51
207,41400,ppo,-1861.4
208,41600,ppo,-1162.99
209,41800,ppo,-1605.03
210,42000,ppo,-2049.3
211,42200,ppo,-2262.38
212,42400,ppo,-1862.74
213,42600,ppo,-2470.7
214,42800,ppo,-2462.6
215,43000,ppo,-2020.93
216,43200,ppo,-1382.61
217,43400,ppo,-1650.84
218,43600,ppo,-2469.03
219,43800,ppo,-2090.06
220,44000,ppo,-1749.2
221,44200,ppo,-2599.87
222,44400,ppo,-1555.17
223,44600,ppo,-1775.36
224,44800,ppo,-1988.26
225,45000,ppo,-1623.18
226,45200,ppo,-2412.86
227,45400,ppo,-1163.86
228,45600,ppo,-2551.45
229,45800,ppo,-2524.87
230,46000,ppo,-2434.57
231,46200,ppo,-1889.07
232,46400,ppo,-1977.41
233,46600,ppo,-1363.35
234,46800,ppo,-1887.66
235,47000,ppo,-2277.94
236,47200,ppo,-1684.62
237,47400,ppo,-1493.18
238,47600,ppo,-2250.61
239,47800,ppo,-1869.06
240,48000,ppo,-1962.76
241,48200,ppo,-1787.22
242,48400,ppo,-2429.97
243,48600,ppo,-2157.65
244,48800,ppo,-2245.27
245,49000,ppo,-1507.6
246,49200,ppo,-1901.52
247,49400,ppo,-1155.53
248,49600,ppo,-2411.52
249,49800,ppo,-2160.93
250,50000,ppo,-993.555
251,50200,ppo,-1966.01
252,50400,ppo,-1670.71
253,50600,ppo,-1065.47
254,50800,ppo,-1939.04
255,51000,ppo,-1277.39
256,51200,ppo,-1379.38
257,51400,ppo,-2522.09
258,51600,ppo,-1676.75
259,51800,ppo,-1475.65
260,52000,ppo,-2273.29
261,52200,ppo,-2355.37
262,52400,ppo,-1463.11
263,52600,ppo,-1224.42
264,52800,ppo,-2016.58
265,53000,ppo,-2133.46
266,53200,ppo,-2419.16
267,53400,ppo,-1408.98
268,53600,ppo,-1559.22
269,53800,ppo,-2564.56
270,54000,ppo,-2205.08
271,54200,ppo,-1909.91
272,54400,ppo,-1990.03
273,54600,ppo,-1017.6
274,54800,ppo,-2498.97
275,55000,ppo,-1823.91
276,55200,ppo,-2407.06
277,55400,ppo,-1736.66
278,55600,ppo,-1512.99
279,55800,ppo,-1779.73
280,56000,ppo,-2189.35
281,56200,ppo,-1869.93
282,56400,ppo,-1866.95
283,56600,ppo,-2814.19
284,56800,ppo,-2113.47
285,57000,ppo,-1679.99
286,57200,ppo,-1902.28
287,57400,ppo,-2105.83
288,57600,ppo,-2224.66
289,57800,ppo,-1930.07
290,58000,ppo,-997.552
291,58200,ppo,-1703.88
292,58400,ppo,-2443.1
293,58600,ppo,-2075.57
294,58800,ppo,-1357.46
295,59000,ppo,-1460.82
296,59200,ppo,-2013.18
297,59400,ppo,-1759.29
298,59600,ppo,-2105.32
299,59800,ppo,-1870.03
300,60000,ppo,-1425.55
301,60200,ppo,-1779.56
302,60400,ppo,-2606.66
303,60600,ppo,-2269.96
304,60800,ppo,-2655.94
305,61000,ppo,-2732.52
306,61200,ppo,-1936.02
307,61400,ppo,-2357.93
308,61600,ppo,-1202.93
309,61800,ppo,-1871.83
310,62000,ppo,-2096.28
311,62200,ppo,-1817.98
312,62400,ppo,-1894.2
313,62600,ppo,-2147.41
314,62800,ppo,-2274.48
315,63000,ppo,-1874.77
316,63200,ppo,-1841.16
317,63400,ppo,-2611.71
318,63600,ppo,-2105.45
319,63800,ppo,-2595.02
320,64000,ppo,-2635.56
321,64200,ppo,-1849.2
322,64400,ppo,-1180.37
323,64600,ppo,-1889.74
324,64800,ppo,-2255.6
325,65000,ppo,-2572.28
326,65200,ppo,-1619.64
327,65400,ppo,-1895.88
328,65600,ppo,-2005.35
329,65800,ppo,-1984.77
330,66000,ppo,-1610.64
331,66200,ppo,-1319.04
332,66400,ppo,-2143.14
333,66600,ppo,-1380.68
334,66800,ppo,-1516.8
335,67000,ppo,-1507.81
336,67200,ppo,-2097.37
337,67400,ppo,-2230.79
338,67600,ppo,-2144.75
339,67800,ppo,-1742.64
340,68000,ppo,-1254.15
341,68200,ppo,-2373.86
342,68400,ppo,-2525.89
343,68600,ppo,-2511.04
344,68800,ppo,-2168.34
345,69000,ppo,-2034.28
346,69200,ppo,-1262.72
347,69400,ppo,-2131.6
348,69600,ppo,-2442.04
349,69800,ppo,-1436.84
350,70000,ppo,-808.432
351,70200,ppo,-1112.26
352,70400,ppo,-2354.18
353,70600,ppo,-2083.57
354,70800,ppo,-1561.2
355,71000,ppo,-1863.87
356,71200,ppo,-2068.74
357,71400,ppo,-1754.3
358,71600,ppo,-2514.99
359,71800,ppo,-1544.91
360,72000,ppo,-1788.94
361,72200,ppo,-2441.28
362,72400,ppo,-1816.63
363,72600,ppo,-1847.45
364,72800,ppo,-2041.81
365,73000,ppo,-2088.68
366,73200,ppo,-1603.91
367,73400,ppo,-2075.58
368,73600,ppo,-1483.47
369,73800,ppo,-1858.84
370,74000,ppo,-1897.96
371,74200,ppo,-1763.82
372,74400,ppo,-2171.66
373,74600,ppo,-1498.77
374,74800,ppo,-2359.76
375,75000,ppo,-1621.67
376,75200,ppo,-1836.41
377,75400,ppo,-1802.74
378,75600,ppo,-2293.87
379,75800,ppo,-2421.94
380,76000,ppo,-1961.48
381,76200,ppo,-1408.14
382,76400,ppo,-1469.36
383,76600,ppo,-1954.28
384,76800,ppo,-1908.95
385,77000,ppo,-1946.24
386,77200,ppo,-1878.8
387,77400,ppo,-2426.66
388,77600,ppo,-1854.33
389,77800,ppo,-1340.38
390,78000,ppo,-1808.79
391,78200,ppo,-849.054
392,78400,ppo,-1252.23
393,78600,ppo,-2000.4
394,78800,ppo,-1692.38
395,79000,ppo,-2128.17
396,79200,ppo,-2430.87
397,79400,ppo,-2023.22
398,79600,ppo,-2351.64
399,79800,ppo,-1720.73
400,80000,ppo,-2032.12
401,80200,ppo,-2396.29
402,80400,ppo,-1534.84
403,80600,ppo,-1462.38
404,80800,ppo,-1864.16
405,81000,ppo,-2340.74
406,81200,ppo,-1687.7
407,81400,ppo,-1913.58
408,81600,ppo,-1716.06
409,81800,ppo,-2450.54
410,82000,ppo,-1677.2
411,82200,ppo,-2122.08
412,82400,ppo,-2314.22
413,82600,ppo,-1614.49
414,82800,ppo,-1684.97
415,83000,ppo,-2312.97
416,83200,ppo,-1935.61
417,83400,ppo,-2200.61
418,83600,ppo,-2209.4
419,83800,ppo,-1207.86
420,84000,ppo,-1893.55
421,84200,ppo,-2162.12
422,84400,ppo,-1748.82
423,84600,ppo,-2085.87
424,84800,ppo,-2446.79
425,85000,ppo,-1586.09
426,85200,ppo,-2261.54
427,85400,ppo,-1810.63
428,85600,ppo,-1580.22
429,85800,ppo,-2260.06
430,86000,ppo,-2232.45
431,86200,ppo,-1356.44
432,86400,ppo,-2079.2
433,86600,ppo,-2534.81
434,86800,ppo,-1454.17
435,87000,ppo,-1928.39
436,87200,ppo,-2591.78
437,87400,ppo,-1580.25
438,87600,ppo,-2164.4
439,87800,ppo,-1253.83
440,88000,ppo,-1309.47
