episode,global_step,phase,reward
132,26400,ppo,-821.73
133,26600,ppo,-719.918
134,26800,ppo,-615.146
135,27000,ppo,-768.013
136,27200,ppo,-680.391
137,27400,ppo,-543.376
138,27600,ppo,-798.638
139,27800,ppo,-575.033
140,28000,ppo,-752.224
141,28200,ppo,-616.001
142,28400,ppo,-715.885
143,28600,ppo,-612.604
144,28800,ppo,-492.121
145,29000,ppo,-545.436
146,29200,ppo,-831.99
147,29400,ppo,-678.903
148,29600,ppo,-588.346
149,29800,ppo,-638.332
150,30000,ppo,-756.238
151,30200,ppo,-606.317
152,30400,ppo,-867.286
153,30600,ppo,-726.841
154,30800,ppo,-628.073
155,31000,ppo,-542.054
156,31200,ppo,-607.39
157,31400,ppo,-782.631
158,31600,ppo,-797.762
159,31800,ppo,-716.085
160,32000,ppo,-640.807
161,32200,ppo,-502.465
162,32400,ppo,-817.233
163,32600,ppo,-804.059
164,32800,ppo,-803.194
165,33000,ppo,-384.658
166,33200,ppo,-690.333
167,33400,ppo,-818.95
168,33600,ppo,-462.593
169,33800,ppo,-668.459
170,34000,ppo,-466.899
171,34200,ppo,-786.523
172,34400,ppo,-416.624
173,34600,ppo,-504.082
174,34800,ppo,-661.06
175,35000,ppo,-795.082
176,35200,ppo,-486.166
177,35400,ppo,-778.841
178,35600,ppo,-660.13
179,35800,ppo,-572.586
180,36000,ppo,-547.43
181,36200,ppo,-602.584
182,36400,ppo,-798.43
183,36600,ppo,-637.022
184,36800,ppo,-428.037
185,37000,ppo,-522.433
186,37200,ppo,-482.872
187,37400,ppo,-700.197
188,37600,ppo,-563.663
189,37800,ppo,-355.66
190,38000,ppo,-413.669
191,38200,ppo,-742.775
192,38400,ppo,-506.579
193,38600,ppo,-359.321
194,38800,ppo,-642.511
195,39000,ppo,-395.195
196,39200,ppo,-528.04
197,39400,ppo,-513.062
198,39600,ppo,-566.901
199,39800,ppo,-374.254
200,40000,ppo,-669.631
201,40200,ppo,-599.875
202,40400,ppo,-352.427
203,40600,ppo,-645.304
204,40800,ppo,-491.116
205,41000,ppo,-430.098
206,41200,ppo,-520.374
207,41400,ppo,-488.476
208,41600,ppo,-411.366
209,41800,ppo,-447.107
210,42000,ppo,-365.401
211,42200,ppo,-521.182
212,42400,ppo,-564.173
213,42600,ppo,-639.12
214,42800,ppo,-507.485
215,43000,ppo,-627.458
216,43200,ppo,-328.419
217,43400,ppo,-597.743
218,43600,ppo,-420.411
219,43800,ppo,-564.495
220,44000,ppo,-834.611
221,44200,ppo,-434.41
222,44400,ppo,-455.04
223,44600,ppo,-402.512
224,44800,ppo,-612.122
225,45000,ppo,-408.237
226,45200,ppo,-342.65
227,45400,ppo,-403.272
228,45600,ppo,-398.66
229,45800,ppo,-441.779
230,46000,ppo,-706.982
231,46200,ppo,-406.7
232,46400,ppo,-516.072
233,46600,ppo,-638.114
234,46800,ppo,-470.089
235,47000,ppo,-508.116
236,47200,ppo,-440.513
237,47400,ppo,-403.116
238,47600,ppo,-492.089
239,47800,ppo,-692.027
240,48000,ppo,-686.018
241,48200,ppo,-267.179
242,48400,ppo,-677.036
243,48600,ppo,-401.098
244,48800,ppo,-665.167
245,49000,ppo,-502.089
246,49200,ppo,-607.027
247,49400,ppo,-467.098
248,49600,ppo,-754.946
249,49800,ppo,-667.018
250,50000,ppo,-413.134
251,50200,ppo,-896.92
252,50400,ppo,-372.187
253,50600,ppo,-329.161
254,50800,ppo,-598.125
255,51000,ppo,-515.062
256,51200,ppo,-398.143
257,51400,ppo,-568.191
258,51600,ppo,-299.152
259,51800,ppo,-370.134
260,52000,ppo,-685.955
261,52200,ppo,-695.018
262,52400,ppo,-434.098
263,52600,ppo,-837.964
264,52800,ppo,-632.147
265,53000,ppo,-709.027
266,53200,ppo,-547.045
267,53400,ppo,-438.062
268,53600,ppo,-481.071
269,53800,ppo,-484.071
270,54000,ppo,-638.045
271,54200,ppo,-537.071
272,54400,ppo,-606.036
273,54600,ppo,-590.053
274,54800,ppo,-778.009
275,55000,ppo,-573.08
276,55200,ppo,-822.911
277,55400,ppo,-693.009
278,55600,ppo,-530.209
279,55800,ppo,-711.955
280,56000,ppo,-472.089
281,56200,ppo,-424.134
282,56400,ppo,-456.08
283,56600,ppo,-549.045
284,56800,ppo,-793.048
285,57000,ppo,-405.107
286,57200,ppo,-472.062
287,57400,ppo,-546.45
288,57600,ppo,-441.071
289,57800,ppo,-460.098
290,58000,ppo,-374.392
291,58200,ppo,-414.116
292,58400,ppo,-509.089
293,58600,ppo,-431.089
294,58800,ppo,-459.089
295,59000,ppo,-496.134
296,59200,ppo,-736.937
297,59400,ppo,-439.116
298,59600,ppo,-796.937
299,59800,ppo,-469.152
300,60000,ppo,-478.098
301,60200,ppo,-595.116
302,60400,ppo,-366.134
303,60600,ppo,-642.027
304,60800,ppo,-709.982
305,61000,ppo,-508.045
306,61200,ppo,-372.107
307,61400,ppo,-523.045
308,61600,ppo,-468.089
309,61800,ppo,-655.071
310,62000,ppo,-543.036
311,62200,ppo,-617
312,62400,ppo,-662.009
313,62600,ppo,-603.116
314,62800,ppo,-931.902
315,63000,ppo,-571.045
316,63200,ppo,-547.045
317,63400,ppo,-520.125
318,63600,ppo,-452.152
319,63800,ppo,-493.098
320,64000,ppo,-386.152
321,64200,ppo,-378.134
322,64400,ppo,-431.107
323,64600,ppo,-551.098
324,64800,ppo,-764.991
325,65000,ppo,-480.098
326,65200,ppo,-344.143
327,65400,ppo,-405.143
328,65600,ppo,-414.143
329,65800,ppo,-496.089
330,66000,ppo,-508.089
331,66200,ppo,-367.107
332,66400,ppo,-661.107
333,66600,ppo,-609.053
334,66800,ppo,-827.982
335,67000,ppo,-283.143
336,67200,ppo,-582.098
337,67400,ppo,-788.902
338,67600,ppo,-696.036
339,67800,ppo,-538.098
340,68000,ppo,-519.062
341,68200,ppo,-571.027
342,68400,ppo,-748.973
343,68600,ppo,-645.018
344,68800,ppo,-542.071
345,69000,ppo,-304.134
346,69200,ppo,-605.062
347,69400,ppo,-674.062
348,69600,ppo,-575.08
349,69800,ppo,-436.125
350,70000,ppo,-353.161
351,70200,ppo,-539.053
352,70400,ppo,-381.152
353,70600,ppo,-838.937
354,70800,ppo,-500.062
355,71000,ppo,-472.098
356,71200,ppo,-455.134
357,71400,ppo,-556.089
358,71600,ppo,-686.991
359,71800,ppo,-463.062
360,72000,ppo,-448.107
361,72200,ppo,-748
362,72400,ppo,-779.911
363,72600,ppo,-339.134
364,72800,ppo,-264.17
365,73000,ppo,-484.071
366,73200,ppo,-461.08
367,73400,ppo,-482.116
368,73600,ppo,-445.098
369,73800,ppo,-832.902
370,74000,ppo,-598.018
371,74200,ppo,-453.107
372,74400,ppo,-975.848
373,74600,ppo,-518.062
374,74800,ppo,-574.045
375,75000,ppo,-330.143
376,75200,ppo,-437.116
377,75400,ppo,-503.107
378,75600,ppo,-632
379,75800,ppo,-469.045
380,76000,ppo,-533.107
381,76200,ppo,-497.071
382,76400,ppo,-397.098
383,76600,ppo,-403.143
384,76800,ppo,-739.955
385,77000,ppo,-744.991
386,77200,ppo,-605.027
387,77400,ppo,-602.062
388,77600,ppo,-655.053
389,77800,ppo,-451.125
390,78000,ppo,-662
391,78200,ppo,-431.134
392,78400,ppo,-426.152
393,78600,ppo,-626.009
394,78800,ppo,-575.018
395,79000,ppo,-612.098
396,79200,ppo,-411.125
397,79400,ppo,-529.143
398,79600,ppo,-405.125
399,79800,ppo,-565.045
400,80000,ppo,-684
401,80200,ppo,-624.018
402,80400,ppo,-473.089
403,80600,ppo,-564.116
404,80800,ppo,-612.089
405,81000,ppo,-609.027
406,81200,ppo,-585.053
407,81400,ppo,-657.062
408,81600,ppo,-345.125
409,81800,ppo,-533.116
410,82000,ppo,-607.009
411,82200,ppo,-698
412,82400,ppo,-297.134
413,82600,ppo,-462.071
414,82800,ppo,-424.125
415,83000,ppo,-527.045
416,83200,ppo,-657.036
417,83400,ppo,-529.062
418,83600,ppo,-719.036
419,83800,ppo,-489.089
420,84000,ppo,-444.089
421,84200,ppo,-586
422,84400,ppo,-414.107
423,84600,ppo,-670
424,84800,ppo,-468.071
425,85000,ppo,-516.116
426,85200,ppo,-400.107
427,85400,ppo,-466.071
428,85600,ppo,-357.098
429,85800,ppo,-294.134
430,86000,ppo,-351.134
431,86200,ppo,-604.053
432,86400,ppo,-535.071
433,86600,ppo,-583.089
434,86800,ppo,-479.098
435,87000,ppo,-372.17
436,87200,ppo,-843.982
437,87400,ppo,-394.098
438,87600,ppo,-677.92
439,87800,ppo,-310.152
440,88000,ppo,-377.134
