update,global_step,epsilon,td_loss,mean_q_gap,max_q_gap,sampled_switches_per_200,greedy_switches_per_200,mean_episode_reward,episodes_done
114,57000,0.0100,4.22619,8.81365,14.5098,12.800,12.800,-525.056,285
115,57500,0.0100,4.18492,8.64405,14.7866,13.200,15.600,-520.44,287
116,58000,0.0100,4.10061,9.21071,14.2686,12.800,11.200,-422.163,290
117,58500,0.0100,4.41192,8.97028,14.4021,13.600,13.200,-460.968,292
118,59000,0.0100,4.29592,9.3316,14.3537,9.600,12.400,-473.991,295
119,59500,0.0100,4.26385,7.75434,13.8864,22.800,26.400,-562.458,297
120,60000,0.0100,4.14982,8.99761,14.1504,12.000,17.200,-561.871,300
121,60500,0.0100,4.23454,8.75411,13.9732,15.200,10.800,-535.637,302
122,61000,0.0100,4.34927,7.70527,13.0674,14.000,14.800,-564.354,305
123,61500,0.0100,4.36731,9.05484,14.3346,9.600,9.600,-424.639,307
124,62000,0.0100,4.28318,7.57589,13.4067,16.800,16.000,-494.213,310
125,62500,0.0100,4.2786,8.46079,13.6793,10.800,10.800,-640.553,312
126,63000,0.0100,4.38621,7.1333,13.8407,10.800,16.000,-619.875,315
127,63500,0.0100,4.27253,8.46699,14.0357,14.800,16.400,-546.45,317
128,64000,0.0100,4.2806,7.89248,13.601,14.000,17.200,-450.29,320
129,64500,0.0100,4.18056,9.50475,13.7466,8.400,8.800,-378.819,322
130,65000,0.0100,4.41108,8.1076,13.4316,14.800,17.600,-608.049,325
131,65500,0.0100,4.26004,9.59579,14.2939,8.800,10.400,-395.913,327
132,66000,0.0100,4.19878,8.90121,13.2671,11.600,18.400,-461.074,330
133,66500,0.0100,4.24695,8.97131,14.2791,12.000,16.000,-511.885,332
134,67000,0.0100,4.22799,9.16679,14.3289,10.400,12.000,-500.682,335
135,67500,0.0100,4.17582,9.36052,14.6453,13.200,14.000,-665.629,337
136,68000,0.0100,4.28676,9.33787,14.4711,14.400,13.600,-554.293,340
137,68500,0.0100,4.16821,8.62202,14.3726,16.000,19.200,-583.571,342
138,69000,0.0100,4.042,8.65022,14.2764,13.200,16.800,-500.971,345
139,69500,0.0100,4.22143,8.78202,14.359,16.400,20.400,-559.146,347
140,70000,0.0100,4.30619,9.35675,13.7573,14.400,12.000,-466.686,350
141,70500,0.0100,4.15147,8.94462,14.6806,16.800,18.800,-472.241,352
142,71000,0.0100,4.10063,8.56286,14.0317,15.200,15.200,-585.672,355
143,71500,0.0100,4.12499,9.18669,14.7652,16.800,15.600,-544.236,357
144,72000,0.0100,4.03636,9.17371,14.4066,14.000,14.400,-508.071,360
145,72500,0.0100,4.11366,9.40854,14.3312,14.400,12.800,-638.217,362
146,73000,0.0100,3.95206,10.0568,14.5586,6.000,6.800,-352.422,365
147,73500,0.0100,4.07767,9.93199,14.8935,11.600,12.400,-468.483,367
148,74000,0.0100,4.13179,9.30436,14.8334,12.400,12.800,-593.37,370
149,74500,0.0100,4.28484,9.52599,14.8932,14.000,15.600,-506.711,372
150,75000,0.0100,4.26082,9.38506,14.6505,12.400,12.000,-465.758,375
151,75500,0.0100,4.31551,8.95778,14.4016,17.600,17.600,-498.147,377
152,76000,0.0100,4.21811,9.47927,14.6216,10.800,8.400,-505.55,380
153,76500,0.0100,4.1779,10.295,14.8118,9.600,8.000,-471.295,382
154,77000,0.0100,4.1678,8.7222,14.7395,14.000,15.200,-550.411,385
155,77500,0.0100,4.23587,9.22167,14.7545,13.200,11.600,-585.419,387
156,78000,0.0100,4.15832,9.27499,14.5968,13.200,13.200,-586.592,390
157,78500,0.0100,4.23775,9.53893,14.776,12.000,9.600,-412.167,392
158,79000,0.0100,4.13805,9.45177,14.3325,16.800,14.000,-581.678,395
159,79500,0.0100,4.31609,10.0001,14.831,14.000,15.200,-489.774,397
160,80000,0.0100,4.28219,8.52906,14.1753,12.400,12.800,-476.335,400
