regime,c2n,policy,episode,sim_seed,reward,drops,tx_pkts,rx_pkts,pdr,mean_delay_ms,goodput_mbps,retx,switches
disjoint-iid-udp,1e-13,static-2,3,103,-688.6263973712921,633,2442,1809,0.7407862407862408,0.17864000000000002,0.0,0,1
disjoint-iid-udp,1e-13,static-2,4,104,-674.6263966560364,619,2442,1823,0.7465192465192465,0.17864000000000005,0.0,0,1
disjoint-iid-udp,1e-13,static-2,5,105,-734.626396894455,679,2442,1763,0.721949221949222,0.17864000000000002,0.0,0,1
disjoint-iid-udp,1e-13,static-2,6,106,-695.6263971328735,640,2442,1802,0.737919737919738,0.17864000000000002,0.0,0,1
disjoint-iid-udp,1e-13,static-2,7,107,-690.6263966560364,635,2442,1807,0.73996723996724,0.1786400000000001,0.0,0,1
disjoint-iid-udp,1e-13,static-2,8,108,-744.6263971328735,689,2442,1753,0.7178542178542179,0.17863999999999983,0.0,0,1
disjoint-iid-udp,1e-13,static-2,9,109,-696.626396894455,641,2442,1801,0.7375102375102375,0.17864,0.0,0,1
disjoint-iid-udp,1e-13,static-3,0,100,-691.6263971328735,636,2442,1806,0.7395577395577395,0.17863999999999997,0.0,0,1
disjoint-iid-udp,1e-13,static-3,1,101,-724.6263957023621,669,2442,1773,0.726044226044226,0.17864000000000005,0.0,0,1
disjoint-iid-udp,1e-13,static-3,2,102,-683.6263976097107,628,2442,1814,0.7428337428337428,0.17863999999999983,0.0,0,1
disjoint-iid-udp,1e-13,static-3,3,103,-675.6263964176178,620,2442,1822,0.7461097461097461,0.17864000000000005,0.0,0,1
disjoint-iid-udp,1e-13,static-3,4,104,-703.6263959407806,648,2442,1794,0.7346437346437347,0.17863999999999997,0.0,0,1
disjoint-iid-udp,1e-13,static-3,5,105,-746.6263961791992,691,2442,1751,0.717035217035217,0.1786399999999999,0.0,0,1
disjoint-iid-udp,1e-13,static-3,6,106,-704.6263971328735,649,2442,1793,0.7342342342342343,0.17864000000000002,0.0,0,1
disjoint-iid-udp,1e-13,static-3,7,107,-685.6263959407806,630,2442,1812,0.742014742014742,0.17863999999999997,0.0,0,1
disjoint-iid-udp,1e-13,static-3,8,108,-708.6263961791992,653,2442,1789,0.7325962325962326,0.17863999999999997,0.0,0,1
disjoint-iid-udp,1e-13,static-3,9,109,-728.6263959407806,673,2442,1769,0.7244062244062244,0.17863999999999997,0.0,0,1
disjoint-iid-udp,1e-13,random,0,100,-1002.8309607505798,603,2442,1838,0.7526617526617526,0.15652868335146897,0.0,0,70
disjoint-iid-udp,1e-13,random,1,101,-1043.0556204319,642,2442,1800,0.7371007371007371,0.1616195777777778,0.0,0,70
disjoint-iid-udp,1e-13,random,2,102,-1021.344552397728,610,2442,1831,0.7497952497952498,0.16254191152375744,0.0,0,72
disjoint-iid-udp,1e-13,random,3,103,-1062.750489473343,623,2442,1819,0.7448812448812449,0.15644503628367235,0.0,0,79
disjoint-iid-udp,1e-13,random,4,104,-1025.0636699199677,576,2442,1865,0.7637182637182637,0.15488519249329755,0.0,0,80
disjoint-iid-udp,1e-13,random,5,105,-1034.7909605503082,640,2442,1800,0.7371007371007371,0.15586339999999993,0.0,0,69
disjoint-iid-udp,1e-13,random,6,106,-1074.0394461154938,644,2442,1797,0.7358722358722358,0.15726682248191426,0.0,0,76
disjoint-iid-udp,1e-13,random,7,107,-1051.0498929023743,611,2442,1829,0.7489762489762489,0.15808028430836515,0.0,0,78
disjoint-iid-udp,1e-13,random,8,108,-1064.2730963230133,655,2442,1786,0.7313677313677314,0.15488468085106374,0.0,0,72
disjoint-iid-udp,1e-13,random,9,109,-951.7852330207825,573,2442,1867,0.7645372645372646,0.15247072308516324,0.0,0,66
disjoint-iid-udp,1e-13,aodv,0,100,-559.6695199999994,524,2441,1942,0.7955755837771405,2.8250011534500485,0.0,0,0
disjoint-iid-udp,1e-13,aodv,1,101,-562.8076299999993,536,2441,1924,0.7882015567390414,0.09556997817047813,0.0,0,0
disjoint-iid-udp,1e-13,aodv,2,102,-492.97418999999974,466,2441,1997,0.8181073330602212,0.10186125137706555,0.0,0,0
disjoint-iid-udp,1e-13,aodv,3,103,-571.7686399999993,545,2441,1917,0.7853338795575584,0.0945495023474178,0.0,0,0
disjoint-iid-udp,1e-13,aodv,4,104,-555.7235299999993,529,2441,1924,0.7882015567390414,0.09036901923076923,0.0,0,0
disjoint-iid-udp,1e-13,aodv,5,105,-519.9660719999996,492,2441,1972,0.8078656288406391,0.21102386409736323,0.0,0,0
disjoint-iid-udp,1e-13,aodv,6,106,-568.7796899999995,542,2441,1913,0.7836952068824252,0.09560591427077884,0.0,0,0
disjoint-iid-udp,1e-13,aodv,7,107,-582.1379399999993,553,2441,1857,0.7607537894305613,0.09843157512116314,0.0,0,0
disjoint-iid-udp,1e-13,aodv,8,108,-526.7267219999997,500,2441,1958,0.802130274477673,0.09086152808988765,0.0,0,0
disjoint-iid-udp,1e-13,aodv,9,109,-548.2066599999997,515,2441,1943,0.7959852519459238,1.135261371075654,0.0,0,0
disjoint-tau500-udp,1e-13,ppo,0,100,-656.1427055001259,599,2441,1842,0.754608766898812,0.17863999999999972,0.0,0,1
disjoint-tau500-udp,1e-13,ppo,1,101,-561.196297287941,504,2441,1937,0.7935272429332241,0.1786400000000001,0.0,0,1
disjoint-tau500-udp,1e-13,ppo,2,102,-488.1248401403427,431,2441,2010,0.8234330192544039,0.17863999999999997,0.0,0,1
disjoint-tau500-udp,1e-13,ppo,3,103,-762.0176551640034,705,2441,1736,0.7111839410077837,0.17863999999999977,0.0,0,1
disjoint-tau500-udp,1e-13,ppo,4,104,-517.2320252656937,460,2441,1981,0.8115526423596886,0.17864000000000002,0.0,0,1
disjoint-tau500-udp,1e-13,ppo,5,105,-780.928334325552,724,2441,1717,0.7034002458009013,0.17863999999999972,0.0,0,1
disjoint-tau500-udp,1e-13,ppo,6,106,-605.2141601443291,548,2441,1893,0.7755018435067595,0.17864000000000005,0.0,0,1
disjoint-tau500-udp,1e-13,ppo,7,107,-335.26775124669075,278,2441,2163,0.8861122490782466,0.17864000000000005,0.0,0,1
disjoint-tau500-udp,1e-13,ppo,8,108,-945.8211501836777,889,2441,1552,0.6358049979516591,0.17863999999999994,0.0,0,1
disjoint-tau500-udp,1e-13,ppo,9,109,-528.1784318089485,471,2441,1970,0.8070462925030725,0.17864000000000002,0.0,0,1
disjoint-tau500-udp,1e-13,ppo-stack,0,100,-846.8926067352295,790,2441,1651,0.6763621466612044,0.1786399999999999,0.0,0,1
disjoint-tau500-udp,1e-13,ppo-stack,1,101,-649.0891115963459,592,2441,1849,0.7574764440802949,0.17863999999999994,0.0,0,1
disjoint-tau500-udp,1e-13,ppo-stack,2,102,-694.142704129219,637,2441,1804,0.7390413764850471,0.17864,0.0,0,1
disjoint-tau500-udp,1e-13,ppo-stack,3,103,-823.9997893571854,767,2441,1674,0.68578451454322,0.17863999999999985,0.0,0,1
disjoint-tau500-udp,1e-13,ppo-stack,4,104,-743.0355190038681,686,2441,1755,0.7189676362146661,0.17863999999999994,0.0,0,1
disjoint-tau500-udp,1e-13,ppo-stack,5,105,-958.0355214476585,901,2441,1540,0.6308889799262597,0.17863999999999977,0.0,0,1
disjoint-tau500-udp,1e-13,ppo-stack,6,106,-702.9819251000881,646,2441,1795,0.7353543629659975,0.1786399999999998,0.0,0,1
disjoint-tau500-udp,1e-13,ppo-stack,7,107,-627.0712473094463,570,2441,1871,0.7664891437935273,0.17863999999999997,0.0,0,1
disjoint-tau500-udp,1e-13,ppo-stack,8,108,-596.2498894631863,539,2441,1902,0.7791888570258091,0.17863999999999994,0.0,0,1
disjoint-tau500-udp,1e-13,ppo-stack,9,109,-838.0533843636513,781,2441,1660,0.680049160180254,0.17863999999999988,0.0,0,1
disjoint-tau500-udp,1e-13,greedy-per,0,100,-598.3286283165216,290,2441,2151,0.8811962310528472,0.1470395722919573,0.0,0,53
disjoint-tau500-udp,1e-13,greedy-per,1,101,-429.7526022940874,156,2441,2285,0.9360917656698075,0.1482282000000001,0.0,0,46
disjoint-tau500-udp,1e-13,greedy-per,2,102,-436.128242328763,184,2441,2257,0.9246210569438754,0.14492239255649095,0.0,0,41
disjoint-tau500-udp,1e-13,greedy-per,3,103,-458.52358040213585,197,2441,2244,0.9192953707496927,0.14118450980392164,0.0,0,44
disjoint-tau500-udp,1e-13,greedy-per,4,104,-324.07319335639477,134,2441,2307,0.9451044653830397,0.13570290420459494,0.0,0,30
disjoint-tau500-udp,1e-13,greedy-per,5,105,-611.6534768342972,296,2441,2144,0.8783285538713642,0.13743781576492523,0.0,0,55
disjoint-tau500-udp,1e-13,greedy-per,6,106,-655.9591137468815,288,2441,2153,0.8820155673904138,0.16358047375754764,0.0,0,63
disjoint-tau500-udp,1e-13,greedy-per,7,107,-294.12464824318886,103,2441,2336,0.956984842277755,0.13929484589041105,0.0,0,30
disjoint-tau500-udp,1e-13,greedy-per,8,108,-500.84620375931263,225,2441,2216,0.9078246620237608,0.1568339891696751,0.0,0,46
disjoint-tau500-udp,1e-13,greedy-per,9,109,-535.8679502010345,231,2441,2210,0.905366653011061,0.15281399095022627,0.0,0,52
disjoint-tau500-udp,1e-13,static-0,0,100,-620.9909640550613,595,2441,1846,0.7562474395739451,0.08932,0.0,0,0
disjoint-tau500-udp,1e-13,static-0,1,101,-583.0356248468161,557,2441,1884,0.77181482998771,0.08931999999999997,0.0,0,0
disjoint-tau500-udp,1e-13,static-0,2,102,-666.9641672223806,641,2441,1800,0.737402703809914,0.08931999999999997,0.0,0,0
disjoint-tau500-udp,1e-13,static-0,3,103,-386.1428088545799,360,2441,2081,0.8525194592380172,0.08932000000000001,0.0,0,0
disjoint-tau500-udp,1e-13,static-0,4,104,-339.1428088992834,313,2441,2128,0.8717738631708316,0.08932,0.0,0,0
disjoint-tau500-udp,1e-13,static-0,5,105,-538.0624207109213,512,2441,1929,0.7902498975829578,0.08931999999999995,0.0,0,0
disjoint-tau500-udp,1e-13,static-0,6,106,-875.9105758517981,850,2441,1591,0.6517820565342073,0.08932,0.0,0,0
disjoint-tau500-udp,1e-13,static-0,7,107,-563.0534888505936,537,2441,1904,0.7800081933633757,0.08932,0.0,0,0
disjoint-tau500-udp,1e-13,static-0,8,108,-545.0624209791422,519,2441,1922,0.7873822204014748,0.08931999999999997,0.0,0,0
disjoint-tau500-udp,1e-13,static-0,9,109,-611.0445567071438,585,2441,1856,0.760344121261778,0.08932000000000004,0.0,0,0
disjoint-tau500-udp,1e-13,static-1,0,100,-846.8926067352295,790,2441,1651,0.6763621466612044,0.1786399999999999,0.0,0,1
disjoint-tau500-udp,1e-13,static-1,1,101,-649.0891115963459,592,2441,1849,0.7574764440802949,0.17863999999999994,0.0,0,1
disjoint-tau500-udp,1e-13,static-1,2,102,-694.142704129219,637,2441,1804,0.7390413764850471,0.17864,0.0,0,1
disjoint-tau500-udp,1e-13,static-1,3,103,-823.9997893571854,767,2441,1674,0.68578451454322,0.17863999999999985,0.0,0,1
disjoint-tau500-udp,1e-13,static-1,4,104,-743.0355190038681,686,2441,1755,0.7189676362146661,0.17863999999999994,0.0,0,1
disjoint-tau500-udp,1e-13,static-1,5,105,-958.0355214476585,901,2441,1540,0.6308889799262597,0.17863999999999977,0.0,0,1
disjoint-tau500-udp,1e-13,static-1,6,106,-702.9819251000881,646,2441,1795,0.7353543629659975,0.1786399999999998,0.0,0,1
disjoint-tau500-udp,1e-13,static-1,7,107,-627.0712473094463,570,2441,1871,0.7664891437935273,0.17863999999999997,0.0,0,1
disjoint-tau500-udp,1e-13,static-1,8,108,-596.2498894631863,539,2441,1902,0.7791888570258091,0.17863999999999994,0.0,0,1
disjoint-tau500-udp,1e-13,static-1,9,109,-838.0533843636513,781,2441,1660,0.680049160180254,0.17863999999999988,0.0,0,1
disjoint-tau500-udp,1e-13,static-2,0,100,-963.8568791747093,907,2441,1534,0.62843097091356,0.17863999999999988,0.0,0,1
disjoint-tau500-udp,1e-13,static-2,1,101,-613.1427051723003,556,2441,1885,0.7722244981564932,0.17863999999999994,0.0,0,1
disjoint-tau500-udp,1e-13,static-2,2,102,-877.0355205237865,820,2441,1621,0.6640721015977059,0.17863999999999977,0.0,0,1
disjoint-tau500-udp,1e-13,static-2,3,103,-726.035520106554,669,2441,1772,0.725931995083982,0.17863999999999997,0.0,0,1
disjoint-tau500-udp,1e-13,static-2,4,104,-505.33920872211456,448,2441,1993,0.816468660385088,0.17863999999999994,0.0,0,1
disjoint-tau500-udp,1e-13,static-2,5,105,-778.0355196595192,721,2441,1720,0.7046292503072511,0.1786399999999998,0.0,0,1
disjoint-tau500-udp,1e-13,static-2,6,106,-671.0891119837761,614,2441,1827,0.7484637443670626,0.17863999999999997,0.0,0,1
disjoint-tau500-udp,1e-13,static-2,7,107,-603.2320233285427,546,2441,1895,0.7763211798443261,0.17863999999999994,0.0,0,1
disjoint-tau500-udp,1e-13,static-2,8,108,-590.2141601741314,533,2441,1908,0.7816468660385089,0.1786399999999999,0.0,0,1
disjoint-tau500-udp,1e-13,static-2,9,109,-895.9104709327221,839,2441,1602,0.6562884063908234,0.1786399999999998,0.0,0,1
disjoint-tau500-udp,1e-13,static-3,0,100,-656.1427055001259,599,2441,1842,0.754608766898812,0.17863999999999972,0.0,0,1
disjoint-tau500-udp,1e-13,static-3,1,101,-561.196297287941,504,2441,1937,0.7935272429332241,0.1786400000000001,0.0,0,1
disjoint-tau500-udp,1e-13,static-3,2,102,-488.1248401403427,431,2441,2010,0.8234330192544039,0.17863999999999997,0.0,0,1
disjoint-tau500-udp,1e-13,static-3,3,103,-762.0176551640034,705,2441,1736,0.7111839410077837,0.17863999999999977,0.0,0,1
disjoint-tau500-udp,1e-13,static-3,4,104,-517.2320252656937,460,2441,1981,0.8115526423596886,0.17864000000000002,0.0,0,1
disjoint-tau500-udp,1e-13,static-3,5,105,-780.928334325552,724,2441,1717,0.7034002458009013,0.17863999999999972,0.0,0,1
disjoint-tau500-udp,1e-13,static-3,6,106,-605.2141601443291,548,2441,1893,0.7755018435067595,0.17864000000000005,0.0,0,1
disjoint-tau500-udp,1e-13,static-3,7,107,-335.26775124669075,278,2441,2163,0.8861122490782466,0.17864000000000005,0.0,0,1
disjoint-tau500-udp,1e-13,static-3,8,108,-945.8211501836777,889,2441,1552,0.6358049979516591,0.17863999999999994,0.0,0,1
disjoint-tau500-udp,1e-13,static-3,9,109,-528.1784318089485,471,2441,1970,0.8070462925030725,0.17864000000000002,0.0,0,1
disjoint-tau500-udp,1e-13,random,0,100,-1458.7785440981388,702,2441,1737,0.711593609176567,0.15889395532527337,0.0,0,141
disjoint-tau500-udp,1e-13,random,1,101,-1398.9940325021744,587,2441,1853,0.7591151167554281,0.1596962533189422,0.0,0,153
disjoint-tau500-udp,1e-13,random,2,102,-1436.6207736730576,636,2441,1804,0.7390413764850471,0.1564090250554322,0.0,0,150
disjoint-tau500-udp,1e-13,random,3,103,-1424.407531902194,603,2441,1835,0.751741089717329,0.1561031282833787,0.0,0,154
disjoint-tau500-udp,1e-13,random,4,104,-1190.3814538121223,450,2441,1988,0.8144203195411717,0.1532098593561368,0.0,0,138
disjoint-tau500-udp,1e-13,random,5,105,-1521.0546435266733,697,2441,1741,0.7132322818517002,0.14657509304997118,0.0,0,155
disjoint-tau500-udp,1e-13,random,6,106,-1493.5118378698826,692,2441,1745,0.7148709545268332,0.16220921489971343,0.0,0,151
disjoint-tau500-udp,1e-13,random,7,107,-1329.143973737955,529,2441,1910,0.7824662023760753,0.1560060314136125,0.0,0,150
disjoint-tau500-udp,1e-13,random,8,108,-1517.909998089075,682,2441,1756,0.7193773043834494,0.1575816403189065,0.0,0,157
disjoint-tau500-udp,1e-13,random,9,109,-1415.6300316303968,616,2441,1823,0.7468250716919296,0.15130014503565536,0.0,0,150
disjoint-tau500-udp,1e-13,aodv,0,100,-669.725092000001,640,2441,1801,0.7378123719786972,0.0958664941699056,0.0,0,0
disjoint-tau500-udp,1e-13,aodv,1,101,-603.4760740000011,576,2441,1882,0.7709954936501434,0.08931999999999998,0.0,0,0
disjoint-tau500-udp,1e-13,aodv,2,102,-681.4840819999994,654,2441,1806,0.7398607128226137,0.09487091694352164,0.0,0,0
disjoint-tau500-udp,1e-13,aodv,3,103,-411.64485900000125,384,2441,2083,0.8533387955755838,0.09413274891982722,0.0,0,0
disjoint-tau500-udp,1e-13,aodv,4,104,-365.57819000000137,338,2441,2121,0.8689061859893487,0.09027158698727014,0.0,0,0
disjoint-tau500-udp,1e-13,aodv,5,105,-603.1481110000008,573,2441,1865,0.7640311347808275,0.09835708525469171,0.0,0,0
disjoint-tau500-udp,1e-13,aodv,6,106,-929.3961489999989,888,2441,1572,0.6439983613273249,2.562735549618325,0.0,0,0
disjoint-tau500-udp,1e-13,aodv,7,107,-572.5376879999997,545,2441,1911,0.7828758705448586,0.0945659215070644,0.0,0,0
disjoint-tau500-udp,1e-13,aodv,8,108,-587.5955980000005,560,2441,1886,0.7726341663252765,0.08942129109225869,0.0,0,0
disjoint-tau500-udp,1e-13,aodv,9,109,-637.5542399999989,610,2441,1855,0.7599344530929947,0.0958024582210243,0.0,0,0
disjoint-tau500-tcp,1e-13,ppo,0,100,-2446.6462507247925,12,12,0,0.0,0.0,0.0,0,1
disjoint-tau500-tcp,1e-13,ppo,1,101,-1419.8836110532284,75,1102,1057,0.9591651542649727,0.47751102743613955,0.8601602000000006,42,1
disjoint-tau500-tcp,1e-13,ppo,2,102,-2425.998658835888,6,27,24,0.8888888888888888,0.16885333333333333,0.017203200000000002,4,1
disjoint-tau500-tcp,1e-13,ppo,3,103,-1848.3754894435406,86,659,613,0.9301972685887708,0.49204883523654175,0.5013503,38,1
disjoint-tau500-tcp,1e-13,ppo,4,104,-1373.618468016386,128,1148,1106,0.9634146341463414,0.4932894855334536,0.8986622000000004,42,1
disjoint-tau500-tcp,1e-13,ppo,5,105,-2443.8600034713745,15,21,9,0.42857142857142855,0.1280088888888889,0.0024576,0,1
disjoint-tau500-tcp,1e-13,ppo,6,106,-2376.293177574873,20,86,77,0.8953488372093024,0.18047277922077923,0.05898240000000001,8,1
disjoint-tau500-tcp,1e-13,ppo,7,107,-2303.9418038725853,24,169,147,0.8698224852071006,0.5585085714285714,0.1196034,20,1
disjoint-tau500-tcp,1e-13,ppo,8,108,-2446.4901084899902,3,4,2,0.5,0.01928,0.0,0,1
disjoint-tau500-tcp,1e-13,ppo,9,109,-2116.896007448435,58,408,351,0.8602941176470589,0.7432758176638176,0.2768894,56,1
disjoint-tau500-tcp,1e-13,ppo-stack,0,100,-2443.880021095276,9,22,15,0.6818181818181818,0.1606776,0.0024576,5,1
disjoint-tau500-tcp,1e-13,ppo-stack,1,101,-1936.888114541769,39,538,521,0.9684014869888475,0.25009727639155477,0.42680310000000005,17,1
disjoint-tau500-tcp,1e-13,ppo-stack,2,102,-2446.4862518310547,2,4,0,0.0,0.0,0.0,0,1
disjoint-tau500-tcp,1e-13,ppo-stack,3,103,-2170.0210559368134,58,317,283,0.8927444794952681,0.2712984805653711,0.23183339999999994,18,1
disjoint-tau500-tcp,1e-13,ppo-stack,4,104,-1874.998165756464,79,642,588,0.9158878504672897,0.39729940646258505,0.4792322,55,1
disjoint-tau500-tcp,1e-13,ppo-stack,5,105,-2446.6462507247925,13,12,0,0.0,0.0,0.0,0,1
disjoint-tau500-tcp,1e-13,ppo-stack,6,106,-2338.061756849289,24,121,114,0.9421487603305785,0.532195,0.0909312,7,1
disjoint-tau500-tcp,1e-13,ppo-stack,7,107,-1211.3910147547722,153,1349,1266,0.938472942920682,0.5791290347551336,1.035468800000001,85,1
disjoint-tau500-tcp,1e-13,ppo-stack,8,108,-2446.4862518310547,2,4,0,0.0,0.0,0.0,0,1
disjoint-tau500-tcp,1e-13,ppo-stack,9,109,-2419.800398647785,38,63,32,0.5079365079365079,0.19056503125,0.022937600000000002,19,1
disjoint-tau500-tcp,1e-13,greedy-per,0,100,-2703.880021095276,9,22,15,0.6818181818181818,0.1606776,0.0024576,5,53
disjoint-tau500-tcp,1e-13,greedy-per,1,101,-1349.183809131384,79,1396,1352,0.9684813753581661,0.3674632581360943,1.105100900000001,42,46
disjoint-tau500-tcp,1e-13,greedy-per,2,102,-1522.5207959413528,75,1203,1154,0.9592684954280964,0.389673175476603,0.9404419000000006,46,41
disjoint-tau500-tcp,1e-13,greedy-per,3,103,-1540.4439094364643,84,1218,1145,0.9400656814449918,0.42767853572052383,0.9347073000000004,59,44
disjoint-tau500-tcp,1e-13,greedy-per,4,104,-1062.7492657601833,89,1622,1559,0.9611590628853267,0.28799096433611276,1.2722174000000002,62,30
disjoint-tau500-tcp,1e-13,greedy-per,5,105,-2412.895016938448,30,336,310,0.9226190476190477,0.5106066580645161,0.25231380000000003,25,55
disjoint-tau500-tcp,1e-13,greedy-per,6,106,-2055.1241069734097,38,759,730,0.9617918313570487,0.33837919109589043,0.5914626000000002,29,63
disjoint-tau500-tcp,1e-13,greedy-per,7,107,-984.2066444456577,63,1682,1636,0.9726516052318668,0.20549114364303173,1.3369343000000002,48,30
disjoint-tau500-tcp,1e-13,greedy-per,8,108,-2309.9404243528843,26,406,386,0.9507389162561576,0.26000045595854926,0.303104,17,46
disjoint-tau500-tcp,1e-13,greedy-per,9,109,-1327.1649441421032,115,1461,1401,0.9589322381930184,0.4943895434689506,1.1460606000000002,60,52
disjoint-tau500-tcp,1e-13,static-0,0,100,-2410.202454715967,54,77,34,0.44155844155844154,0.08643058823529413,0.026214400000000002,0,0
disjoint-tau500-tcp,1e-13,static-0,1,101,-1831.3262758553028,45,637,619,0.9717425431711146,0.45097190630048467,0.5054468,13,0
disjoint-tau500-tcp,1e-13,static-0,2,102,-2044.2905382215977,57,451,407,0.9024390243902439,0.5088419999999998,0.3293185999999999,37,0
disjoint-tau500-tcp,1e-13,static-0,3,103,-1682.2252614498138,126,813,772,0.949569495694957,0.42440786787564766,0.6291455000000001,43,0
