phase,update,global_step,entropy,value_loss,policy_loss,approx_kl,kl_from_bc,sampled_switches_per_200,greedy_switches_per_200,mean_episode_reward,episodes_done
ppo,123,61500,0.0940896,1040.65,0.00121436,0.00531719,1.19275,14.800,15.600,-511.233,307
ppo,124,62000,0.0901731,987.898,0.00228985,0.0128712,1.36066,14.000,19.200,-507.784,310
ppo,125,62500,0.0940364,1583.17,-0.00119439,0.00162178,1.60156,12.400,16.400,-596.868,312
ppo,126,63000,0.107931,1466.41,0.00349378,0.00560858,1.88986,11.600,14.400,-592.502,315
ppo,127,63500,0.096183,650.564,0.00592611,0.0102309,1.58467,16.800,19.200,-396.996,317
ppo,128,64000,0.0848249,1466.27,0.000300615,0.0179244,1.98796,16.400,16.400,-553.001,320
ppo,129,64500,0.0640329,743.077,-0.00111359,0.00109315,1.69196,10.000,11.600,-379.603,322
ppo,130,65000,0.0852786,1799.5,-0.000573853,0.000235494,2.12318,12.000,12.000,-626.706,325
ppo,131,65500,0.0739465,723.271,0.0041646,0.0107582,1.53402,9.600,12.800,-423.321,327
ppo,132,66000,0.052739,1342.47,0.00534156,0.00955371,1.49355,10.800,10.400,-514.692,330
ppo,133,66500,0.070329,825.119,0.00248415,-0.00148575,1.70808,8.800,12.800,-466.875,332
ppo,134,67000,0.0486623,1191.47,0.000824886,0.00383989,1.76966,10.000,10.400,-476.841,335
ppo,135,67500,0.0559947,2098.8,0.000252178,0.00339231,2.17459,7.600,10.400,-721.471,337
ppo,136,68000,0.0409935,1188.71,0.00483134,0.0384572,2.12593,6.800,12.000,-518.163,340
ppo,137,68500,0.0414084,1861.82,-0.00252741,-0.001261,2.59137,8.800,8.400,-632.565,342
ppo,138,69000,0.0447719,1144.57,0.000835043,0.00283825,2.1875,5.600,12.400,-481.214,345
ppo,139,69500,0.0633913,1480.4,-0.000923078,0.00387007,1.96599,10.000,10.000,-572.518,347
ppo,140,70000,0.0684495,791.052,-0.00236913,0.0156276,1.19645,6.800,10.400,-475.666,350
ppo,141,70500,0.0787601,1181.25,0.00326346,0.00611515,1.30908,10.800,14.000,-475.837,352
ppo,142,71000,0.0875419,1099.8,0.000920867,0.0233063,1.74654,12.000,13.600,-482.879,355
ppo,143,71500,0.111257,1346.57,-0.00013514,0.00361185,1.6087,17.200,18.400,-554.805,357
ppo,144,72000,0.101638,1183.48,0.00358382,0.0306005,1.29995,12.800,14.800,-514.575,360
ppo,145,72500,0.0979969,1079.74,0.0363746,0.178138,1.25103,14.000,18.000,-549.475,362
ppo,146,73000,0.0827649,1003.15,0.000608821,0.0267894,1.70047,9.200,20.400,-445.545,365
ppo,147,73500,0.0682469,1011.41,0.0267561,0.19828,1.99794,8.000,12.000,-485.58,367
ppo,148,74000,0.0701137,2242.75,-0.00319499,0.0243251,1.86803,5.600,10.000,-605.836,370
ppo,149,74500,0.103235,935.739,0.000624058,0.0169759,1.54778,14.400,18.800,-527.608,372
ppo,150,75000,0.00148887,1154.83,0.0281252,0.191065,3.82622,8.800,0.000,-443.823,375
ppo,151,75500,5.65828e-05,845.995,-0.00119009,-1.29765e-06,4.2764,0.000,0.000,-470.112,377
ppo,152,76000,5.56184e-05,1909.58,0.000191962,-3.63574e-08,4.71406,0.000,0.000,-544.717,380
ppo,153,76500,5.22025e-05,998.071,0.00250941,0,3.69951,0.000,0.000,-447.085,382
ppo,154,77000,6.29248e-05,2062.37,0.00164263,0,5.5809,0.000,0.000,-629.363,385
ppo,155,77500,5.37306e-05,1822.42,-0.00180187,0,4.06432,0.000,0.000,-603.545,387
ppo,156,78000,5.95167e-05,1569.43,-0.00151245,4.65661e-10,4.47382,0.000,0.000,-589.393,390
ppo,157,78500,5.23516e-05,1450.84,-0.00175232,1.97011e-09,4.56833,0.000,0.000,-428.643,392
ppo,158,79000,5.7314e-05,1765.72,0.000828011,0,4.25838,0.000,0.000,-604.375,395
ppo,159,79500,5.67531e-05,1130.26,0.00287656,0,3.40783,0.000,0.000,-470.134,397
ppo,160,80000,5.76506e-05,1984.73,-0.000570055,0,4.94171,0.000,0.000,-551.39,400
ppo,161,80500,5.87635e-05,1651.09,-0.000106161,0,4.39829,0.000,0.000,-548.553,402
ppo,162,81000,5.728e-05,1818.5,-0.000188031,0,4.5929,0.000,0.000,-595.077,405
ppo,163,81500,5.778e-05,1565.98,0.000164389,0,4.37365,0.000,0.000,-621.058,407
ppo,164,82000,5.15987e-05,1538.67,-0.00141513,9.31323e-10,4.25596,0.000,0.000,-495.083,410
ppo,165,82500,6.72668e-05,1064.45,-0.000603057,-3.72529e-09,4.88721,0.000,0.000,-497.567,412
ppo,166,83000,5.332e-05,1635.38,-0.000152303,0,3.77321,0.000,0.000,-471.08,415
ppo,167,83500,5.99223e-05,2318.7,0.000867214,1.86265e-09,5.03266,0.000,0.000,-593.049,417
ppo,168,84000,5.48415e-05,1009.26,-0.00638626,-2.32831e-09,3.86532,0.000,0.000,-550.738,420
ppo,169,84500,5.79614e-05,1769.51,0.0016446,1.97011e-09,4.70906,0.000,0.000,-500.053,422
ppo,170,85000,5.25426e-05,1079.96,-0.000426071,-5.73122e-10,4.45364,0.000,0.000,-551.396,425
ppo,171,85500,5.16038e-05,1191,0.000448591,4.65661e-10,4.53874,0.000,0.000,-433.089,427
ppo,172,86000,5.41146e-05,858.708,-0.00258585,2.43577e-09,4.4984,0.000,0.000,-334.122,430
ppo,173,86500,6.02855e-05,1144.22,-0.00119463,7.09238e-09,4.45015,0.000,0.000,-569.562,432
ppo,174,87000,5.22984e-05,1177.35,-0.000711897,0,3.82502,0.000,0.000,-478.119,435
ppo,175,87500,6.53274e-05,2242,-0.000234332,1.50444e-09,4.81313,0.000,0.000,-619.04,437
ppo,176,88000,5.19105e-05,915.479,0.000691922,8.3819e-09,3.25432,0.000,0.000,-455.068,440
