episode,global_step,phase,reward
109,21800,ppo,-2716.14
110,22000,ppo,-1767.75
111,22200,ppo,-1553.5
112,22400,ppo,-1355.16
113,22600,ppo,-868.93
114,22800,ppo,-2151
115,23000,ppo,-1658.35
116,23200,ppo,-2020.37
117,23400,ppo,-2356.88
118,23600,ppo,-1433.56
119,23800,ppo,-1109.72
120,24000,ppo,-1355.73
121,24200,ppo,-1658.45
122,24400,ppo,-1045.96
123,24600,ppo,-2196.9
124,24800,ppo,-1397.73
125,25000,ppo,-2380.22
126,25200,ppo,-2708.77
127,25400,ppo,-1910.29
128,25600,ppo,-1543.07
129,25800,ppo,-1788.75
130,26000,ppo,-1841.39
131,26200,ppo,-1880.83
132,26400,ppo,-1599.44
133,26600,ppo,-1907.52
134,26800,ppo,-1466.53
135,27000,ppo,-1841.22
136,27200,ppo,-931.219
137,27400,ppo,-1730.38
138,27600,ppo,-1308.46
139,27800,ppo,-927.803
140,28000,ppo,-1195.36
141,28200,ppo,-2208.84
142,28400,ppo,-1970.25
143,28600,ppo,-1836.61
144,28800,ppo,-855.497
145,29000,ppo,-1272.58
146,29200,ppo,-1970.38
147,29400,ppo,-2272.49
148,29600,ppo,-2641.49
149,29800,ppo,-1470.51
150,30000,ppo,-1160.13
151,30200,ppo,-2487.33
152,30400,ppo,-2132.01
153,30600,ppo,-2257.36
154,30800,ppo,-1273.04
155,31000,ppo,-1701.46
156,31200,ppo,-1510.77
157,31400,ppo,-1817.52
158,31600,ppo,-2011.87
159,31800,ppo,-1412.91
160,32000,ppo,-2386.12
161,32200,ppo,-915.729
162,32400,ppo,-1633.66
163,32600,ppo,-1692.68
164,32800,ppo,-1693.57
165,33000,ppo,-1281.51
166,33200,ppo,-2024.72
167,33400,ppo,-1428.7
168,33600,ppo,-1844.83
169,33800,ppo,-1711.41
170,34000,ppo,-1894.85
171,34200,ppo,-1980.33
172,34400,ppo,-1237.31
173,34600,ppo,-1720.96
174,34800,ppo,-1540.8
175,35000,ppo,-1910.38
176,35200,ppo,-1504.99
177,35400,ppo,-1110.04
178,35600,ppo,-1562.11
179,35800,ppo,-1661.73
180,36000,ppo,-1700.24
181,36200,ppo,-1586.99
182,36400,ppo,-2106.83
183,36600,ppo,-2615.6
184,36800,ppo,-1406.52
185,37000,ppo,-1886.54
186,37200,ppo,-1277.3
187,37400,ppo,-2414.99
188,37600,ppo,-1538.77
189,37800,ppo,-1386.46
190,38000,ppo,-1813.39
191,38200,ppo,-2005.8
192,38400,ppo,-1623.85
193,38600,ppo,-703.807
194,38800,ppo,-1148.9
195,39000,ppo,-1945.5
196,39200,ppo,-1209.51
197,39400,ppo,-1501.71
198,39600,ppo,-2308.66
199,39800,ppo,-1551.61
200,40000,ppo,-1218.14
201,40200,ppo,-1714.66
202,40400,ppo,-1255.67
203,40600,ppo,-1832.76
204,40800,ppo,-1666.2
205,41000,ppo,-2468.31
206,41200,ppo,-1466.44
207,41400,ppo,-2229.83
208,41600,ppo,-1999.74
209,41800,ppo,-1144.72
210,42000,ppo,-1919.72
211,42200,ppo,-1585.03
212,42400,ppo,-1779.39
213,42600,ppo,-2632.18
214,42800,ppo,-2096.95
215,43000,ppo,-1803.98
216,43200,ppo,-847.422
217,43400,ppo,-1602.43
218,43600,ppo,-1446.38
219,43800,ppo,-2681.47
220,44000,ppo,-1615.52
221,44200,ppo,-2488.14
222,44400,ppo,-1292.37
223,44600,ppo,-1737.34
224,44800,ppo,-1644.49
225,45000,ppo,-1337.79
226,45200,ppo,-1470.47
227,45400,ppo,-1680.59
228,45600,ppo,-2651.65
229,45800,ppo,-2560.51
230,46000,ppo,-2471.95
231,46200,ppo,-1897.42
232,46400,ppo,-1546.07
233,46600,ppo,-1723.4
234,46800,ppo,-1319
235,47000,ppo,-1622.61
236,47200,ppo,-2127.53
237,47400,ppo,-1916.57
238,47600,ppo,-2189.67
239,47800,ppo,-2223.31
240,48000,ppo,-1621.45
241,48200,ppo,-1794.39
242,48400,ppo,-1997.06
243,48600,ppo,-2509.68
244,48800,ppo,-1461.25
245,49000,ppo,-1760.17
246,49200,ppo,-2054.63
247,49400,ppo,-1913.15
248,49600,ppo,-1663.36
249,49800,ppo,-1478.92
250,50000,ppo,-2028.92
251,50200,ppo,-1316.53
252,50400,ppo,-1601.27
253,50600,ppo,-1269.19
254,50800,ppo,-1635.46
255,51000,ppo,-1128.79
256,51200,ppo,-1153.78
257,51400,ppo,-2662.33
258,51600,ppo,-2087.45
259,51800,ppo,-1721.09
260,52000,ppo,-1897.86
261,52200,ppo,-1246.62
262,52400,ppo,-982.412
263,52600,ppo,-792.337
264,52800,ppo,-1922.44
265,53000,ppo,-1892.81
266,53200,ppo,-1507.56
267,53400,ppo,-1686.84
268,53600,ppo,-1386.9
269,53800,ppo,-1846.58
270,54000,ppo,-2108.7
271,54200,ppo,-1621.85
272,54400,ppo,-1870.87
273,54600,ppo,-1118.15
274,54800,ppo,-1663.84
275,55000,ppo,-1771.85
276,55200,ppo,-1699.26
277,55400,ppo,-1826.06
278,55600,ppo,-1271.03
279,55800,ppo,-2236.17
280,56000,ppo,-2030
281,56200,ppo,-1565.5
282,56400,ppo,-1601.03
283,56600,ppo,-2699.23
284,56800,ppo,-2373.15
285,57000,ppo,-2206.51
286,57200,ppo,-1560.79
287,57400,ppo,-1818.84
288,57600,ppo,-1772.67
289,57800,ppo,-1420.77
290,58000,ppo,-884.78
291,58200,ppo,-1546.82
292,58400,ppo,-1463.97
293,58600,ppo,-1824.83
294,58800,ppo,-1613.66
295,59000,ppo,-1311.58
296,59200,ppo,-1806.99
297,59400,ppo,-1916.34
298,59600,ppo,-2621.79
299,59800,ppo,-1291.09
300,60000,ppo,-1002.69
301,60200,ppo,-2014.57
302,60400,ppo,-1531.88
303,60600,ppo,-1214.69
304,60800,ppo,-1887.91
305,61000,ppo,-2564.39
306,61200,ppo,-2426
307,61400,ppo,-2526.28
308,61600,ppo,-1817.11
309,61800,ppo,-1550.88
310,62000,ppo,-1514.01
311,62200,ppo,-2020.47
312,62400,ppo,-1216.34
313,62600,ppo,-2508.15
314,62800,ppo,-1889.64
315,63000,ppo,-2334.16
316,63200,ppo,-1725.54
317,63400,ppo,-2646.66
318,63600,ppo,-1597.98
319,63800,ppo,-2613.08
320,64000,ppo,-2253.59
321,64200,ppo,-2253.97
322,64400,ppo,-1301.15
323,64600,ppo,-2303.96
324,64800,ppo,-1497.92
325,65000,ppo,-1590.73
326,65200,ppo,-868.655
327,65400,ppo,-2425.67
328,65600,ppo,-1430.43
329,65800,ppo,-1616.57
330,66000,ppo,-1587.65
331,66200,ppo,-1079.25
332,66400,ppo,-1915.11
333,66600,ppo,-1691.25
334,66800,ppo,-1936.55
335,67000,ppo,-1541.66
336,67200,ppo,-2410.7
337,67400,ppo,-1240.45
338,67600,ppo,-1716.18
339,67800,ppo,-2185.24
340,68000,ppo,-1806.02
341,68200,ppo,-2347.94
342,68400,ppo,-2541.56
343,68600,ppo,-1874.66
344,68800,ppo,-2443.03
345,69000,ppo,-1187.97
346,69200,ppo,-1841.51
347,69400,ppo,-2547.14
348,69600,ppo,-1540.58
349,69800,ppo,-1479.85
350,70000,ppo,-891.366
351,70200,ppo,-1384.03
352,70400,ppo,-2616.7
353,70600,ppo,-2496.24
354,70800,ppo,-1519.51
355,71000,ppo,-1951.41
356,71200,ppo,-1295.21
357,71400,ppo,-1432.39
358,71600,ppo,-2271.99
359,71800,ppo,-1520.03
360,72000,ppo,-1464
361,72200,ppo,-1491.27
362,72400,ppo,-1681.74
363,72600,ppo,-2072.17
364,72800,ppo,-2271.72
365,73000,ppo,-2522.62
366,73200,ppo,-2586.27
367,73400,ppo,-1946.7
368,73600,ppo,-1219.52
369,73800,ppo,-2008.6
370,74000,ppo,-2118.72
371,74200,ppo,-1609.73
372,74400,ppo,-1796.65
373,74600,ppo,-1598.72
374,74800,ppo,-2240.09
375,75000,ppo,-1721.59
376,75200,ppo,-1539.89
377,75400,ppo,-1449.49
378,75600,ppo,-2606.49
379,75800,ppo,-2293.81
380,76000,ppo,-1746.74
381,76200,ppo,-1531.05
382,76400,ppo,-1076.99
383,76600,ppo,-2394.54
384,76800,ppo,-1057.54
385,77000,ppo,-1500.3
386,77200,ppo,-1667.66
387,77400,ppo,-1349.26
388,77600,ppo,-1522.87
389,77800,ppo,-1576.16
390,78000,ppo,-2131.55
391,78200,ppo,-1619.3
392,78400,ppo,-1863.66
393,78600,ppo,-2464.39
394,78800,ppo,-2306.7
395,79000,ppo,-2382.85
396,79200,ppo,-2155.76
397,79400,ppo,-2296.05
398,79600,ppo,-2314.57
399,79800,ppo,-1787.29
400,80000,ppo,-2438.68
401,80200,ppo,-2325.37
402,80400,ppo,-1390.22
403,80600,ppo,-1870.93
404,80800,ppo,-1875.89
405,81000,ppo,-2493.8
406,81200,ppo,-2051.03
407,81400,ppo,-2497.77
408,81600,ppo,-2345.9
409,81800,ppo,-2001.47
410,82000,ppo,-1667.26
411,82200,ppo,-2435.59
412,82400,ppo,-2617.64
413,82600,ppo,-2049.26
414,82800,ppo,-2597.34
415,83000,ppo,-2460.07
416,83200,ppo,-2586.65
417,83400,ppo,-2564.24
418,83600,ppo,-2358.27
419,83800,ppo,-2044.96
420,84000,ppo,-1363.07
421,84200,ppo,-2015.53
422,84400,ppo,-1846.18
423,84600,ppo,-1247.62
424,84800,ppo,-2574.62
425,85000,ppo,-1626.26
426,85200,ppo,-2385.44
427,85400,ppo,-1923.16
428,85600,ppo,-2019.16
429,85800,ppo,-2409.48
430,86000,ppo,-2235.06
431,86200,ppo,-2125.56
432,86400,ppo,-2178.2
433,86600,ppo,-1885.66
434,86800,ppo,-1454.28
435,87000,ppo,-2187.47
436,87200,ppo,-2043.72
437,87400,ppo,-2064.94
438,87600,ppo,-2255.82
439,87800,ppo,-2538.82
440,88000,ppo,-1633.11
