episode,global_step,reward
357,71400,-1922.51
358,71600,-2424.99
359,71800,-1976.73
360,72000,-1800.68
361,72200,-2432.22
362,72400,-1608.35
363,72600,-1187.75
364,72800,-2122.77
365,73000,-2078.68
366,73200,-1525.06
367,73400,-2095.59
368,73600,-2114.11
369,73800,-1811.13
370,74000,-1887.96
371,74200,-2100.45
372,74400,-2161.66
373,74600,-1517.54
374,74800,-2359.76
375,75000,-1641.67
376,75200,-2102.73
377,75400,-1812.74
378,75600,-2471.46
379,75800,-2431.94
380,76000,-1800.33
381,76200,-1861.72
382,76400,-1484.56
383,76600,-1964.28
384,76800,-1903.95
385,77000,-1956.24
386,77200,-1109.38
387,77400,-2436.66
388,77600,-1602.36
389,77800,-1370.38
390,78000,-1808.79
391,78200,-745.534
392,78400,-1444.35
393,78600,-2010.4
394,78800,-1419.01
395,79000,-2148.17
396,79200,-2455.87
397,79400,-2033.22
398,79600,-2361.64
399,79800,-1720.73
400,80000,-2042.12
