regime,c2n,policy,episode,sim_seed,reward,drops,tx_pkts,rx_pkts,pdr,mean_delay_ms
tau100-20,1e-13,ppo,0,100,-821.2498887181282,764,2441,1677,0.6870135190495699,0.17863999999999997
tau100-20,1e-13,ppo,1,101,-680.3392075300217,623,2441,1818,0.7447767308480131,0.17863999999999994
tau100-20,1e-13,ppo,2,102,-899.3392107486725,842,2441,1599,0.6550594018844735,0.17863999999999997
tau100-20,1e-13,ppo,3,103,-830.2677519917488,773,2441,1668,0.6833265055305203,0.17864000000000008
tau100-20,1e-13,ppo,4,104,-718.3213435709476,661,2441,1780,0.7292093404342482,0.17864
tau100-20,1e-13,ppo,5,105,-764.3034817576408,707,2441,1734,0.7103646046702171,0.17864
tau100-20,1e-13,ppo,6,106,-1003.1962974369526,946,2441,1495,0.6124539123310119,0.1786400000000001
tau100-20,1e-13,ppo,7,107,-709.3392089605331,652,2441,1789,0.7328963539532978,0.1786399999999999
tau100-20,1e-13,ppo,8,108,-915.2677553296089,858,2441,1583,0.648504711183941,0.17864000000000002
tau100-20,1e-13,ppo,9,109,-801.2677533328533,744,2441,1697,0.6952068824252355,0.17863999999999994
tau100-20,1e-13,ppo-per,0,100,-618.374936401844,561,2441,1880,0.7701761573125768,0.17864000000000008
tau100-20,1e-13,ppo-per,1,101,-587.3749369978905,530,2441,1911,0.7828758705448586,0.17863999999999997
tau100-20,1e-13,ppo-per,2,102,-717.3213467001915,660,2441,1781,0.7296190086030315,0.17864000000000005
tau100-20,1e-13,ppo-per,3,103,-708.3213445544243,651,2441,1790,0.7333060221220811,0.17864
tau100-20,1e-13,ppo-per,4,104,-723.3570744693279,666,2441,1775,0.7271609995903319,0.1786399999999997
tau100-20,1e-13,ppo-per,5,105,-792.321347028017,735,2441,1706,0.6988938959442851,0.17863999999999994
tau100-20,1e-13,ppo-per,6,106,-727.3570741415024,670,2441,1771,0.7255223269151987,0.17863999999999985
tau100-20,1e-13,ppo-per,7,107,-759.3392103910446,702,2441,1739,0.7124129455141336,0.17863999999999997
tau100-20,1e-13,ppo-per,8,108,-868.2856213748455,811,2441,1630,0.6677591151167555,0.1786399999999998
tau100-20,1e-13,ppo-per,9,109,-668.3034809529781,611,2441,1830,0.7496927488734125,0.17863999999999983
tau100-20,1e-13,static-0,0,100,-883.2677538394928,831,2441,1610,0.6595657517410897,0.17864000000000005
tau100-20,1e-13,static-0,1,101,-860.3392102718353,808,2441,1633,0.6689881196231053,0.17864000000000005
tau100-20,1e-13,static-0,2,102,-768.3213446140289,716,2441,1725,0.7066775911511676,0.17864
tau100-20,1e-13,static-0,3,103,-877.2856176495552,825,2441,1616,0.6620237607537894,0.17863999999999997
tau100-20,1e-13,static-0,4,104,-839.3213480114937,787,2441,1654,0.6775911511675543,0.17864000000000005
tau100-20,1e-13,static-0,5,105,-987.1784327030182,935,2441,1506,0.616960262187628,0.17864000000000002
tau100-20,1e-13,static-0,6,106,-804.2320249378681,752,2441,1689,0.6919295370749693,0.17863999999999994
tau100-20,1e-13,static-0,7,107,-727.3213456273079,675,2441,1766,0.7234739860712822,0.17864
tau100-20,1e-13,static-0,8,108,-849.3213465511799,797,2441,1644,0.6734944694797215,0.17864000000000005
tau100-20,1e-13,static-0,9,109,-852.2856170833111,800,2441,1641,0.6722654649733716,0.17864000000000002
tau100-20,1e-13,static-1,0,100,-821.2498887181282,764,2441,1677,0.6870135190495699,0.17863999999999997
tau100-20,1e-13,static-1,1,101,-680.3392075300217,623,2441,1818,0.7447767308480131,0.17863999999999994
tau100-20,1e-13,static-1,2,102,-899.3392107486725,842,2441,1599,0.6550594018844735,0.17863999999999997
tau100-20,1e-13,static-1,3,103,-830.2677519917488,773,2441,1668,0.6833265055305203,0.17864000000000008
tau100-20,1e-13,static-1,4,104,-718.3213435709476,661,2441,1780,0.7292093404342482,0.17864
tau100-20,1e-13,static-1,5,105,-764.3034817576408,707,2441,1734,0.7103646046702171,0.17864
tau100-20,1e-13,static-1,6,106,-1003.1962974369526,946,2441,1495,0.6124539123310119,0.1786400000000001
tau100-20,1e-13,static-1,7,107,-709.3392089605331,652,2441,1789,0.7328963539532978,0.1786399999999999
tau100-20,1e-13,static-1,8,108,-915.2677553296089,858,2441,1583,0.648504711183941,0.17864000000000002
tau100-20,1e-13,static-1,9,109,-801.2677533328533,744,2441,1697,0.6952068824252355,0.17863999999999994
tau100-20,1e-13,static-2,0,100,-618.374936401844,561,2441,1880,0.7701761573125768,0.17864000000000008
tau100-20,1e-13,static-2,1,101,-587.3749369978905,530,2441,1911,0.7828758705448586,0.17863999999999997
tau100-20,1e-13,static-2,2,102,-717.3213467001915,660,2441,1781,0.7296190086030315,0.17864000000000005
tau100-20,1e-13,static-2,3,103,-708.3213445544243,651,2441,1790,0.7333060221220811,0.17864
tau100-20,1e-13,static-2,4,104,-723.3570744693279,666,2441,1775,0.7271609995903319,0.1786399999999997
tau100-20,1e-13,static-2,5,105,-792.321347028017,735,2441,1706,0.6988938959442851,0.17863999999999994
tau100-20,1e-13,static-2,6,106,-727.3570741415024,670,2441,1771,0.7255223269151987,0.17863999999999985
tau100-20,1e-13,static-2,7,107,-759.3392103910446,702,2441,1739,0.7124129455141336,0.17863999999999997
tau100-20,1e-13,static-2,8,108,-868.2856213748455,811,2441,1630,0.6677591151167555,0.1786399999999998
tau100-20,1e-13,static-2,9,109,-668.3034809529781,611,2441,1830,0.7496927488734125,0.17863999999999983
tau100-20,1e-13,static-3,0,100,-1094.3212372362614,1011,2441,1430,0.5858254813600983,0.26796000000000003
tau100-20,1e-13,static-3,1,101,-973.4820152521133,890,2441,1551,0.6353953297828758,0.2679600000000002
tau100-20,1e-13,static-3,2,102,-1111.3480349481106,1028,2441,1413,0.5788611224907825,0.2679600000000001
tau100-20,1e-13,static-3,3,103,-1060.4016261994839,977,2441,1464,0.5997541990987301,0.2679600000000001
tau100-20,1e-13,static-3,4,104,-1039.4016261994839,956,2441,1485,0.608357230643179,0.26796000000000014
tau100-20,1e-13,static-3,5,105,-1105.2140519320965,1022,2441,1419,0.5813191315034821,0.26796000000000014
tau100-20,1e-13,static-3,6,106,-1119.133663713932,1036,2441,1405,0.5755837771405162,0.2679600000000003
tau100-20,1e-13,static-3,7,107,-1005.455220580101,922,2441,1519,0.6222859483818107,0.2679600000000002
tau100-20,1e-13,static-3,8,108,-942.4552193880081,859,2441,1582,0.6480950430151577,0.2679600000000001
tau100-20,1e-13,static-3,9,109,-1099.2140518724918,1016,2441,1425,0.5837771405161819,0.2679600000000001
tau100-20,1e-13,random,0,100,-1524.6533778905869,756,2441,1685,0.6902908643998361,0.195655859347181
tau100-20,1e-13,random,1,101,-1520.0143928825855,696,2441,1744,0.71446128635805,0.19897259174311926
tau100-20,1e-13,random,2,102,-1592.5614085495472,778,2441,1662,0.6808684965178206,0.1994383393501804
tau100-20,1e-13,random,3,103,-1724.921940624714,890,2441,1548,0.634166325276526,0.2030472067183463
tau100-20,1e-13,random,4,104,-1538.5255496501923,785,2441,1654,0.6775911511675543,0.19910691656590085
tau100-20,1e-13,random,5,105,-1701.433679908514,863,2441,1576,0.645637034002458,0.19694606345177673
tau100-20,1e-13,random,6,106,-1714.1190100312233,900,2441,1538,0.6300696435886931,0.19972137646293886
tau100-20,1e-13,random,7,107,-1514.938568919897,702,2441,1738,0.7120032773453503,0.19688430782508634
tau100-20,1e-13,random,8,108,-1668.057183265686,819,2441,1620,0.6636624334289226,0.20080459444444448
tau100-20,1e-13,random,9,109,-1689.3993127942085,876,2441,1564,0.6407210159770586,0.196115652173913
tau100-20,1e-13,aodv,0,100,-821.9546240000009,761,2441,1701,0.6968455551003687,4.723120846560849
tau100-20,1e-13,aodv,1,101,-757.8281640000005,675,2441,1797,0.7361736993035641,4.054775759599335
tau100-20,1e-13,aodv,2,102,-911.4438320000012,849,2441,1610,0.6595657517410897,4.751221465838513
tau100-20,1e-13,aodv,3,103,-868.6672440000006,820,2441,1579,0.6468660385088079,0.17946862444585185
tau100-20,1e-13,aodv,4,104,-824.1079460000002,775,2441,1624,0.6653011061040557,0.18068684729064033
tau100-20,1e-13,aodv,5,105,-1007.5229200000008,960,2441,1466,0.6005735354362965,0.17864
tau100-20,1e-13,aodv,6,106,-780.4469020000005,731,2441,1654,0.6775911511675543,0.18057286336154754
tau100-20,1e-13,aodv,7,107,-696.242150000001,646,2441,1754,0.7185579680458828,0.17940387970353477
tau100-20,1e-13,aodv,8,108,-866.7049840000003,817,2441,1611,0.659975419909873,0.1807081315952826
tau100-20,1e-13,aodv,9,109,-793.3407520000003,729,2441,1740,0.7128226136829169,4.35502526666667
tau500-100,1e-13,ppo,0,100,-465.62639904022217,410,2442,2032,0.8321048321048321,0.17863999999999988
tau500-100,1e-13,ppo,1,101,-460.60853385925293,405,2442,2037,0.8341523341523341,0.1786399999999999
tau500-100,1e-13,ppo,2,102,-841.5728054046631,786,2442,1656,0.6781326781326781,0.17864000000000002
tau500-100,1e-13,ppo,3,103,-674.5549399852753,619,2442,1823,0.7465192465192465,0.17864000000000008
tau500-100,1e-13,ppo,4,104,-668.5728039741516,613,2442,1829,0.7489762489762489,0.17863999999999997
tau500-100,1e-13,ppo,5,105,-966.5013470649719,911,2442,1531,0.6269451269451269,0.17864000000000002
tau500-100,1e-13,ppo,6,106,-797.5728063583374,742,2442,1700,0.6961506961506961,0.17864
tau500-100,1e-13,ppo,7,107,-845.4834842681885,790,2442,1652,0.6764946764946765,0.17864000000000002
tau500-100,1e-13,ppo,8,108,-1005.5192139148712,950,2442,1492,0.6109746109746109,0.1786400000000001
tau500-100,1e-13,ppo,9,109,-568.5549430847168,513,2442,1929,0.7899262899262899,0.17863999999999997
tau500-100,1e-13,ppo-per,0,100,-465.62639904022217,410,2442,2032,0.8321048321048321,0.17863999999999988
tau500-100,1e-13,ppo-per,1,101,-460.60853385925293,405,2442,2037,0.8341523341523341,0.1786399999999999
tau500-100,1e-13,ppo-per,2,102,-841.5728054046631,786,2442,1656,0.6781326781326781,0.17864000000000002
tau500-100,1e-13,ppo-per,3,103,-674.5549399852753,619,2442,1823,0.7465192465192465,0.17864000000000008
tau500-100,1e-13,ppo-per,4,104,-668.5728039741516,613,2442,1829,0.7489762489762489,0.17863999999999997
tau500-100,1e-13,ppo-per,5,105,-966.5013470649719,911,2442,1531,0.6269451269451269,0.17864000000000002
tau500-100,1e-13,ppo-per,6,106,-797.5728063583374,742,2442,1700,0.6961506961506961,0.17864
tau500-100,1e-13,ppo-per,7,107,-845.4834842681885,790,2442,1652,0.6764946764946765,0.17864000000000002
tau500-100,1e-13,ppo-per,8,108,-1005.5192139148712,950,2442,1492,0.6109746109746109,0.1786400000000001
tau500-100,1e-13,ppo-per,9,109,-568.5549430847168,513,2442,1929,0.7899262899262899,0.17863999999999997
tau500-100,1e-13,static-0,0,100,-959.4477565288544,909,2442,1533,0.6277641277641277,0.17864
tau500-100,1e-13,static-0,1,101,-874.5549421310425,824,2442,1618,0.6625716625716626,0.1786400000000001
tau500-100,1e-13,static-0,2,102,-799.5013506412506,749,2442,1693,0.6932841932841933,0.17863999999999997
tau500-100,1e-13,static-0,3,103,-843.5370762348175,793,2442,1649,0.6752661752661753,0.17864000000000008
tau500-100,1e-13,static-0,4,104,-730.5728061199188,680,2442,1762,0.7215397215397216,0.17863999999999994
tau500-100,1e-13,static-0,5,105,-1115.4120254516602,1065,2442,1377,0.5638820638820639,0.17864000000000005
tau500-100,1e-13,static-0,6,106,-650.554940700531,600,2442,1842,0.7542997542997543,0.17863999999999997
tau500-100,1e-13,static-0,7,107,-581.5728070735931,531,2442,1911,0.7825552825552825,0.17863999999999997
tau500-100,1e-13,static-0,8,108,-794.5549397468567,744,2442,1698,0.6953316953316954,0.17863999999999997
tau500-100,1e-13,static-0,9,109,-908.5549411773682,858,2442,1584,0.6486486486486487,0.1786400000000001
tau500-100,1e-13,static-1,0,100,-871.5192129611969,816,2442,1626,0.6658476658476659,0.17864000000000013
tau500-100,1e-13,static-1,1,101,-668.5549402236938,613,2442,1829,0.7489762489762489,0.17864
tau500-100,1e-13,static-1,2,102,-903.44775557518,848,2442,1594,0.6527436527436528,0.17864
tau500-100,1e-13,static-1,3,103,-803.4834825992584,748,2442,1694,0.6936936936936937,0.17864
tau500-100,1e-13,static-1,4,104,-654.5013492107391,599,2442,1843,0.7547092547092548,0.17863999999999997
tau500-100,1e-13,static-1,5,105,-701.554940700531,646,2442,1796,0.7354627354627354,0.17864000000000002
tau500-100,1e-13,static-1,6,106,-1184.4298901557922,1129,2442,1313,0.5376740376740377,0.17864000000000002
tau500-100,1e-13,static-1,7,107,-681.5549411773682,626,2442,1816,0.7436527436527437,0.17864000000000005
tau500-100,1e-13,static-1,8,108,-1141.4477570056915,1086,2442,1356,0.5552825552825553,0.17864000000000013
tau500-100,1e-13,static-1,9,109,-735.537077665329,680,2442,1762,0.7215397215397216,0.17864000000000002
tau500-100,1e-13,static-2,0,100,-465.62639904022217,410,2442,2032,0.8321048321048321,0.17863999999999988
tau500-100,1e-13,static-2,1,101,-460.60853385925293,405,2442,2037,0.8341523341523341,0.1786399999999999
tau500-100,1e-13,static-2,2,102,-841.5728054046631,786,2442,1656,0.6781326781326781,0.17864000000000002
tau500-100,1e-13,static-2,3,103,-674.5549399852753,619,2442,1823,0.7465192465192465,0.17864000000000008
tau500-100,1e-13,static-2,4,104,-668.5728039741516,613,2442,1829,0.7489762489762489,0.17863999999999997
tau500-100,1e-13,static-2,5,105,-966.5013470649719,911,2442,1531,0.6269451269451269,0.17864000000000002
tau500-100,1e-13,static-2,6,106,-797.5728063583374,742,2442,1700,0.6961506961506961,0.17864
tau500-100,1e-13,static-2,7,107,-845.4834842681885,790,2442,1652,0.6764946764946765,0.17864000000000002
tau500-100,1e-13,static-2,8,108,-1005.5192139148712,950,2442,1492,0.6109746109746109,0.1786400000000001
tau500-100,1e-13,static-2,9,109,-568.5549430847168,513,2442,1929,0.7899262899262899,0.17863999999999997
tau500-100,1e-13,static-3,0,100,-1212.4840605258942,1132,2442,1310,0.5364455364455365,0.26796000000000003
tau500-100,1e-13,static-3,1,101,-982.7252255678177,902,2442,1540,0.6306306306306306,0.2679599999999999
tau500-100,1e-13,static-3,2,102,-1147.5912444591522,1067,2442,1375,0.5630630630630631,0.26796
tau500-100,1e-13,static-3,3,103,-1051.7788169384003,971,2442,1471,0.6023751023751024,0.26796
tau500-100,1e-13,static-3,4,104,-1000.7520241737366,920,2442,1522,0.6232596232596233,0.2679599999999999
tau500-100,1e-13,static-3,5,105,-1238.67163336277,1158,2442,1284,0.5257985257985258,0.26796000000000003
tau500-100,1e-13,static-3,6,106,-1335.5108550786972,1255,2442,1187,0.4860769860769861,0.26796
tau500-100,1e-13,static-3,7,107,-1075.6716347932816,995,2442,1447,0.5925470925470926,0.2679600000000001
tau500-100,1e-13,static-3,8,108,-975.8324117660522,895,2442,1547,0.6334971334971335,0.26796
tau500-100,1e-13,static-3,9,109,-1171.6716336011887,1091,2442,1351,0.5532350532350533,0.26796
tau500-100,1e-13,random,0,100,-1284.719244003296,872,2442,1570,0.642915642915643,0.20082777707006363
tau500-100,1e-13,random,1,101,-944.6232225894928,534,2442,1908,0.7813267813267813,0.1935266640461216
tau500-100,1e-13,random,2,102,-1247.028683423996,825,2442,1617,0.6621621621621622,0.2034971428571428
tau500-100,1e-13,random,3,103,-1278.5830073356628,827,2442,1615,0.6613431613431613,0.1972229820433436
tau500-100,1e-13,random,4,104,-1210.3700158596039,748,2442,1693,0.6932841932841933,0.20042922327229779
tau500-100,1e-13,random,5,105,-1281.6103748083115,874,2442,1567,0.6416871416871417,0.20349227823867258
tau500-100,1e-13,random,6,106,-1419.7731912136078,976,2442,1465,0.5999180999181,0.20564940000000007
tau500-100,1e-13,random,7,107,-1147.1682401895523,695,2442,1747,0.7153972153972153,0.19883542072123625
tau500-100,1e-13,random,8,108,-1348.5511294603348,928,2442,1513,0.6195741195741196,0.1985348076668869
tau500-100,1e-13,random,9,109,-1180.6465799808502,788,2442,1654,0.6773136773136773,0.19527275272067712
tau500-100,1e-13,aodv,0,100,-1007.3251760000004,960,2441,1505,0.6165505940188447,0.17864000000000002
tau500-100,1e-13,aodv,1,101,-675.4593400000003,617,2441,1850,0.7578861122490782,4.290093124324331
tau500-100,1e-13,aodv,2,102,-931.1997760000002,874,2441,1588,0.6505530520278574,4.81456896725441
tau500-100,1e-13,aodv,3,103,-861.9463559999999,804,2441,1656,0.6784104875051209,4.302140289855079
tau500-100,1e-13,aodv,4,104,-741.56566,693,2441,1706,0.6988938959442851,0.18058846658851116
tau500-100,1e-13,aodv,5,105,-1134.1799799999994,1089,2441,1328,0.5440393281442032,0.17962831250000008
tau500-100,1e-13,aodv,6,106,-786.0452560000002,738,2441,1678,0.6874231872183532,0.18002507747318242
tau500-100,1e-13,aodv,7,107,-536.8599100000001,487,2441,1913,0.7836952068824252,0.17934055253528478
tau500-100,1e-13,aodv,8,108,-960.1375740000002,912,2441,1557,0.6378533387955756,0.2043795696852922
tau500-100,1e-13,aodv,9,109,-1204.875844,1121,2441,1347,0.5518230233510856,4.354977496659244
tau500-100-step50,1e-13,ppo-per,0,100,-479.23202353715897,422,2441,2019,0.8271200327734535,0.17864000000000008
tau500-100-step50,1e-13,ppo-per,1,101,-458.2856162786484,401,2441,2040,0.8357230643179026,0.17864000000000013
tau500-100-step50,1e-13,ppo-per,2,102,-862.0176582932472,805,2441,1636,0.6702171241294551,0.1786399999999999
tau500-100-step50,1e-13,ppo-per,3,103,-660.0891109108925,603,2441,1838,0.7529700942236788,0.17864000000000002
tau500-100-step50,1e-13,ppo-per,4,104,-693.0891120731831,636,2441,1805,0.7394510446538304,0.1786399999999999
tau500-100-step50,1e-13,ppo-per,5,105,-940.8390153944492,884,2441,1557,0.6378533387955756,0.17863999999999988
tau500-100-step50,1e-13,ppo-per,6,106,-800.0355201661587,743,2441,1698,0.6956165505940188,0.17863999999999997
tau500-100-step50,1e-13,ppo-per,7,107,-845.8747426271439,789,2441,1652,0.6767718148299877,0.17863999999999988
tau500-100-step50,1e-13,ppo-per,8,108,-982.8390153050423,926,2441,1515,0.6206472757066775,0.1786399999999998
tau500-100-step50,1e-13,ppo-per,9,109,-565.2141602635384,508,2441,1933,0.7918885702580909,0.17863999999999994
tau500-100-step50,1e-13,ppo-per-ent,0,100,-884.8211498558521,828,2441,1613,0.6607947562474396,0.17863999999999985
tau500-100-step50,1e-13,ppo-per-ent,1,101,-662.1427037119865,605,2441,1836,0.7521507578861123,0.17864000000000005
tau500-100-step50,1e-13,ppo-per-ent,2,102,-920.8568783402443,864,2441,1577,0.6460467021712413,0.17863999999999972
tau500-100-step50,1e-13,ppo-per-ent,3,103,-817.0176540315151,760,2441,1681,0.688652191724703,0.17863999999999994
tau500-100-step50,1e-13,ppo-per-ent,4,104,-644.0355197787285,587,2441,1854,0.7595247849242114,0.17863999999999997
tau500-100-step50,1e-13,ppo-per-ent,5,105,-682.0891117453575,625,2441,1816,0.7439573945104465,0.1786399999999998
tau500-100-step50,1e-13,ppo-per-ent,6,106,-1192.6603735983372,1136,2441,1305,0.5346169602621876,0.17864
tau500-100-step50,1e-13,ppo-per-ent,7,107,-694.1069756448269,637,2441,1804,0.7390413764850471,0.17863999999999997
tau500-100-step50,1e-13,ppo-per-ent,8,108,-1156.7139661610126,1100,2441,1341,0.5493650143383859,0.17863999999999997
tau500-100-step50,1e-13,ppo-per-ent,9,109,-747.0176545381546,690,2441,1751,0.717328963539533,0.1786399999999999
tau500-100-step50,1e-13,static-0,0,100,-950.785422205925,899,2441,1542,0.6317083162638263,0.1786399999999998
