phase,update,global_step,entropy,value_loss,policy_loss,approx_kl,kl_from_bc,sampled_switches_per_200,greedy_switches_per_200,mean_episode_reward,episodes_done
ppo,36,18000,0.229874,22862.7,0.00159148,0.0349002,0.0220228,60.000,63.600,-1938.01,90
ppo,37,18500,0.244919,22823.3,0.0050032,0.0349526,0.0425556,46.400,54.000,-1708.21,92
ppo,38,19000,0.237306,27353.8,0.00672519,0.0104296,0.0321922,56.000,55.200,-1978,95
ppo,39,19500,0.256637,25054.6,0.00925068,0.0119363,0.04207,58.000,61.200,-2048.93,97
ppo,40,20000,0.244973,22261.8,0.00778761,0.00606023,0.0693649,46.400,50.400,-1631.06,100
ppo,41,20500,0.232177,11475.9,0.0113713,0.0520447,0.083401,46.400,51.200,-1115.88,102
ppo,42,21000,0.241163,18040.5,0.00843174,0.0334551,0.0520411,50.400,54.000,-1567.57,105
ppo,43,21500,0.216647,19351,0.00880111,0.00929335,0.10451,36.800,44.400,-1619.01,107
ppo,44,22000,0.22245,28767.7,0.00422793,0.0115579,0.1414,46.000,49.600,-2089.22,110
ppo,45,22500,0.180573,12053.5,0.0105978,0.00832175,0.189389,46.800,48.800,-1454.33,112
ppo,46,23000,0.189816,19594.8,0.00122296,0.0396127,0.126686,42.400,49.600,-1559.43,115
ppo,47,23500,0.175372,31650.9,0.00715907,0.0090789,0.136786,44.400,46.800,-2188.63,117
ppo,48,24000,0.183751,10027.3,0.0224344,0.0434446,0.162392,42.800,44.000,-1299.67,120
ppo,49,24500,0.181018,15740.2,0.0156878,0.027813,0.120128,42.800,46.800,-1352.21,122
ppo,50,25000,0.190103,24850.5,0.000935042,0.00490971,0.0731445,44.400,47.600,-1991.62,125
ppo,51,25500,0.202015,29310,0.00334644,0.0107347,0.0974772,44.000,50.400,-2309.53,127
ppo,52,26000,0.254236,20282.9,0.0057475,0.0206235,0.0968888,49.200,57.600,-1724.4,130
ppo,53,26500,0.181407,21453.3,0.00698334,0.00881369,0.139379,38.800,40.400,-1740.13,132
ppo,54,27000,0.20686,17136.1,0.00846037,0.0105879,0.114873,43.600,48.400,-1738.42,135
ppo,55,27500,0.247322,11481.5,-0.00263703,0.0153178,0.150726,44.400,51.600,-1330.8,137
ppo,56,28000,0.248706,10328.8,-0.00364721,0.0440925,0.137177,44.400,54.400,-1143.87,140
ppo,57,28500,0.198949,24652.2,0.00636609,0.00994773,0.204091,43.600,44.000,-2089.54,142
ppo,58,29000,0.189526,10421.9,0.00127978,0.00866518,0.202136,37.600,41.200,-1321.56,145
ppo,59,29500,0.227988,28887.8,0.00140383,0.00237791,0.210718,45.600,51.600,-2121.43,147
ppo,60,30000,0.22353,16335.4,0.000791195,0.0170313,0.203414,45.600,50.800,-1757.37,150
ppo,61,30500,0.248182,33753.1,-0.00261531,0.0164135,0.203239,51.600,58.000,-2309.67,152
ppo,62,31000,0.189437,17389.7,-0.000928471,0.0081173,0.222721,39.200,42.400,-1743.95,155
ppo,63,31500,0.221982,21082.7,-0.00306014,0.0088185,0.154753,43.600,46.000,-1664.15,157
ppo,64,32000,0.228737,21859.9,0.00569604,0.00618874,0.213829,51.200,48.800,-1936.97,160
ppo,65,32500,0.211763,12343.3,0.00634514,0.0280399,0.143573,48.400,54.000,-1274.69,162
ppo,66,33000,0.215508,14407.3,0.0148816,0.0412642,0.256133,37.600,47.600,-1555.92,165
ppo,67,33500,0.204956,19054,0.00625926,0.0128665,0.304808,46.400,52.000,-1726.71,167
ppo,68,34000,0.195817,20045.4,0.0147972,0.018691,0.255165,39.600,41.200,-1817.03,170
ppo,69,34500,0.164282,18102.7,0.00395928,0.012897,0.238566,38.800,44.400,-1608.82,172
ppo,70,35000,0.166947,19707.7,-0.00172623,0.0031474,0.296241,46.000,45.200,-1724.05,175
ppo,71,35500,0.200875,11318.3,0.00491421,0.0135447,0.287589,40.800,49.600,-1307.52,177
ppo,72,36000,0.192223,19979,-0.000544761,0.0170466,0.161346,44.000,52.000,-1641.36,180
ppo,73,36500,0.183493,24370.4,0.000484641,0.00428545,0.161143,47.600,49.200,-1846.91,182
ppo,74,37000,0.195542,23279.5,0.00348024,0.0109243,0.167872,41.200,46.800,-1969.55,185
ppo,75,37500,0.185836,22684.8,0.00631816,0.0126908,0.179894,46.000,45.600,-1846.14,187
ppo,76,38000,0.160975,15621.4,0.00631982,0.0153703,0.211897,40.000,40.000,-1579.54,190
ppo,77,38500,0.168014,18804.5,0.00153322,0.0174904,0.256672,37.600,42.000,-1814.83,192
ppo,78,39000,0.152246,16253.5,0.00478683,0.0136102,0.337595,32.000,32.800,-1266.07,195
ppo,79,39500,0.139137,14823.2,0.00195708,0.00555151,0.372389,34.400,38.000,-1355.61,197
ppo,80,40000,0.146321,18407.1,-0.000405309,0.00469581,0.288557,39.200,40.800,-1692.81,200
ppo,81,40500,0.141611,17489.7,0.0061386,0.0022396,0.271588,38.800,42.000,-1485.16,202
ppo,82,41000,0.154528,23158.1,-0.000171577,0.0100827,0.253274,47.600,50.400,-1989.09,205
ppo,83,41500,0.173134,23058.5,0.00289523,0.00843228,0.227533,42.000,50.800,-1848.14,207
ppo,84,42000,0.198487,17788.1,0.00666258,0.00981613,0.171754,39.200,48.800,-1688.06,210
ppo,85,42500,0.163418,21264,0.00306856,0.00467376,0.134833,35.600,41.200,-1682.21,212
ppo,86,43000,0.182621,24713.3,0.00550345,0.0102073,0.154927,38.800,45.200,-2177.7,215
ppo,87,43500,0.161693,13957.6,0.0224462,0.0846708,0.140289,42.400,42.800,-1224.92,217
ppo,88,44000,0.21652,23743.5,0.0108549,0.00922986,0.133508,48.800,56.000,-1914.45,220
ppo,89,44500,0.202682,21732,0.00232654,0.0114644,0.112348,47.200,52.000,-1890.25,222
ppo,90,45000,0.200145,16255.5,0.00104759,0.0171726,0.128287,40.000,48.000,-1573.2,225
ppo,91,45500,0.286749,21585.2,0.0257924,0.0409083,0.396697,35.200,57.600,-1575.53,227
ppo,92,46000,0.272417,34626.9,0.0114232,0.0162189,0.488098,47.200,54.000,-2561.37,230
ppo,93,46500,0.252634,16227.6,0.0125265,0.0163534,0.60114,44.400,49.600,-1721.74,232
ppo,94,47000,0.221615,14661.4,0.0301876,0.0537903,0.681103,38.400,42.000,-1555,235
ppo,95,47500,0.206398,23234,0.011498,0.0221176,0.576991,38.000,46.400,-2022.05,237
ppo,96,48000,0.249706,25304.3,-0.00200429,0.00580639,0.47101,39.600,48.800,-2011.48,240
ppo,97,48500,0.233887,24622.5,0.00211645,0.00731783,0.398535,39.600,52.400,-1895.72,242
ppo,98,49000,0.223614,19939.2,0.0080627,0.00572773,0.340881,39.200,46.800,-1910.37,245
ppo,99,49500,0.220988,25624.5,0.00413792,0.00308977,0.227098,43.200,49.200,-1983.89,247
ppo,100,50000,0.209556,19152.1,0.00638055,0.0109655,0.158753,38.800,46.400,-1723.73,250
ppo,101,50500,0.182896,14555.9,0.00536619,0.0154154,0.125372,32.800,37.600,-1458.9,252
ppo,102,51000,0.254063,15426.9,0.0149713,0.0251536,0.254524,43.600,48.800,-1344.48,255
ppo,103,51500,0.221818,22036.7,0.0343355,0.0707117,0.302046,50.800,56.800,-1908.06,257
ppo,104,52000,0.258231,20504.9,-0.000588317,0.00685418,0.341272,49.600,55.200,-1902.13,260
ppo,105,52500,0.20958,7596.42,0.0438797,0.123525,0.396286,34.400,45.200,-1114.52,262
ppo,106,53000,0.216889,19117.5,0.0117754,0.0161624,0.515393,38.800,44.400,-1535.86,265
ppo,107,53500,0.208147,16513.6,0.00813923,0.0241784,0.521254,32.000,43.600,-1597.2,267
ppo,108,54000,0.205422,19396.1,0.00197718,0.0227304,0.534065,34.000,46.800,-1780.72,270
ppo,109,54500,0.170906,16250.7,0.010369,0.0140821,0.43582,33.600,42.000,-1746.36,272
ppo,110,55000,0.194202,17604.6,0.00131607,0.0093856,0.341308,40.000,48.800,-1517.95,275
ppo,111,55500,0.201422,17348,0.00105464,0.0408961,0.221156,43.600,56.000,-1762.66,277
ppo,112,56000,0.204467,23605.2,0.00937735,0.00829515,0.196231,41.200,43.600,-1845.73,280
ppo,113,56500,0.1618,19964.9,0.00585613,0.0517483,0.142804,32.800,40.800,-1583.27,282
ppo,114,57000,0.209849,29800.1,-0.000224177,0.00991669,0.166076,47.200,50.000,-2426.29,285
ppo,115,57500,0.178384,19621.2,0.00311574,0.0100001,0.160041,41.600,47.600,-1689.81,287
ppo,116,58000,0.161636,11560.6,0.00171709,0.0203697,0.148711,36.800,41.600,-1359.4,290
ppo,117,58500,0.163871,14468.5,0.00487943,0.0201208,0.137386,39.600,41.600,-1505.4,292
ppo,118,59000,0.175989,15405.9,0.00480112,0.00435582,0.163946,39.600,48.800,-1583.36,295
ppo,119,59500,0.218798,23584.2,0.000843936,0.00139172,0.187931,41.600,51.600,-1861.66,297
ppo,120,60000,0.209378,12610.5,0.0172118,0.0554818,0.320848,38.400,48.400,-1638.52,300
ppo,121,60500,0.160361,18014.3,0.0048081,0.0423481,0.658661,38.400,42.800,-1773.22,302
ppo,122,61000,0.171765,23045.2,0.00414112,0.00917176,0.782133,38.000,43.600,-1889,305
ppo,123,61500,0.174957,28767.8,0.00277991,0.00924388,0.48346,34.800,36.000,-2476.14,307
ppo,124,62000,0.164087,14740,-0.000321376,0.0236038,0.64196,35.200,37.600,-1627.33,310
ppo,125,62500,0.185988,20045.9,0.0037124,0.0139652,0.813696,38.800,42.000,-1618.41,312
ppo,126,63000,0.183112,28222.7,0.00364042,0.0131172,1.10435,34.800,34.000,-2243.99,315
ppo,127,63500,0.169611,25237.2,-0.000640232,0.00787295,0.923033,32.800,32.800,-2186.1,317
ppo,128,64000,0.187625,25878.2,0.00475122,0.00722346,1.05882,35.200,38.000,-2154.88,320
ppo,129,64500,0.180437,21348.1,-0.00130118,0.00897884,0.860694,30.400,39.200,-1777.56,322
ppo,130,65000,0.193149,14790.1,-3.32229e-05,0.0411623,0.853964,34.000,42.800,-1797.54,325
ppo,131,65500,0.173537,16215.6,0.000541428,0.0110738,0.8187,28.000,28.400,-1647.16,327
ppo,132,66000,0.169685,14507.8,-0.00143683,0.00975521,0.709686,30.000,33.200,-1544.88,330
ppo,133,66500,0.160406,14138.6,0.00309735,0.0139624,0.827374,20.800,26.800,-1497.18,332
ppo,134,67000,0.137503,18955.9,0.00135258,0.00241194,0.6735,28.800,30.000,-1723.15,335
ppo,135,67500,0.159308,18507,0.00353054,0.0137138,0.960278,31.200,29.200,-1825.57,337
ppo,136,68000,0.148982,21193.8,-0.000433357,0.00883647,0.802558,26.400,30.400,-1902.48,340
ppo,137,68500,0.167649,29982.1,0.011862,0.0114064,0.869464,26.400,29.200,-2444.75,342
ppo,138,69000,0.158353,18719.9,0.0084061,0.00350115,0.440133,28.400,42.800,-1835.22,345
ppo,139,69500,0.176993,26677.9,0.00802924,0.0149325,0.374026,38.800,46.800,-2194.32,347
ppo,140,70000,0.189936,9902.1,0.016753,0.0442014,0.641577,36.400,44.400,-1303.93,350
ppo,141,70500,0.176081,24857,0.00326695,0.0027193,0.754798,28.800,37.600,-2000.37,352
ppo,142,71000,0.191719,18959.3,0.00122054,0.0142259,0.74776,25.600,30.800,-1989.05,355
ppo,143,71500,0.184639,15637.4,0.000220309,0.0133822,0.887391,32.800,37.200,-1363.8,357
ppo,144,72000,0.146416,16081,0.00697923,0.0196731,0.611541,30.400,30.000,-1752.01,360
ppo,145,72500,0.151129,15983.5,0.001391,0.00920553,0.583248,32.000,34.800,-1586.5,362
ppo,146,73000,0.199748,29545.7,4.24078e-06,0.00089513,0.818276,36.800,38.800,-2288.83,365
ppo,147,73500,0.172322,25027.8,-0.000454318,0.00671525,0.515226,30.000,37.600,-2266.49,367
ppo,148,74000,0.161769,18868.1,0.00139939,0.00249455,0.542314,26.800,31.200,-1782.28,370
ppo,149,74500,0.206737,15921.2,0.00170387,0.0219174,0.567546,32.000,34.400,-1703.19,372
ppo,150,75000,0.222149,20089.2,-0.000494207,0.00619061,0.473236,34.800,40.400,-1853.47,375
ppo,151,75500,0.230208,17023.9,0.00182483,0.00447797,0.548485,33.200,39.600,-1494.69,377
ppo,152,76000,0.179378,22697.3,0.0029812,-0.000152886,0.591594,31.200,35.200,-2215.68,380
ppo,153,76500,0.254248,14603.3,0.00488566,0.0233258,0.574593,38.400,50.000,-1304.02,382
ppo,154,77000,0.232037,13222.7,0.00753326,0.00847438,0.74615,40.800,43.600,-1650.79,385
ppo,155,77500,0.14161,13493.5,0.0204171,0.0288082,1.08043,24.800,27.600,-1508.46,387
ppo,156,78000,0.214196,18573,-0.000313058,0.00832113,1.12508,29.200,32.000,-1743.52,390
ppo,157,78500,0.199887,19569.2,-0.000243373,0.0102373,1.10409,23.600,28.800,-1741.48,392
ppo,158,79000,0.195993,28101.8,0.0037031,0.00480072,0.966528,27.200,30.800,-2384.65,395
ppo,159,79500,0.188112,26500.8,0.000385081,0.000981815,1.0218,29.200,33.200,-2225.91,397
ppo,160,80000,0.153824,25886,0.00107541,0.033981,1.30722,32.000,29.200,-2180.18,400
ppo,161,80500,0.166578,19086.9,0.000922157,0.0058333,1.12131,24.800,31.200,-1857.8,402
ppo,162,81000,0.1852,23731.4,-0.00197653,0.00891183,1.24677,30.000,31.200,-2080.21,405
ppo,163,81500,0.19491,28499.2,-0.00208613,0.0103555,1.35072,29.600,30.000,-2274.4,407
ppo,164,82000,0.149338,17452.6,-0.00417548,-0.00160541,1.32892,22.400,24.400,-2004.87,410
ppo,165,82500,0.201423,29065.1,0.00402492,0.00220876,1.20549,28.800,32.400,-2526.62,412
ppo,166,83000,0.223264,30579.8,0.000107791,0.00976899,1.3567,32.000,36.400,-2368.89,415
ppo,167,83500,0.187846,31780.9,0.000321013,0.00329613,1.30547,28.800,30.800,-2575.44,417
ppo,168,84000,0.199529,18446.6,0.00232635,0.00994442,1.01978,25.600,29.600,-1922.1,420
ppo,169,84500,0.155331,20444.2,0.00501923,0.00811565,1.26675,23.200,24.400,-1930.85,422
ppo,170,85000,0.177024,20647.4,0.000719518,0.00760929,1.21378,23.200,28.000,-1816.17,425
ppo,171,85500,0.192563,23054.6,-0.00389846,0.0401936,1.67326,30.800,32.400,-2154.3,427
ppo,172,86000,0.172219,25486.1,-0.000526625,0.0158861,1.90234,27.200,32.000,-2221.23,430
ppo,173,86500,0.123864,21952.1,-0.00310638,0.0134234,1.79508,17.600,19.600,-2151.88,432
ppo,174,87000,0.136666,19748.3,0.00286152,0.00412733,1.82,21.200,22.400,-1842.47,435
ppo,175,87500,0.133523,22344,0.00452523,0.000221593,1.94891,22.400,23.200,-2054.33,437
ppo,176,88000,0.130322,23494.4,0.00101912,0.00202521,1.71585,25.600,26.000,-2142.58,440
