update,global_step,epsilon,td_loss,mean_q_gap,max_q_gap,sampled_switches_per_200,greedy_switches_per_200,mean_episode_reward,episodes_done
50,25000,0.0100,6.0396,7.57293,10.7796,16.000,10.000,-638.159,125
51,25500,0.0100,5.89149,6.78527,10.6727,21.200,18.400,-606.315,127
52,26000,0.0100,5.97789,7.15882,10.2624,18.400,15.600,-531.719,130
53,26500,0.0100,5.6507,7.01207,10.6481,21.200,18.000,-737.796,132
54,27000,0.0100,5.69852,7.03964,10.5765,16.000,15.200,-645.235,135
55,27500,0.0100,5.76065,7.14967,10.8208,18.000,19.600,-480.031,137
56,28000,0.0100,5.61271,6.0663,9.92426,12.400,12.400,-532.186,140
57,28500,0.0100,5.73102,7.40496,10.9548,13.200,13.200,-560.795,142
58,29000,0.0100,5.44484,7.61326,11.2285,16.000,11.600,-511.804,145
59,29500,0.0100,5.57952,6.19688,10.5399,20.000,18.400,-628.177,147
60,30000,0.0100,5.72682,7.52476,10.9719,17.200,11.600,-574.961,150
61,30500,0.0100,5.71608,6.87464,11.2875,20.800,21.200,-635.755,152
62,31000,0.0100,5.64761,7.17666,10.7231,14.400,12.800,-574.645,155
63,31500,0.0100,5.79516,7.3842,11.237,20.000,18.000,-579.783,157
64,32000,0.0100,5.73594,6.63225,10.9525,21.200,19.200,-727.669,160
65,32500,0.0100,6.00761,7.89074,11.7083,15.600,15.200,-549.645,162
66,33000,0.0100,5.72521,7.42807,11.4098,16.800,14.000,-583.249,165
67,33500,0.0100,5.80529,7.87564,11.9351,14.400,12.800,-739.103,167
68,34000,0.0100,6.00615,8.00142,11.5077,16.800,16.400,-474.295,170
69,34500,0.0100,5.74275,9.1839,12.7772,9.600,11.200,-520.86,172
70,35000,0.0100,5.79353,7.78791,12.0082,13.200,12.000,-590.69,175
71,35500,0.0100,5.81187,8.10172,12.2405,18.800,15.600,-652.001,177
72,36000,0.0100,5.75279,7.64663,11.3747,14.000,13.200,-549.875,180
73,36500,0.0100,6.07287,7.41428,12.1449,21.600,19.200,-702.637,182
74,37000,0.0100,5.66271,8.12577,12.1104,19.200,15.200,-532.319,185
75,37500,0.0100,5.75613,7.57824,12.2191,24.800,25.600,-630.879,187
76,38000,0.0100,5.76187,8.4099,11.7743,12.000,8.000,-449.866,190
77,38500,0.0100,5.8136,8.00581,11.7962,12.000,10.800,-622.596,192
78,39000,0.0100,5.66637,8.5215,12.0385,15.200,14.400,-465.614,195
79,39500,0.0100,5.93976,8.38227,12.4038,15.200,9.600,-533.757,197
80,40000,0.0100,5.69374,8.67633,12.0701,21.200,18.000,-581.993,200
81,40500,0.0100,5.58782,8.6052,12.2518,10.400,9.600,-466.418,202
82,41000,0.0100,5.60129,7.41737,12.0418,22.400,18.400,-601.335,205
83,41500,0.0100,5.64561,9.27003,12.6283,13.200,8.800,-507.038,207
84,42000,0.0100,5.58396,8.69358,12.1989,11.200,8.000,-443.235,210
85,42500,0.0100,5.56265,8.37725,12.0814,16.000,16.400,-568.022,212
86,43000,0.0100,5.56458,8.19293,11.5652,21.200,17.600,-646.752,215
87,43500,0.0100,5.28107,8.85704,12.023,12.800,8.000,-500.23,217
88,44000,0.0100,5.47674,7.63738,11.472,17.200,15.600,-627.157,220
89,44500,0.0100,5.34443,8.24302,11.7957,12.800,11.600,-489.729,222
90,45000,0.0100,5.346,8.92696,11.8517,10.800,7.200,-504.059,225
91,45500,0.0100,5.02013,8.01597,11.3316,13.200,12.000,-398.814,227
92,46000,0.0100,5.14139,7.80282,10.8022,14.000,11.200,-546.233,230
93,46500,0.0100,4.90996,6.44232,10.9625,20.000,22.400,-484.739,232
94,47000,0.0100,5.06066,8.23045,11.0902,11.200,7.600,-545.895,235
95,47500,0.0100,5.08252,8.25223,11.4216,12.400,10.000,-441.95,237
96,48000,0.0100,5.04888,6.96094,11.0511,16.400,14.000,-648.056,240
97,48500,0.0100,5.22196,8.29953,11.2534,11.200,8.000,-524.097,242
98,49000,0.0100,5.02479,7.49826,11.2056,22.000,17.600,-592.558,245
99,49500,0.0100,5.10624,7.1714,11.2616,10.400,11.200,-562.365,247
100,50000,0.0100,5.09132,7.96051,11.7139,20.400,16.800,-659.297,250
101,50500,0.0100,5.28701,8.7071,12.0498,14.800,12.400,-677.297,252
102,51000,0.0100,5.21878,8.04726,11.4316,16.000,12.000,-538.138,255
103,51500,0.0100,5.2556,8.27004,12.0233,12.400,8.800,-537.177,257
104,52000,0.0100,5.11705,8.81258,12.1789,14.800,12.800,-484.488,260
105,52500,0.0100,5.2617,9.19415,12.8133,15.200,13.600,-594.056,262
106,53000,0.0100,5.2814,8.06076,12.5971,25.600,20.000,-751.783,265
107,53500,0.0100,5.28888,8.07304,12.02,14.400,12.000,-541.24,267
108,54000,0.0100,5.34633,8.27408,12.2406,16.400,12.800,-594.309,270
109,54500,0.0100,5.53603,8.71789,13.2163,15.200,14.400,-650.243,272
110,55000,0.0100,5.45012,8.50383,12.9254,25.600,22.400,-686.642,275
111,55500,0.0100,5.51635,8.5087,13.2771,26.800,23.200,-772.38,277
112,56000,0.0100,5.37415,8.79775,13.1504,18.400,16.000,-622.301,280
113,56500,0.0100,5.48417,9.49238,13.145,11.600,9.600,-465.46,282
114,57000,0.0100,5.38131,8.96737,12.8865,15.200,13.200,-598.501,285
115,57500,0.0100,5.2344,8.23157,12.4873,20.000,16.000,-551.644,287
116,58000,0.0100,5.12525,9.5019,12.7891,13.600,11.600,-455.581,290
117,58500,0.0100,5.36548,9.27995,12.935,15.600,16.000,-506.972,292
118,59000,0.0100,5.21419,9.60678,12.5985,11.200,8.800,-481.127,295
119,59500,0.0100,5.22978,7.98763,12.5788,24.800,22.400,-656.273,297
120,60000,0.0100,5.0799,8.91259,12.6736,13.600,13.200,-613.646,300
121,60500,0.0100,5.20351,8.99998,12.8538,17.200,12.400,-561.722,302
122,61000,0.0100,5.38689,7.07741,11.8552,19.600,19.200,-637.317,305
123,61500,0.0100,5.55916,8.77082,12.8104,15.200,12.400,-484.644,307
124,62000,0.0100,5.41991,8.05441,12.4892,20.800,18.400,-602.703,310
125,62500,0.0100,5.61717,9.32018,13.6197,16.800,13.600,-692.053,312
126,63000,0.0100,5.73117,8.02382,13.4799,14.800,15.200,-695.205,315
127,63500,0.0100,5.5497,9.62166,13.595,17.200,14.800,-558.097,317
128,64000,0.0100,5.5488,9.20204,13.3037,14.800,13.200,-484.578,320
129,64500,0.0100,5.45284,10.1195,13.4219,9.600,9.600,-415.449,322
130,65000,0.0100,5.68472,8.64594,12.8761,20.400,19.600,-629.023,325
131,65500,0.0100,5.57137,10.1415,13.5672,10.800,10.400,-414.926,327
132,66000,0.0100,5.51006,9.94114,12.8492,18.000,15.200,-512.95,330
133,66500,0.0100,5.31819,9.04149,12.8434,21.600,17.600,-581.244,332
134,67000,0.0100,5.28117,8.62835,12.4373,16.000,15.600,-626.705,335
135,67500,0.0100,5.20116,9.05104,12.9004,15.200,11.200,-735.266,337
136,68000,0.0100,5.30666,8.25695,12.3866,18.800,16.000,-634.73,340
137,68500,0.0100,5.18097,8.36002,12.874,22.400,22.000,-676.207,342
138,69000,0.0100,5.07189,8.26134,12.4308,21.200,17.600,-549.007,345
139,69500,0.0100,5.22848,8.42933,12.7056,20.800,20.400,-717.916,347
140,70000,0.0100,5.32798,9.16133,12.6338,16.800,12.800,-501.377,350
141,70500,0.0100,5.16735,8.3264,12.8324,21.600,19.200,-512.462,352
142,71000,0.0100,5.12686,8.00036,12.078,17.200,12.800,-612.81,355
143,71500,0.0100,5.14447,8.63652,12.8744,19.600,18.800,-584.239,357
144,72000,0.0100,5.04314,7.83296,12.0698,18.400,15.200,-550.894,360
145,72500,0.0100,5.28925,8.30198,12.6997,21.600,18.400,-796.716,362
146,73000,0.0100,5.13621,8.45576,12.6422,10.800,10.400,-391.081,365
147,73500,0.0100,5.41316,8.80145,13.0533,19.200,16.000,-527.114,367
148,74000,0.0100,5.49791,7.85177,12.7073,18.000,18.000,-635.463,370
149,74500,0.0100,5.77184,8.31454,13.4141,22.800,22.000,-691.906,372
150,75000,0.0100,5.77545,9.81508,13.7185,16.000,12.000,-516.756,375
151,75500,0.0100,5.77746,9.86796,14.1849,18.800,13.200,-527.737,377
152,76000,0.0100,5.66669,9.09253,13.633,16.800,12.000,-584.094,380
153,76500,0.0100,5.58678,11.025,14.4154,12.400,8.000,-524.251,382
154,77000,0.0100,5.6087,7.80275,13.3122,23.600,20.000,-687.101,385
155,77500,0.0100,5.70864,9.27476,13.8497,16.400,14.800,-587.88,387
156,78000,0.0100,5.60998,9.88562,14.1934,13.600,11.200,-643.924,390
157,78500,0.0100,5.65758,9.56293,14.4128,16.800,16.000,-438.387,392
158,79000,0.0100,5.51425,8.64984,13.3405,19.600,18.000,-667.324,395
159,79500,0.0100,6.04263,11.0274,14.3316,19.200,13.600,-559.628,397
160,80000,0.0100,5.95013,8.24573,13.8385,18.800,20.000,-585.254,400
