update,global_step,epsilon,td_loss,mean_q_gap,max_q_gap,sampled_switches_per_200,greedy_switches_per_200,mean_episode_reward,episodes_done
36,18000,0.5725,3.92623,0.526053,0.526123,130.000,0.000,-2671.75,90
37,18500,0.5606,7.94274,0.658519,0.6586,119.600,0.000,-2826.86,92
38,19000,0.5488,3.97137,0.458265,0.458649,130.000,0.000,-2903.56,95
39,19500,0.5369,7.77257,1.20818,1.2085,113.200,0.000,-2741.07,97
40,20000,0.5250,3.97499,1.2886,1.28967,111.200,0.000,-2413.97,100
41,20500,0.5131,7.30712,1.7166,1.71701,121.600,0.000,-2591.2,102
42,21000,0.5013,4.22186,2.19256,2.19403,118.400,0.000,-2581.32,105
43,21500,0.4894,7.06259,2.43113,2.4317,107.200,0.000,-2572.39,107
44,22000,0.4775,4.22423,2.52344,2.52753,104.000,0.000,-2747.26,110
45,22500,0.4656,6.88902,3.619,3.61911,104.800,0.000,-2312.83,112
46,23000,0.4538,4.3074,3.64248,3.64813,110.000,0.000,-2728.37,115
47,23500,0.4419,6.42948,4.34891,4.34906,105.200,0.000,-2713.76,117
48,24000,0.4300,4.42203,3.94464,3.95312,104.400,0.000,-2299.45,120
49,24500,0.4181,6.15546,4.4642,4.46567,102.800,0.000,-1934.57,122
50,25000,0.4063,4.56874,4.06728,4.07278,102.000,0.000,-2599.48,125
51,25500,0.3944,6.16754,4.89265,4.89276,94.800,0.000,-2880.54,127
52,26000,0.3825,4.49346,4.1978,4.20743,90.000,0.000,-2560.02,130
53,26500,0.3706,5.90473,4.62793,4.62799,95.600,0.000,-2594.18,132
54,27000,0.3588,4.63273,4.68062,4.68243,90.800,0.000,-2388.16,135
55,27500,0.3469,6.36115,4.05961,4.06113,85.200,0.000,-2560.31,137
56,28000,0.3350,4.73209,3.47953,3.48282,83.200,0.000,-2467.34,140
57,28500,0.3231,6.44788,4.82372,4.82452,87.600,0.000,-2438.48,142
58,29000,0.3113,4.61574,4.34842,4.3515,76.400,0.000,-2407.18,145
59,29500,0.2994,5.92492,4.55022,4.55109,80.800,0.000,-2677.38,147
60,30000,0.2875,4.80222,4.15497,4.15723,74.400,0.000,-2621.19,150
61,30500,0.2756,6.04062,4.86746,4.8685,72.800,0.000,-2536.36,152
62,31000,0.2638,4.96553,4.90415,4.90491,67.200,0.000,-2136.19,155
63,31500,0.2519,6.08925,3.92208,3.92365,73.200,0.000,-2255.76,157
64,32000,0.2400,4.82199,3.41137,3.41156,60.400,0.000,-2331.09,160
65,32500,0.2281,6.37486,4.96912,4.97,62.800,0.000,-2222.73,162
66,33000,0.2163,4.77128,4.83003,4.8317,59.200,0.000,-2394.07,165
67,33500,0.2044,5.93994,4.52015,4.52048,62.400,0.000,-2473.53,167
68,34000,0.1925,5.06578,4.00704,4.00769,56.000,0.000,-2291.05,170
69,34500,0.1806,5.745,5.13162,5.13602,50.400,0.000,-1952.09,172
70,35000,0.1688,4.62368,4.74777,4.74799,43.600,0.000,-1996.27,175
71,35500,0.1569,5.92753,5.08526,5.08618,44.800,0.000,-2261.94,177
72,36000,0.1450,4.91833,4.79766,4.79819,40.000,0.000,-2123.92,180
73,36500,0.1331,6.50496,5.34558,5.34567,39.200,0.000,-2248.45,182
74,37000,0.1213,4.74944,4.68239,4.68332,32.800,0.000,-2009,185
75,37500,0.1094,5.91032,5.25479,5.255,39.600,0.000,-2064.68,187
76,38000,0.0975,5.06318,4.74319,4.74426,20.000,0.000,-2060.74,190
77,38500,0.0856,6.02812,5.46947,5.46954,22.400,0.000,-2085.54,192
78,39000,0.0738,4.76655,4.81317,5.02823,29.200,0.000,-1279.13,195
79,39500,0.0619,6.21694,5.48311,5.65594,23.600,0.000,-1858.12,197
80,40000,0.0500,4.91245,4.95139,5.20609,12.800,0.000,-2153,200
81,40500,0.0500,5.59298,5.42497,5.45953,13.600,0.000,-1427.69,202
82,41000,0.0500,4.88919,4.85898,5.07935,12.800,0.000,-2188.95,205
83,41500,0.0500,5.87345,5.12768,5.12811,15.200,0.000,-2045.96,207
84,42000,0.0500,4.91859,4.71975,4.7211,14.400,0.000,-1708.31,210
85,42500,0.0500,5.95467,5.54207,5.54233,13.200,0.000,-1974.19,212
86,43000,0.0500,5.30342,4.70048,4.70251,14.400,0.000,-2297.02,215
87,43500,0.0500,5.83236,5.73131,5.73178,19.200,0.000,-1885.87,217
88,44000,0.0500,5.73134,5.21392,5.21542,21.600,0.000,-1813.37,220
89,44500,0.0500,6.11919,4.90187,5.27249,13.200,0.000,-1999.06,222
90,45000,0.0500,5.59201,4.63653,5.0979,15.200,0.000,-1861,225
91,45500,0.0500,6.01464,5.8447,5.84491,19.600,0.000,-1641.5,227
92,46000,0.0500,5.46097,5.18809,5.19196,17.600,0.000,-2497.52,230
93,46500,0.0500,6.04718,5.54896,5.99832,13.600,0.000,-2093.71,232
94,47000,0.0500,5.64208,4.94692,4.94904,18.000,0.000,-2031.45,235
95,47500,0.0500,6.14943,5.75416,5.75427,12.000,0.000,-1792.15,237
96,48000,0.0500,5.36578,5.7187,5.71887,17.200,0.000,-2001.83,240
97,48500,0.0500,6.44689,4.18047,4.78656,11.200,0.000,-1923.81,242
98,49000,0.0500,5.33213,3.7606,4.37042,14.800,0.000,-1974.05,245
99,49500,0.0500,6.00981,5.56949,6.08804,23.200,0.000,-2082.3,247
100,50000,0.0500,5.39991,5.06085,5.62573,12.000,0.000,-1829.97,250
101,50500,0.0500,6.23375,5.87406,6.36115,12.800,0.000,-1849.56,252
102,51000,0.0500,5.87459,5.8828,6.38406,11.200,0.000,-1763.18,255
103,51500,0.0500,6.14424,4.3558,5.01361,12.400,0.000,-2152.23,257
104,52000,0.0500,5.39909,4.13936,4.86691,15.200,0.000,-1818.8,260
105,52500,0.0500,6.41157,6.10333,6.66763,10.800,0.000,-1687.46,262
106,53000,0.0500,5.55074,5.46765,6.20383,15.200,0.000,-1947.52,265
107,53500,0.0500,6.02563,5.90898,5.90906,17.200,0.000,-1521.19,267
108,54000,0.0500,5.73511,5.79922,5.79938,11.200,0.000,-2330.58,270
109,54500,0.0500,6.35593,4.55081,4.5509,12.400,0.000,-1881.2,272
110,55000,0.0500,5.63605,4.56856,5.29645,12.000,0.000,-1873.53,275
111,55500,0.0500,6.65353,4.53333,4.53345,15.600,0.000,-2155.83,277
112,56000,0.0500,5.61428,4.03387,4.79901,13.600,0.000,-1808.76,280
113,56500,0.0500,6.63377,5.90978,6.55725,13.600,0.000,-1540.37,282
114,57000,0.0500,5.74478,5.88394,6.44861,15.200,0.000,-2158.3,285
115,57500,0.0500,6.12255,4.59213,5.3916,16.800,0.000,-2168.95,287
116,58000,0.0500,5.49651,4.27707,5.1131,16.000,0.000,-1804.35,290
117,58500,0.0500,6.88875,6.35107,6.95538,12.000,0.000,-1539.1,292
118,59000,0.0500,5.96303,5.97792,6.68262,14.400,0.000,-1806.69,295
119,59500,0.0500,6.27961,5.37073,6.12854,10.800,0.000,-1705.18,297
120,60000,0.0500,5.80381,4.79277,5.69513,17.600,0.000,-1695.31,300
121,60500,0.0500,6.54275,5.98432,6.66803,14.000,0.000,-2300.65,302
122,61000,0.0500,6.35858,5.73463,6.44739,14.400,0.000,-2324.09,305
123,61500,0.0500,6.76429,5.29282,6.03961,12.800,0.000,-2162.26,307
124,62000,0.0500,6.01374,4.85235,5.67841,24.000,0.000,-1891.15,310
125,62500,0.0500,6.21813,6.25256,6.95477,14.400,0.000,-1900.95,312
126,63000,0.0500,6.35553,6.19506,6.86438,14.000,0.000,-2048.99,315
127,63500,0.0500,6.28479,4.6824,4.6825,11.600,0.000,-1926.68,317
128,64000,0.0500,5.89562,4.33919,4.34552,15.200,0.000,-2305,320
129,64500,0.0500,6.19237,6.10804,6.90192,20.000,0.000,-1596.44,322
130,65000,0.0500,6.69094,5.70371,6.46326,14.400,0.000,-2145.69,325
131,65500,0.0500,6.69402,5.98617,6.70032,18.000,0.000,-1882.19,327
132,66000,0.0500,6.38397,5.71494,6.49292,14.000,0.000,-1772.26,330
133,66500,0.0500,6.62563,5.94076,6.72595,12.800,0.000,-1769.4,332
134,67000,0.0500,6.10754,5.5529,5.55731,15.600,0.000,-1894.96,335
135,67500,0.0500,6.34279,6.27196,6.95581,11.600,0.000,-1939.53,337
136,68000,0.0500,6.52324,5.96768,6.74414,16.800,0.000,-1939.07,340
137,68500,0.0500,6.16516,6.7025,7.44769,13.600,0.000,-2210.61,342
138,69000,0.0500,5.78102,6.54928,7.1991,10.400,0.000,-2003.71,345
139,69500,0.0500,6.68993,5.56505,6.31226,11.600,0.000,-1659.69,347
140,70000,0.0500,6.33183,5.29309,6.13776,15.200,0.000,-1779.25,350
141,70500,0.0500,6.66332,5.72564,6.50934,16.000,0.000,-1957.63,352
142,71000,0.0500,6.053,5.38231,6.2262,17.600,0.000,-1777.06,355
143,71500,0.0500,6.51279,6.10929,6.1095,14.800,0.000,-2000.98,357
144,72000,0.0500,5.85397,5.7272,6.67682,12.800,0.000,-2025.8,360
145,72500,0.0500,6.34832,6.47181,7.18732,14.400,0.000,-2213.95,362
146,73000,0.0500,5.8792,6.16695,6.7998,13.200,0.000,-1816.6,365
147,73500,0.0500,6.12956,6.62251,6.63257,20.400,0.000,-1651.6,367
148,74000,0.0500,6.17978,6.44751,6.45032,13.600,0.000,-1989.42,370
149,74500,0.0500,6.67186,5.4779,6.00983,16.000,0.000,-1725.77,372
150,75000,0.0500,6.54484,5.35487,5.79968,12.800,0.000,-1957.33,375
151,75500,0.0500,6.79301,6.49089,7.05981,21.600,0.000,-1977.55,377
152,76000,0.0500,6.14411,6.27484,6.81671,17.200,0.000,-2315.76,380
153,76500,0.0500,6.52161,6.34611,6.91913,14.000,0.000,-1674.49,382
154,77000,0.0500,6.29717,6.1898,6.75861,14.000,0.000,-1984.49,385
155,77500,0.0500,6.96457,5.61364,6.1416,8.400,0.000,-2069.69,387
156,78000,0.0500,6.39409,5.44315,6.02417,12.800,0.000,-1863.29,390
157,78500,0.0500,6.9188,5.93637,6.46704,13.200,0.000,-1529.77,392
158,79000,0.0500,6.25804,5.81997,6.43896,14.000,0.000,-1928.38,395
159,79500,0.0500,6.91343,4.95098,5.61218,13.200,0.000,-2234.88,397
160,80000,0.0500,6.59053,4.76111,4.7644,14.800,0.000,-2107.58,400
