regime,c2n,policy,episode,sim_seed,reward,drops,tx_pkts,rx_pkts,pdr,mean_delay_ms,goodput_mbps,retx,switches
disjoint-tau500-tcp,1e-13,dqn-scratch,4,104,-1156.9438418447971,97,1361,1305,0.9588537839823659,0.3802213983141762,1.0641408,57,0
disjoint-tau500-tcp,1e-13,dqn-scratch,5,105,-2434.5484948158264,9,13,9,0.6923076923076923,0.10133777777777778,0.0057344,3,0
disjoint-tau500-tcp,1e-13,dqn-scratch,6,106,-2259.491066902876,29,194,189,0.9742268041237113,0.09037481481481481,0.15073280000000003,3,0
disjoint-tau500-tcp,1e-13,dqn-scratch,7,107,-1059.0996947586536,64,1450,1398,0.9641379310344828,0.30229153955650917,1.1452412000000007,50,0
disjoint-tau500-tcp,1e-13,dqn-scratch,8,108,-2080.6548596322536,30,397,369,0.929471032745592,0.21834371138211392,0.2990083,15,0
disjoint-tau500-tcp,1e-13,dqn-scratch,9,109,-2017.554517865181,60,471,433,0.9193205944798302,0.7894435334872977,0.3514371,42,0
disjoint-tau500-tcp,1e-13,dqn-bc,0,100,-2410.202454715967,54,77,34,0.44155844155844154,0.08643058823529413,0.026214400000000002,0,0
disjoint-tau500-tcp,1e-13,dqn-bc,1,101,-1831.3262758553028,45,637,619,0.9717425431711146,0.45097190630048467,0.5054468,13,0
disjoint-tau500-tcp,1e-13,dqn-bc,2,102,-2044.2905382215977,57,451,407,0.9024390243902439,0.5088419999999998,0.3293185999999999,37,0
disjoint-tau500-tcp,1e-13,dqn-bc,3,103,-1682.2252614498138,126,813,772,0.949569495694957,0.42440786787564766,0.6291455000000001,43,0
disjoint-tau500-tcp,1e-13,dqn-bc,4,104,-1156.9438418447971,97,1361,1305,0.9588537839823659,0.3802213983141762,1.0641408,57,0
disjoint-tau500-tcp,1e-13,dqn-bc,5,105,-2434.5484948158264,9,13,9,0.6923076923076923,0.10133777777777778,0.0057344,3,0
disjoint-tau500-tcp,1e-13,dqn-bc,6,106,-2259.491066902876,29,194,189,0.9742268041237113,0.09037481481481481,0.15073280000000003,3,0
disjoint-tau500-tcp,1e-13,dqn-bc,7,107,-1059.0996947586536,64,1450,1398,0.9641379310344828,0.30229153955650917,1.1452412000000007,50,0
disjoint-tau500-tcp,1e-13,dqn-bc,8,108,-2080.6548596322536,30,397,369,0.929471032745592,0.21834371138211392,0.2990083,15,0
disjoint-tau500-tcp,1e-13,dqn-bc,9,109,-2017.554517865181,60,471,433,0.9193205944798302,0.7894435334872977,0.3514371,42,0
