update,global_step,epsilon,td_loss,mean_q_gap,max_q_gap,sampled_switches_per_200,greedy_switches_per_200,mean_episode_reward,episodes_done
47,23500,0.4419,3.74057,1.10458,1.10458,105.200,0.000,-1154.27,117
48,24000,0.4300,3.5693,1.02425,1.02425,104.400,0.000,-1063.04,120
49,24500,0.4181,3.74101,1.18602,1.18602,102.800,0.000,-1036.23,122
50,25000,0.4063,3.63601,1.23244,1.23244,102.000,0.000,-1150.38,125
51,25500,0.3944,3.78639,1.23003,1.23003,94.800,0.000,-1055.99,127
52,26000,0.3825,3.65623,1.28188,1.28188,90.000,0.000,-1027.43,130
53,26500,0.3706,3.77455,1.30643,1.30643,95.600,0.000,-1186.01,132
54,27000,0.3588,3.68011,1.27199,1.27199,90.800,0.000,-1032.51,135
55,27500,0.3469,3.84814,1.21366,1.21366,85.200,0.000,-923.617,137
56,28000,0.3350,3.66457,1.2318,1.2318,83.200,0.000,-958.622,140
57,28500,0.3231,3.84902,1.25782,1.25782,87.600,0.000,-1003.51,142
58,29000,0.3113,3.63804,1.26855,1.26855,76.400,0.000,-922.575,145
59,29500,0.2994,3.72566,1.24643,1.24643,80.800,0.000,-1083.35,147
60,30000,0.2875,3.73116,1.37928,1.37928,74.400,0.000,-935.328,150
61,30500,0.2756,3.86214,1.28197,1.28197,72.800,0.000,-982.636,152
62,31000,0.2638,3.71887,1.40324,1.40324,67.200,0.000,-951.297,155
63,31500,0.2519,3.93129,1.38756,1.38756,73.200,0.000,-888.395,157
64,32000,0.2400,3.77034,1.26082,1.26082,60.400,0.000,-1034.6,160
65,32500,0.2281,3.92349,1.28316,1.28316,62.800,0.000,-849.754,162
66,33000,0.2163,3.75292,1.6761,1.6761,59.200,0.000,-855.923,165
67,33500,0.2044,3.83454,1.47176,1.47176,62.400,0.000,-948.704,167
68,34000,0.1925,3.87613,1.50882,1.50882,56.000,0.000,-735.317,170
69,34500,0.1806,3.82742,1.66447,1.66447,50.400,0.000,-765.807,172
70,35000,0.1688,3.73461,1.82336,1.82336,43.600,0.000,-819.219,175
71,35500,0.1569,3.91136,1.49985,1.49985,44.800,0.000,-846.882,177
72,36000,0.1450,3.82957,1.62083,1.62083,40.000,0.000,-765.867,180
73,36500,0.1331,4.07026,1.70508,1.70508,39.200,0.000,-877.339,182
74,37000,0.1213,3.74537,1.81227,1.81227,32.800,0.000,-666.721,185
75,37500,0.1094,3.88398,1.89088,1.89088,39.600,0.000,-846.454,187
76,38000,0.0975,3.84939,1.75992,1.75992,20.000,0.000,-532.941,190
77,38500,0.0856,3.98057,2.37834,2.37834,22.400,0.000,-708.548,192
78,39000,0.0738,3.80219,1.85814,1.85814,29.200,0.000,-612.55,195
79,39500,0.0619,4.06159,2.33452,2.33452,23.600,0.000,-630.617,197
80,40000,0.0500,3.82688,2.58623,2.58623,12.800,0.000,-600.042,200
81,40500,0.0500,3.83908,2.93767,2.93767,13.600,0.000,-538.087,202
82,41000,0.0500,3.83097,2.9463,2.9463,12.800,0.000,-586.194,205
83,41500,0.0500,3.88412,3.22459,3.22459,15.200,0.000,-581.704,207
84,42000,0.0500,3.83453,3.03502,3.03502,14.400,0.000,-478.039,210
85,42500,0.0500,3.93717,3.27313,3.27313,13.200,0.000,-602.907,212
86,43000,0.0500,3.9267,3.46355,3.46355,14.400,0.000,-663.989,215
87,43500,0.0500,3.89005,3.50925,3.50925,19.200,0.000,-554.796,217
88,44000,0.0500,4.00069,3.8575,3.8575,21.600,0.000,-725.174,220
89,44500,0.0500,3.89449,3.62648,3.62648,13.200,0.000,-505.124,222
90,45000,0.0500,3.91177,3.80991,3.80991,15.200,0.000,-561.29,225
91,45500,0.0500,3.85485,3.8511,3.8511,19.600,0.000,-505.007,227
92,46000,0.0500,3.92535,3.95813,3.95813,17.600,0.000,-609.29,230
93,46500,0.0500,3.87039,3.68977,3.68977,13.600,0.000,-524.575,232
94,47000,0.0500,3.92386,4.24739,4.24739,18.000,0.000,-620.876,235
95,47500,0.0500,3.87211,4.1816,4.18159,12.000,0.000,-514.049,237
96,48000,0.0500,3.81138,4.34517,4.34517,17.200,0.000,-704.419,240
97,48500,0.0500,3.9236,4.45691,4.45691,11.200,0.000,-551.46,242
98,49000,0.0500,3.76524,4.37415,4.37415,14.800,0.000,-593.617,245
99,49500,0.0500,3.77586,4.27859,4.27859,23.200,0.000,-643.053,247
100,50000,0.0500,3.77837,4.31511,4.31511,12.000,0.000,-672.942,250
101,50500,0.0500,3.91587,4.22241,4.22241,12.800,0.000,-727.43,252
102,51000,0.0500,3.85613,4.38159,4.38159,11.200,0.000,-544.48,255
103,51500,0.0500,3.83261,4.57806,4.57806,12.400,0.000,-545.373,257
104,52000,0.0500,3.73707,4.85394,4.85394,15.200,0.000,-526.422,260
105,52500,0.0500,3.8239,4.83813,4.83813,10.800,0.000,-633.773,262
106,53000,0.0500,3.76319,4.60689,4.60689,15.200,0.000,-766.347,265
107,53500,0.0500,3.66338,4.87286,4.87286,17.200,0.000,-576.623,267
108,54000,0.0500,3.69217,4.75118,4.75117,11.200,0.000,-607.585,270
109,54500,0.0500,3.7665,4.86678,4.86678,12.400,0.000,-615.81,272
110,55000,0.0500,3.66543,4.89162,4.89162,12.000,0.000,-733.53,275
111,55500,0.0500,3.79624,4.8634,4.8634,15.600,0.000,-816.9,277
112,56000,0.0500,3.64912,4.81549,4.81549,13.600,0.000,-621.805,280
113,56500,0.0500,3.78187,4.79807,4.79807,13.600,0.000,-509.652,282
114,57000,0.0500,3.71086,4.98158,4.98158,15.200,0.000,-638.24,285
115,57500,0.0500,3.63718,4.87769,4.87769,16.800,0.000,-605.982,287
116,58000,0.0500,3.54451,4.97,4.97,16.000,0.000,-503.005,290
117,58500,0.0500,3.71862,4.99722,4.99722,12.000,0.000,-553.558,292
118,59000,0.0500,3.61689,4.98276,4.98276,14.400,0.000,-547.632,295
119,59500,0.0500,3.57976,4.81395,4.81395,10.800,0.000,-657.75,297
120,60000,0.0500,3.54135,4.98212,4.98212,17.600,0.000,-658.524,300
121,60500,0.0500,3.60046,4.93439,4.93439,14.000,0.000,-571.149,302
122,61000,0.0500,3.68014,5.08107,5.08107,14.400,0.000,-708.222,305
123,61500,0.0500,3.624,5.09721,5.09721,12.800,0.000,-516.443,307
124,62000,0.0500,3.51923,5.09654,5.09654,24.000,0.000,-672.138,310
125,62500,0.0500,3.49124,5.00308,5.00308,14.400,0.000,-715.394,312
126,63000,0.0500,3.60957,5.02759,5.02759,14.000,0.000,-786.588,315
127,63500,0.0500,3.44776,5.05131,5.05132,11.600,0.000,-599.869,317
128,64000,0.0500,3.50654,5.01839,5.01839,15.200,0.000,-528.423,320
129,64500,0.0500,3.46288,5.01276,5.01276,20.000,0.000,-508.653,322
130,65000,0.0500,3.61352,5.09674,5.09674,14.400,0.000,-687.636,325
131,65500,0.0500,3.54367,5.01167,5.01167,18.000,0.000,-495.221,327
132,66000,0.0500,3.4737,5.09964,5.09964,14.000,0.000,-573.085,330
133,66500,0.0500,3.44949,4.99301,4.99301,12.800,0.000,-583.923,332
134,67000,0.0500,3.43531,5.07137,5.07137,15.600,0.000,-657.692,335
135,67500,0.0500,3.37923,5.12547,5.12547,11.600,0.000,-743.343,337
136,68000,0.0500,3.50589,5.01601,5.01601,16.800,0.000,-667.068,340
137,68500,0.0500,3.34944,5.10323,5.10323,13.600,0.000,-740.761,342
138,69000,0.0500,3.28291,5.21086,5.21086,10.400,0.000,-564.861,345
139,69500,0.0500,3.37254,5.29932,5.29932,11.600,0.000,-694.907,347
140,70000,0.0500,3.43437,5.20486,5.20486,15.200,0.000,-541.796,350
141,70500,0.0500,3.34486,5.21472,5.21472,16.000,0.000,-546.057,352
142,71000,0.0500,3.29747,4.98459,4.98459,17.600,0.000,-717.254,355
143,71500,0.0500,3.28485,5.1407,5.1407,14.800,0.000,-583.093,357
144,72000,0.0500,3.21027,5.27768,5.27768,12.800,0.000,-606.306,360
145,72500,0.0500,3.29431,5.26157,5.26157,14.400,0.000,-854.983,362
146,73000,0.0500,3.16259,5.10983,5.10983,13.200,0.000,-448.226,365
147,73500,0.0500,3.18663,5.13034,5.13034,20.400,0.000,-561.591,367
148,74000,0.0500,3.26048,5.24246,5.24246,13.600,0.000,-713.577,370
149,74500,0.0500,3.27245,5.14854,5.14854,16.000,0.000,-798.593,372
150,75000,0.0500,3.29234,5.29637,5.29637,12.800,0.000,-542.262,375
151,75500,0.0500,3.30358,5.16036,5.16035,21.600,0.000,-570.42,377
152,76000,0.0500,3.19342,5.50082,5.50082,17.200,0.000,-633.277,380
153,76500,0.0500,3.1971,5.29227,5.29227,14.000,0.000,-504.946,382
154,77000,0.0500,3.18813,5.20872,5.20872,14.000,0.000,-698.411,385
155,77500,0.0500,3.24769,5.39543,5.39543,8.400,0.000,-623.069,387
156,78000,0.0500,3.188,5.30536,5.30536,12.800,0.000,-652.588,390
157,78500,0.0500,3.24968,5.22124,5.22124,13.200,0.000,-504.056,392
158,79000,0.0500,3.15275,5.22458,5.22458,14.000,0.000,-668.902,395
159,79500,0.0500,3.15685,5.13991,5.13991,13.200,0.000,-546.968,397
160,80000,0.0500,3.12039,5.09512,5.09512,14.800,0.000,-620.348,400
