update,global_step,epsilon,td_loss,mean_q_gap,max_q_gap,sampled_switches_per_200,greedy_switches_per_200,mean_episode_reward,episodes_done
47,23500,0.0100,8.16219,0.25119,0.294189,8.000,0.000,-2250.19,117
48,24000,0.0100,7.77304,0.253894,2.97009,3.200,0.000,-1542.23,120
49,24500,0.0100,7.86188,0.234755,0.424927,4.800,0.000,-2129.48,122
50,25000,0.0100,8.28422,0.244705,2.29047,5.600,0.000,-1762.33,125
51,25500,0.0100,8.16105,0.225904,0.277283,5.600,0.000,-2276.64,127
52,26000,0.0100,8.33812,0.168615,0.204102,2.400,0.000,-1524.62,130
53,26500,0.0100,7.80383,0.302792,0.318909,5.200,0.000,-2281.08,132
54,27000,0.0100,8.17875,0.285408,2.68372,3.200,0.000,-1768.36,135
55,27500,0.0100,8.53853,0.27176,2.44006,1.600,0.000,-2141.02,137
56,28000,0.0100,8.03577,0.182014,1.77374,1.600,0.000,-1975.67,140
57,28500,0.0100,8.56408,0.131502,0.138306,1.600,0.000,-1941.39,142
58,29000,0.0100,7.39503,0.188816,1.22125,4.800,0.000,-1988.67,145
59,29500,0.0100,7.62528,0.232604,1.79663,4.000,0.000,-2173.57,147
60,30000,0.0100,8.19859,0.129461,0.197205,5.600,0.000,-2141.21,150
61,30500,0.0100,7.85861,0.261119,0.830017,1.600,0.000,-1935.77,152
62,31000,0.0100,7.83327,0.35926,0.388123,2.400,0.800,-1559.92,155
63,31500,0.0100,8.45537,0.213756,0.236206,6.400,0.000,-1776.61,157
64,32000,0.0100,7.95691,0.251721,0.282288,3.200,0.800,-2074.93,160
65,32500,0.0100,8.30791,0.233599,0.704956,4.800,1.600,-2159.03,162
66,33000,0.0100,7.80422,0.247394,0.602722,4.800,0.800,-2044.91,165
67,33500,0.0100,7.83033,0.161139,0.515747,5.600,0.800,-1884.62,167
68,34000,0.0100,8.47306,0.155244,0.517578,5.600,3.200,-1785.04,170
69,34500,0.0100,7.25888,0.249506,0.385742,4.000,1.600,-2049.49,172
70,35000,0.0100,7.48295,0.119455,0.134583,4.000,0.800,-1753.27,175
71,35500,0.0100,7.84215,0.205266,0.823669,5.600,0.000,-2030.16,177
72,36000,0.0100,7.77678,0.209994,0.338989,1.600,0.000,-1957.01,180
73,36500,0.0100,9.1194,0.096746,0.136047,4.000,0.000,-2197.26,182
74,37000,0.0100,7.24905,0.264815,0.516113,4.000,0.000,-1903.15,185
75,37500,0.0100,7.75905,0.136926,0.644775,4.000,0.000,-1725.43,187
76,38000,0.0100,7.67773,0.184618,0.211487,4.800,0.000,-1788.74,190
77,38500,0.0100,8.29582,0.272306,0.990845,4.800,0.000,-1721.01,192
78,39000,0.0100,7.22496,0.17322,0.188965,0.800,0.000,-1750.02,195
79,39500,0.0100,8.59614,0.336697,1.19714,6.000,0.000,-1814.12,197
80,40000,0.0100,7.42313,0.252377,1.20825,3.200,0.000,-2099.66,200
81,40500,0.0100,7.05772,0.19327,3.60028,3.200,0.000,-1761.65,202
82,41000,0.0100,7.32711,0.058807,0.0744629,6.000,1.200,-2166.45,205
83,41500,0.0100,7.92443,0.189678,4.34796,3.200,0.000,-1887.86,207
84,42000,0.0100,7.29731,0.226555,4.81219,2.400,0.000,-1897.98,210
85,42500,0.0100,7.84338,0.139374,4.96979,3.200,0.000,-1525.7,212
86,43000,0.0100,8.28913,0.142827,5.15643,3.200,0.000,-2042.88,215
87,43500,0.0100,7.5972,0.251055,1.75378,5.600,0.000,-2034.49,217
88,44000,0.0100,8.63866,0.228328,0.241272,4.000,0.000,-2191.11,220
89,44500,0.0100,8.25341,0.209207,6.3009,3.200,0.000,-2070.68,222
90,45000,0.0100,8.15145,0.179681,0.202637,4.800,0.000,-2074.97,225
91,45500,0.0100,7.6372,0.156663,0.179321,3.600,0.000,-1705.42,227
92,46000,0.0100,8.28603,0.179383,0.215088,3.200,0.000,-2422.52,230
93,46500,0.0100,7.79038,0.294652,6.86737,1.600,0.000,-2140.49,232
94,47000,0.0100,8.22491,0.26349,6.89575,4.000,0.000,-1814.27,235
95,47500,0.0100,7.89543,0.235959,6.7417,3.600,0.000,-1673.97,237
96,48000,0.0100,7.72633,0.206706,0.219482,1.600,0.000,-1891.16,240
97,48500,0.0100,8.29232,0.17961,6.48535,5.600,0.000,-2307.45,242
98,49000,0.0100,7.42686,0.177099,6.50732,4.000,0.000,-1728.22,245
99,49500,0.0100,7.63449,0.173687,6.43451,0.800,0.000,-1567.18,247
100,50000,0.0100,7.34882,0.147782,6.44348,4.000,0.000,-1823.31,250
101,50500,0.0100,8.22437,0.199785,6.50116,5.600,0.000,-1836.01,252
102,51000,0.0100,8.12348,0.253487,6.40375,3.200,0.000,-1732.21,255
103,51500,0.0100,7.87759,0.0636436,6.18091,5.600,0.000,-2381.45,257
104,52000,0.0100,7.6262,0.176585,0.193237,1.600,0.000,-1941.79,260
105,52500,0.0100,7.97732,0.178522,5.57281,2.400,0.000,-1568.8,262
106,53000,0.0100,7.6871,0.155211,5.59467,5.600,0.000,-1908.87,265
107,53500,0.0100,7.23598,0.0293325,0.0313721,6.400,0.000,-1820.71,267
108,54000,0.0100,7.62127,0.156744,0.160522,3.200,0.000,-2138.65,270
109,54500,0.0100,8.07685,0.139885,0.148682,2.400,0.000,-2202.93,272
110,55000,0.0100,7.74547,0.167513,5.6189,6.400,0.000,-1772.8,275
111,55500,0.0100,8.35313,0.10628,5.55603,4.800,0.000,-1816.72,277
112,56000,0.0100,7.45885,0.0962599,5.4809,3.200,0.000,-1868.25,280
113,56500,0.0100,8.50484,0.109438,0.111938,4.800,0.000,-1329.8,282
114,57000,0.0100,7.85871,0.140454,5.51971,2.400,0.000,-2071.29,285
115,57500,0.0100,7.64716,0.118865,5.46863,5.600,0.000,-2050.21,287
116,58000,0.0100,7.26612,0.153444,5.49585,2.400,0.000,-1732.25,290
117,58500,0.0100,8.56386,0.108875,5.37714,3.200,0.000,-1639.26,292
118,59000,0.0100,7.93524,0.0682346,0.0828857,4.800,0.000,-1754.46,295
119,59500,0.0100,7.87342,0.175532,5.38641,4.400,0.000,-1911.94,297
120,60000,0.0100,7.69385,0.230509,5.42505,4.000,0.000,-1759.95,300
121,60500,0.0100,8.18291,0.179668,5.31091,7.200,0.000,-2110.9,302
122,61000,0.0100,8.60804,0.196911,0.206055,1.600,0.000,-2228.68,305
123,61500,0.0100,8.38081,0.148908,5.27649,2.400,0.000,-2231.88,307
124,62000,0.0100,7.83699,0.077589,5.23456,5.600,0.000,-1652.94,310
125,62500,0.0100,7.83306,0.259548,5.16498,4.000,0.000,-1211.48,312
126,63000,0.0100,8.60604,0.190575,5.26953,1.600,0.000,-2220.42,315
127,63500,0.0100,7.60568,0.149257,0.152222,3.600,0.000,-1852.9,317
128,64000,0.0100,7.90381,0.163576,0.164795,2.400,0.000,-2304.24,320
129,64500,0.0100,7.62084,0.196174,4.97803,1.600,0.000,-1300.62,322
130,65000,0.0100,9.22458,0.204565,0.207886,2.400,0.000,-1787.29,325
131,65500,0.0100,8.32583,0.0737914,4.83319,1.600,0.000,-1657.06,327
132,66000,0.0100,8.40008,0.0946533,4.75763,4.000,0.000,-1610.67,330
133,66500,0.0100,8.31744,0.208754,4.75684,6.800,0.000,-1760.55,332
134,67000,0.0100,8.07727,0.208205,4.74286,1.600,0.000,-1948.06,335
135,67500,0.0100,7.94813,0.053625,0.0587158,4.000,0.000,-2232.73,337
136,68000,0.0100,8.72333,0.169493,4.68561,4.000,0.000,-1806.06,340
137,68500,0.0100,7.86608,0.126566,4.28778,1.600,0.000,-2175.16,342
138,69000,0.0100,7.51771,0.168253,4.2832,3.200,0.000,-1951.11,345
139,69500,0.0100,8.30321,0.145305,4.22473,4.800,0.000,-1915.08,347
140,70000,0.0100,8.18948,0.0527959,0.0604248,5.600,0.000,-1713.98,350
141,70500,0.0100,8.14109,0.100701,4.14276,4.000,0.000,-2166.84,352
142,71000,0.0100,7.84538,0.160669,4.17773,7.200,0.000,-1828.77,355
143,71500,0.0100,7.92092,0.127619,0.137695,3.200,0.000,-1882.47,357
144,72000,0.0100,7.3211,0.0823082,4.02875,5.600,0.000,-1929.96,360
145,72500,0.0100,8.03223,0.022626,0.034668,7.200,0.000,-1758.91,362
146,73000,0.0100,7.33392,0.116833,3.94788,1.600,0.000,-1799.4,365
147,73500,0.0100,7.449,0.238213,3.96014,4.800,0.000,-1810.32,367
148,74000,0.0100,7.96173,0.115024,3.90167,2.400,0.000,-1936.07,370
149,74500,0.0100,8.15202,0.192044,3.87512,4.000,0.000,-1675.5,372
150,75000,0.0100,8.56947,0.083873,3.79675,4.800,0.000,-1839.66,375
151,75500,0.0100,8.65482,0.073345,0.0737305,8.000,0.000,-2040.22,377
152,76000,0.0100,7.9692,0.0655996,3.73132,5.600,0.000,-2237.91,380
153,76500,0.0100,8.05749,0.14462,3.70502,5.600,0.000,-1823.49,382
154,77000,0.0100,7.89434,0.0959275,0.102051,4.400,0.000,-2009.47,385
155,77500,0.0100,8.4502,0.117781,3.58875,6.400,0.000,-2005.64,387
156,78000,0.0100,7.98772,0.0677134,3.55096,4.000,0.000,-1704.29,390
157,78500,0.0100,8.44369,0.154961,3.52734,5.600,0.000,-1262.59,392
158,79000,0.0100,7.74731,0.0815054,3.40887,4.800,0.000,-1859.19,395
159,79500,0.0100,8.37603,0.115398,0.119141,3.200,0.000,-2237.05,397
160,80000,0.0100,8.55837,0.202783,0.2052,2.400,0.000,-2101.26,400
