regime,c2n,policy,episode,sim_seed,reward,drops,tx_pkts,rx_pkts,pdr,mean_delay_ms
weak,1e-17,static-1,9,109,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
weak,1e-17,static-2,0,100,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
weak,1e-17,static-2,1,101,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
weak,1e-17,static-2,2,102,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
weak,1e-17,static-2,3,103,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
weak,1e-17,static-2,4,104,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
weak,1e-17,static-2,5,105,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
weak,1e-17,static-2,6,106,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
weak,1e-17,static-2,7,107,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
weak,1e-17,static-2,8,108,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
weak,1e-17,static-2,9,109,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
weak,1e-17,static-3,0,100,-80.93960011005402,0,2442,2442,1.0,0.26796000000000014
weak,1e-17,static-3,1,101,-80.93960011005402,0,2442,2442,1.0,0.26796000000000014
weak,1e-17,static-3,2,102,-80.93960011005402,0,2442,2442,1.0,0.26796000000000014
weak,1e-17,static-3,3,103,-80.93960011005402,0,2442,2442,1.0,0.26796000000000014
weak,1e-17,static-3,4,104,-80.93960011005402,0,2442,2442,1.0,0.26796000000000014
weak,1e-17,static-3,5,105,-80.93960011005402,0,2442,2442,1.0,0.26796000000000014
weak,1e-17,static-3,6,106,-80.93960011005402,0,2442,2442,1.0,0.26796000000000014
weak,1e-17,static-3,7,107,-80.93960011005402,0,2442,2442,1.0,0.26796000000000014
weak,1e-17,static-3,8,108,-80.93960011005402,0,2442,2442,1.0,0.26796000000000014
weak,1e-17,static-3,9,109,-80.93960011005402,0,2442,2442,1.0,0.26796000000000014
weak,1e-17,random,0,100,-412.9961394071579,0,2442,2442,1.0,0.20460937346437338
weak,1e-17,random,1,101,-410.6953955888748,0,2442,2442,1.0,0.1965259479934479
weak,1e-17,random,2,102,-422.19863188266754,0,2442,2441,0.9995904995904996,0.2018390495698483
weak,1e-17,random,3,103,-451.68076741695404,0,2442,2442,1.0,0.19996414414414407
weak,1e-17,random,4,104,-462.47756147384644,0,2442,2441,0.9995904995904996,0.20282702171241287
weak,1e-17,random,5,105,-407.72649335861206,0,2442,2441,0.9995904995904996,0.20366862761163448
weak,1e-17,random,6,106,-443.9611563682556,0,2442,2441,0.9995904995904996,0.20805961491192124
weak,1e-17,random,7,107,-452.24898624420166,0,2442,2441,0.9995904995904996,0.20202200942236778
weak,1e-17,random,8,108,-420.6946796178818,0,2442,2441,0.9995904995904996,0.1965332712003276
weak,1e-17,random,9,109,-392.7175680398941,0,2442,2441,0.9995904995904996,0.20363204219582132
weak,1e-17,aodv,0,100,-52.196338000000026,0,2441,2381,0.9754199098730029,0.18058728097438043
weak,1e-17,aodv,1,101,-62.61010800000003,0,2441,2441,1.0,3.2946532240885005
weak,1e-17,aodv,2,102,-62.24540800000003,0,2441,2441,1.0,3.1945585907415115
weak,1e-17,aodv,3,103,-62.86290800000004,0,2441,2441,1.0,3.1968015239655996
weak,1e-17,aodv,4,104,-52.186238000000024,0,2441,2381,0.9754199098730029,0.18003608315833672
weak,1e-17,aodv,5,105,-52.186238000000024,0,2441,2381,0.9754199098730029,0.18003608315833672
weak,1e-17,aodv,6,106,-52.171578000000025,0,2441,2380,0.9750102417042196,0.1791897462184873
weak,1e-17,aodv,7,107,-52.193898000000026,0,2441,2382,0.9758295780417862,0.18059291183879084
weak,1e-17,aodv,8,108,-52.184468000000024,0,2441,2382,0.9758295780417862,0.18003872460117537
weak,1e-17,aodv,9,109,-52.17851800000002,0,2441,2381,0.9754199098730029,0.17961441579168408
moderate,1e-15,ppo,0,100,-80.93960011005402,0,2442,2442,1.0,0.26796000000000014
moderate,1e-15,ppo,1,101,-80.93960011005402,0,2442,2442,1.0,0.26796000000000014
moderate,1e-15,ppo,2,102,-80.93960011005402,0,2442,2442,1.0,0.26796000000000014
moderate,1e-15,ppo,3,103,-80.93960011005402,0,2442,2442,1.0,0.26796000000000014
moderate,1e-15,ppo,4,104,-80.93960011005402,0,2442,2442,1.0,0.26796000000000014
moderate,1e-15,ppo,5,105,-80.93960011005402,0,2442,2442,1.0,0.26796000000000014
moderate,1e-15,ppo,6,106,-80.93960011005402,0,2442,2442,1.0,0.26796000000000014
moderate,1e-15,ppo,7,107,-80.93960011005402,0,2442,2442,1.0,0.26796000000000014
moderate,1e-15,ppo,8,108,-80.93960011005402,0,2442,2442,1.0,0.26796000000000014
moderate,1e-15,ppo,9,109,-80.93960011005402,0,2442,2442,1.0,0.26796000000000014
moderate,1e-15,ppo-transfer,0,100,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
moderate,1e-15,ppo-transfer,1,101,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
moderate,1e-15,ppo-transfer,2,102,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
moderate,1e-15,ppo-transfer,3,103,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
moderate,1e-15,ppo-transfer,4,104,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
moderate,1e-15,ppo-transfer,5,105,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
moderate,1e-15,ppo-transfer,6,106,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
moderate,1e-15,ppo-transfer,7,107,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
moderate,1e-15,ppo-transfer,8,108,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
moderate,1e-15,ppo-transfer,9,109,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
moderate,1e-15,static-0,0,100,-50.626399993896484,0,2442,2442,1.0,0.1786399999999999
moderate,1e-15,static-0,1,101,-50.626399993896484,0,2442,2442,1.0,0.1786399999999999
moderate,1e-15,static-0,2,102,-50.626399993896484,0,2442,2442,1.0,0.1786399999999999
moderate,1e-15,static-0,3,103,-50.626399993896484,0,2442,2442,1.0,0.1786399999999999
moderate,1e-15,static-0,4,104,-50.626399993896484,0,2442,2442,1.0,0.1786399999999999
moderate,1e-15,static-0,5,105,-50.626399993896484,0,2442,2442,1.0,0.1786399999999999
moderate,1e-15,static-0,6,106,-50.626399993896484,0,2442,2442,1.0,0.1786399999999999
moderate,1e-15,static-0,7,107,-50.626399993896484,0,2442,2442,1.0,0.1786399999999999
moderate,1e-15,static-0,8,108,-50.626399993896484,0,2442,2442,1.0,0.1786399999999999
moderate,1e-15,static-0,9,109,-50.626399993896484,0,2442,2442,1.0,0.1786399999999999
moderate,1e-15,static-1,0,100,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
moderate,1e-15,static-1,1,101,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
moderate,1e-15,static-1,2,102,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
moderate,1e-15,static-1,3,103,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
moderate,1e-15,static-1,4,104,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
moderate,1e-15,static-1,5,105,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
moderate,1e-15,static-1,6,106,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
moderate,1e-15,static-1,7,107,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
moderate,1e-15,static-1,8,108,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
moderate,1e-15,static-1,9,109,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
moderate,1e-15,static-2,0,100,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
moderate,1e-15,static-2,1,101,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
moderate,1e-15,static-2,2,102,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
moderate,1e-15,static-2,3,103,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
moderate,1e-15,static-2,4,104,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
moderate,1e-15,static-2,5,105,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
moderate,1e-15,static-2,6,106,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
moderate,1e-15,static-2,7,107,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
moderate,1e-15,static-2,8,108,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
moderate,1e-15,static-2,9,109,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
moderate,1e-15,static-3,0,100,-80.93960011005402,0,2442,2442,1.0,0.26796000000000014
moderate,1e-15,static-3,1,101,-80.93960011005402,0,2442,2442,1.0,0.26796000000000014
moderate,1e-15,static-3,2,102,-80.93960011005402,0,2442,2442,1.0,0.26796000000000014
moderate,1e-15,static-3,3,103,-80.93960011005402,0,2442,2442,1.0,0.26796000000000014
moderate,1e-15,static-3,4,104,-80.93960011005402,0,2442,2442,1.0,0.26796000000000014
moderate,1e-15,static-3,5,105,-80.93960011005402,0,2442,2442,1.0,0.26796000000000014
moderate,1e-15,static-3,6,106,-80.93960011005402,0,2442,2442,1.0,0.26796000000000014
moderate,1e-15,static-3,7,107,-80.93960011005402,0,2442,2442,1.0,0.26796000000000014
moderate,1e-15,static-3,8,108,-80.93960011005402,0,2442,2442,1.0,0.26796000000000014
moderate,1e-15,static-3,9,109,-80.93960011005402,0,2442,2442,1.0,0.26796000000000014
moderate,1e-15,random,0,100,-412.9961394071579,0,2442,2442,1.0,0.20460937346437338
moderate,1e-15,random,1,101,-410.6953955888748,0,2442,2442,1.0,0.1965259479934479
moderate,1e-15,random,2,102,-422.19863188266754,0,2442,2441,0.9995904995904996,0.2018390495698483
moderate,1e-15,random,3,103,-451.68076741695404,0,2442,2442,1.0,0.19996414414414407
moderate,1e-15,random,4,104,-462.47756147384644,0,2442,2441,0.9995904995904996,0.20282702171241287
moderate,1e-15,random,5,105,-407.72649335861206,0,2442,2441,0.9995904995904996,0.20366862761163448
moderate,1e-15,random,6,106,-443.9611563682556,0,2442,2441,0.9995904995904996,0.20805961491192124
moderate,1e-15,random,7,107,-452.24898624420166,0,2442,2441,0.9995904995904996,0.20202200942236778
moderate,1e-15,random,8,108,-420.6946796178818,0,2442,2441,0.9995904995904996,0.1965332712003276
moderate,1e-15,random,9,109,-392.7175680398941,0,2442,2441,0.9995904995904996,0.20363204219582132
moderate,1e-15,aodv,0,100,-52.19627800000003,0,2441,2381,0.9754199098730029,0.18058392314153707
moderate,1e-15,aodv,1,101,-62.61010800000003,0,2441,2441,1.0,3.2946532240885005
moderate,1e-15,aodv,2,102,-62.24540800000003,0,2441,2441,1.0,3.1945585907415115
moderate,1e-15,aodv,3,103,-62.86290800000004,0,2441,2441,1.0,3.1968015239655996
moderate,1e-15,aodv,4,104,-52.186238000000024,0,2441,2381,0.9754199098730029,0.18003608315833672
moderate,1e-15,aodv,5,105,-52.186238000000024,0,2441,2381,0.9754199098730029,0.18003608315833672
moderate,1e-15,aodv,6,106,-52.171578000000025,0,2441,2380,0.9750102417042196,0.1791897462184873
moderate,1e-15,aodv,7,107,-52.193898000000026,0,2441,2382,0.9758295780417862,0.18059291183879084
moderate,1e-15,aodv,8,108,-52.184468000000024,0,2441,2382,0.9758295780417862,0.18003872460117537
moderate,1e-15,aodv,9,109,-52.17851800000002,0,2441,2381,0.9754199098730029,0.17961441579168408
strong,1e-13,ppo,0,100,-718.6263966560364,663,2442,1779,0.7285012285012284,0.17864000000000002
strong,1e-13,ppo,1,101,-732.6263964176178,677,2442,1765,0.7227682227682227,0.17864
strong,1e-13,ppo,2,102,-719.626396894455,664,2442,1778,0.7280917280917281,0.17864000000000005
strong,1e-13,ppo,3,103,-728.6263966560364,673,2442,1769,0.7244062244062244,0.17864000000000002
strong,1e-13,ppo,4,104,-713.6263961791992,658,2442,1784,0.7305487305487306,0.17864
strong,1e-13,ppo,5,105,-728.6263952255249,673,2442,1769,0.7244062244062244,0.17863999999999997
strong,1e-13,ppo,6,106,-720.6263964176178,665,2442,1777,0.7276822276822277,0.17863999999999997
strong,1e-13,ppo,7,107,-739.626396894455,684,2442,1758,0.7199017199017199,0.17864000000000002
strong,1e-13,ppo,8,108,-773.6263971328735,718,2442,1724,0.7059787059787059,0.17864000000000005
strong,1e-13,ppo,9,109,-730.6263971328735,675,2442,1767,0.7235872235872236,0.17863999999999997
strong,1e-13,ppo-transfer,0,100,-718.6263966560364,663,2442,1779,0.7285012285012284,0.17864000000000002
strong,1e-13,ppo-transfer,1,101,-732.6263964176178,677,2442,1765,0.7227682227682227,0.17864
strong,1e-13,ppo-transfer,2,102,-719.626396894455,664,2442,1778,0.7280917280917281,0.17864000000000005
strong,1e-13,ppo-transfer,3,103,-728.6263966560364,673,2442,1769,0.7244062244062244,0.17864000000000002
strong,1e-13,ppo-transfer,4,104,-713.6263961791992,658,2442,1784,0.7305487305487306,0.17864
strong,1e-13,ppo-transfer,5,105,-728.6263952255249,673,2442,1769,0.7244062244062244,0.17863999999999997
strong,1e-13,ppo-transfer,6,106,-720.6263964176178,665,2442,1777,0.7276822276822277,0.17863999999999997
strong,1e-13,ppo-transfer,7,107,-739.626396894455,684,2442,1758,0.7199017199017199,0.17864000000000002
strong,1e-13,ppo-transfer,8,108,-773.6263971328735,718,2442,1724,0.7059787059787059,0.17864000000000005
strong,1e-13,ppo-transfer,9,109,-730.6263971328735,675,2442,1767,0.7235872235872236,0.17863999999999997
strong,1e-13,static-0,0,100,-889.6263961791992,839,2442,1603,0.6564291564291564,0.17863999999999988
strong,1e-13,static-0,1,101,-869.6263966560364,819,2442,1623,0.6646191646191646,0.1786399999999999
strong,1e-13,static-0,2,102,-834.6263966560364,784,2442,1658,0.678951678951679,0.17863999999999988
strong,1e-13,static-0,3,103,-810.6263959407806,760,2442,1682,0.6887796887796888,0.17863999999999997
strong,1e-13,static-0,4,104,-845.6263954639435,795,2442,1647,0.6744471744471745,0.17863999999999994
strong,1e-13,static-0,5,105,-843.6263961791992,793,2442,1649,0.6752661752661753,0.17863999999999994
strong,1e-13,static-0,6,106,-831.6263971328735,781,2442,1661,0.6801801801801802,0.17863999999999997
strong,1e-13,static-0,7,107,-822.6263957023621,772,2442,1670,0.6838656838656839,0.17863999999999997
strong,1e-13,static-0,8,108,-836.6263964176178,786,2442,1656,0.6781326781326781,0.1786399999999999
strong,1e-13,static-0,9,109,-881.6263966560364,831,2442,1611,0.6597051597051597,0.17863999999999988
strong,1e-13,static-1,0,100,-854.6263959407806,799,2442,1643,0.6728091728091729,0.17863999999999997
strong,1e-13,static-1,1,101,-899.6263964176178,844,2442,1598,0.6543816543816544,0.17863999999999994
strong,1e-13,static-1,2,102,-845.6263964176178,790,2442,1652,0.6764946764946765,0.17864
strong,1e-13,static-1,3,103,-854.6263961791992,799,2442,1643,0.6728091728091729,0.17863999999999997
strong,1e-13,static-1,4,104,-865.6263959407806,810,2442,1632,0.6683046683046683,0.17863999999999997
strong,1e-13,static-1,5,105,-827.6263954639435,772,2442,1670,0.6838656838656839,0.17863999999999985
strong,1e-13,static-1,6,106,-851.6263966560364,796,2442,1646,0.674037674037674,0.17863999999999994
strong,1e-13,static-1,7,107,-848.6263966560364,793,2442,1649,0.6752661752661753,0.17863999999999988
strong,1e-13,static-1,8,108,-827.6263959407806,772,2442,1670,0.6838656838656839,0.17863999999999997
strong,1e-13,static-1,9,109,-833.6263966560364,778,2442,1664,0.6814086814086814,0.17863999999999985
strong,1e-13,static-2,0,100,-718.6263966560364,663,2442,1779,0.7285012285012284,0.17864000000000002
strong,1e-13,static-2,1,101,-732.6263964176178,677,2442,1765,0.7227682227682227,0.17864
strong,1e-13,static-2,2,102,-719.626396894455,664,2442,1778,0.7280917280917281,0.17864000000000005
strong,1e-13,static-2,3,103,-728.6263966560364,673,2442,1769,0.7244062244062244,0.17864000000000002
strong,1e-13,static-2,4,104,-713.6263961791992,658,2442,1784,0.7305487305487306,0.17864
strong,1e-13,static-2,5,105,-728.6263952255249,673,2442,1769,0.7244062244062244,0.17863999999999997
strong,1e-13,static-2,6,106,-720.6263964176178,665,2442,1777,0.7276822276822277,0.17863999999999997
strong,1e-13,static-2,7,107,-739.626396894455,684,2442,1758,0.7199017199017199,0.17864000000000002
strong,1e-13,static-2,8,108,-773.6263971328735,718,2442,1724,0.7059787059787059,0.17864000000000005
strong,1e-13,static-2,9,109,-730.6263971328735,675,2442,1767,0.7235872235872236,0.17863999999999997
strong,1e-13,static-3,0,100,-1021.9395978450775,941,2442,1501,0.6146601146601146,0.2679599999999999
strong,1e-13,static-3,1,101,-1053.9395954608917,973,2442,1469,0.6015561015561015,0.26795999999999986
strong,1e-13,static-3,2,102,-1028.9395995140076,948,2442,1494,0.6117936117936118,0.26796000000000003
strong,1e-13,static-3,3,103,-1030.9395956993103,950,2442,1492,0.6109746109746109,0.26796
strong,1e-13,static-3,4,104,-991.9396004676819,911,2442,1531,0.6269451269451269,0.2679599999999999
strong,1e-13,static-3,5,105,-1005.9395999908447,925,2442,1517,0.6212121212121212,0.26796000000000003
strong,1e-13,static-3,6,106,-1029.9395990371704,949,2442,1493,0.6113841113841114,0.26796
strong,1e-13,static-3,7,107,-1032.9395966529846,952,2442,1490,0.6101556101556102,0.26795999999999986
strong,1e-13,static-3,8,108,-1025.9395933151245,945,2442,1497,0.6130221130221131,0.26796
strong,1e-13,static-3,9,109,-1016.9395976066589,936,2442,1506,0.6167076167076168,0.26795999999999986
strong,1e-13,random,0,100,-1208.9954245090485,796,2442,1646,0.674037674037674,0.20235375455650056
strong,1e-13,random,1,101,-1230.696201324463,820,2442,1622,0.6642096642096642,0.19466473366214546
strong,1e-13,random,2,102,-1222.1986277103424,800,2442,1641,0.671990171990172,0.19997664838513102
strong,1e-13,random,3,103,-1230.680685043335,779,2442,1663,0.680999180999181,0.19770710883944678
strong,1e-13,random,4,104,-1266.4774506092072,804,2442,1637,0.6703521703521703,0.2011746072083078
strong,1e-13,random,5,105,-1239.7264914512634,832,2442,1609,0.6588861588861589,0.2013447110006215
strong,1e-13,random,6,106,-1282.9610517024994,839,2442,1602,0.6560196560196561,0.20646189450686636
strong,1e-13,random,7,107,-1251.2490992546082,799,2442,1642,0.6723996723996724,0.19963727101096226
strong,1e-13,random,8,108,-1194.6950364112854,774,2442,1667,0.6826371826371826,0.19476796640671873
strong,1e-13,random,9,109,-1202.7178297042847,810,2442,1631,0.6678951678951679,0.201640857142857
strong,1e-13,aodv,0,100,-926.1876999999995,879,2441,1566,0.6415403523146251,0.1805690459770114
strong,1e-13,aodv,1,101,-856.1699199999999,811,2441,1520,0.622695616550594,0.17863999999999994
strong,1e-13,aodv,2,102,-860.1714399999993,813,2441,1611,0.659975419909873,0.17863999999999994
strong,1e-13,aodv,3,103,-865.8226399999994,805,2441,1664,0.6816878328553871,3.6347657692307647
strong,1e-13,aodv,4,104,-892.7431199999993,832,2441,1642,0.6726751331421549,4.5018222411693
strong,1e-13,aodv,5,105,-868.1345999999994,821,2441,1605,0.6575174108971733,0.1807085856697819
strong,1e-13,aodv,6,106,-726.7002499999992,678,2441,1720,0.7046292503072511,0.17999125581395337
strong,1e-13,aodv,7,107,-833.6634199999993,786,2441,1640,0.6718557968045883,0.1814764908536585
strong,1e-13,aodv,8,108,-845.670519999999,788,2441,1677,0.6870135190495699,2.540079999999996
strong,1e-13,aodv,9,109,-908.4228799999995,861,2441,1554,0.6366243342892257,0.18014640669240647
