episode,global_step,reward
197,39400,-362.044
198,39600,-550.33
199,39800,-391.621
200,40000,-604.493
201,40200,-566.114
202,40400,-337.299
203,40600,-658.143
204,40800,-522.338
205,41000,-498.932
206,41200,-533.397
207,41400,-452.864
208,41600,-368.288
209,41800,-433.305
210,42000,-382.71
211,42200,-507.985
212,42400,-563.456
213,42600,-499.853
214,42800,-492.201
215,43000,-653.437
216,43200,-352.798
217,43400,-653.759
218,43600,-414.443
219,43800,-578.555
220,44000,-732.126
221,44200,-418.074
222,44400,-456.237
223,44600,-386.736
224,44800,-615.285
225,45000,-439.113
226,45200,-353.163
227,45400,-458.312
228,45600,-384.583
229,45800,-445.631
230,46000,-707.696
231,46200,-350.393
232,46400,-507.054
233,46600,-558.925
234,46800,-499.329
235,47000,-496.088
236,47200,-422.759
237,47400,-467.158
238,47600,-525.349
239,47800,-739.327
240,48000,-640.07
241,48200,-320.581
242,48400,-716.652
243,48600,-403.047
244,48800,-666.118
245,49000,-530.598
246,49200,-570.396
247,49400,-492.356
248,49600,-674.61
249,49800,-657.031
250,50000,-422.357
251,50200,-849.85
252,50400,-383.184
253,50600,-342.757
254,50800,-588.089
255,51000,-517.28
256,51200,-481.294
257,51400,-606.247
258,51600,-334.201
259,51800,-330.918
260,52000,-750.473
261,52200,-683.17
262,52400,-442.979
263,52600,-856.818
264,52800,-508.08
265,53000,-594.64
266,53200,-616.49
267,53400,-472.53
268,53600,-514.959
269,53800,-500.976
270,54000,-653.564
271,54200,-508.404
272,54400,-494.851
273,54600,-556.069
274,54800,-677.23
275,55000,-496.408
276,55200,-650.802
277,55400,-577.567
278,55600,-471.243
279,55800,-571.014
280,56000,-425.177
281,56200,-438.296
282,56400,-414.001
283,56600,-434.929
284,56800,-711.09
285,57000,-429.15
286,57200,-518.579
287,57400,-522.302
288,57600,-338.897
289,57800,-542.199
290,58000,-385.391
291,58200,-455.218
292,58400,-466.718
293,58600,-390.071
294,58800,-514.708
295,59000,-517.194
296,59200,-637.164
297,59400,-487.753
298,59600,-786.144
299,59800,-476.475
300,60000,-422.996
301,60200,-601.907
302,60400,-469.367
303,60600,-532.44
304,60800,-737.749
305,61000,-422.873
306,61200,-298.854
307,61400,-550.423
308,61600,-445.001
309,61800,-505.053
310,62000,-532.585
311,62200,-601.471
312,62400,-679.636
313,62600,-574.21
314,62800,-719.689
315,63000,-565.726
316,63200,-640.961
317,63400,-451.938
318,63600,-403.128
319,63800,-403.329
320,64000,-544.415
321,64200,-355.153
322,64400,-402.486
323,64600,-590.5
324,64800,-773.277
325,65000,-460.371
326,65200,-389.899
327,65400,-401.927
328,65600,-457.514
329,65800,-502.018
330,66000,-423.689
331,66200,-379.374
332,66400,-644.397
333,66600,-529.45
334,66800,-659.066
335,67000,-313.531
336,67200,-650.32
337,67400,-680.937
338,67600,-620.695
339,67800,-579.621
340,68000,-462.562
341,68200,-536.684
342,68400,-630.459
343,68600,-672.047
344,68800,-529.829
345,69000,-301.037
346,69200,-505.459
347,69400,-612.834
348,69600,-610.793
349,69800,-439.01
350,70000,-350.254
351,70200,-528.025
352,70400,-416.456
353,70600,-757.9
354,70800,-484.279
355,71000,-514.837
356,71200,-481.496
357,71400,-606.976
358,71600,-554.923
359,71800,-494.704
360,72000,-474.587
361,72200,-646.101
362,72400,-630.333
363,72600,-350.263
364,72800,-267.765
365,73000,-439.238
366,73200,-480.638
367,73400,-456.329
368,73600,-445.891
369,73800,-728.652
370,74000,-605.566
371,74200,-331.055
372,74400,-682.368
373,74600,-485.071
374,74800,-547.119
375,75000,-365.083
376,75200,-472.397
377,75400,-523.896
378,75600,-622.847
379,75800,-456.717
380,76000,-437.088
381,76200,-474.398
382,76400,-468.191
383,76600,-426.314
384,76800,-672.048
385,77000,-552.871
386,77200,-581.966
387,77400,-588.873
388,77600,-627.283
389,77800,-497.906
390,78000,-634.585
391,78200,-441.279
392,78400,-383.055
393,78600,-634.646
394,78800,-469.73
395,79000,-640.656
396,79200,-460.934
397,79400,-518.615
398,79600,-362.273
399,79800,-507.104
400,80000,-559.629
