update,global_step,epsilon,td_loss,mean_q_gap,max_q_gap,sampled_switches_per_200,greedy_switches_per_200,mean_episode_reward,episodes_done
85,42500,0.0500,3.93709,3.27307,3.27307,13.200,0.000,-602.907,212
86,43000,0.0500,3.9274,3.46436,3.46436,14.400,0.000,-663.989,215
87,43500,0.0500,3.89075,3.50925,3.50925,19.200,0.000,-554.796,217
88,44000,0.0500,4.00093,3.86011,3.86011,21.600,0.000,-725.174,220
89,44500,0.0500,3.89435,3.62648,3.62648,13.200,0.000,-505.124,222
90,45000,0.0500,3.91247,3.80995,3.80995,15.200,0.000,-561.29,225
91,45500,0.0500,3.85442,3.85056,3.85056,19.600,0.000,-505.007,227
92,46000,0.0500,3.92454,3.95807,3.95807,17.600,0.000,-609.29,230
93,46500,0.0500,3.87066,3.68976,3.68976,13.600,0.000,-524.575,232
94,47000,0.0500,3.92342,4.25397,4.25397,18.000,0.000,-620.876,235
95,47500,0.0500,3.87199,4.17957,4.17957,12.000,0.000,-514.049,237
96,48000,0.0500,3.81168,4.34517,4.34517,17.200,0.000,-704.419,240
97,48500,0.0500,3.92341,4.45682,4.45682,11.200,0.000,-551.46,242
98,49000,0.0500,3.76415,4.37416,4.37416,14.800,0.000,-593.617,245
99,49500,0.0500,3.77645,4.27864,4.27864,23.200,0.000,-643.053,247
100,50000,0.0500,3.77938,4.31512,4.31512,12.000,0.000,-672.942,250
101,50500,0.0500,3.91599,4.2225,4.2225,12.800,0.000,-727.43,252
102,51000,0.0500,3.85612,4.38165,4.38165,11.200,0.000,-544.48,255
103,51500,0.0500,3.83262,4.57809,4.57809,12.400,0.000,-545.373,257
104,52000,0.0500,3.73708,4.85391,4.85391,15.200,0.000,-526.422,260
105,52500,0.0500,3.82391,4.8381,4.8381,10.800,0.000,-633.773,262
106,53000,0.0500,3.76321,4.6069,4.6069,15.200,0.000,-766.347,265
107,53500,0.0500,3.66339,4.87279,4.87279,17.200,0.000,-576.623,267
108,54000,0.0500,3.69218,4.75127,4.75127,11.200,0.000,-607.585,270
109,54500,0.0500,3.76652,4.86684,4.86684,12.400,0.000,-615.81,272
110,55000,0.0500,3.66544,4.89163,4.89163,12.000,0.000,-733.53,275
111,55500,0.0500,3.79625,4.86339,4.86339,15.600,0.000,-816.9,277
112,56000,0.0500,3.64914,4.81543,4.81543,13.600,0.000,-621.805,280
113,56500,0.0500,3.78188,4.79813,4.79813,13.600,0.000,-509.652,282
114,57000,0.0500,3.71088,4.98158,4.98158,15.200,0.000,-638.24,285
115,57500,0.0500,3.63719,4.87778,4.87778,16.800,0.000,-605.982,287
116,58000,0.0500,3.54452,4.96997,4.96997,16.000,0.000,-503.005,290
117,58500,0.0500,3.71863,4.99721,4.99721,12.000,0.000,-553.558,292
118,59000,0.0500,3.61691,4.98274,4.98274,14.400,0.000,-547.632,295
119,59500,0.0500,3.57977,4.81389,4.81389,10.800,0.000,-657.75,297
120,60000,0.0500,3.54136,4.9821,4.9821,17.600,0.000,-658.524,300
121,60500,0.0500,3.60047,4.93434,4.93434,14.000,0.000,-571.149,302
122,61000,0.0500,3.68016,5.08108,5.08109,14.400,0.000,-708.222,305
123,61500,0.0500,3.62402,5.09718,5.09718,12.800,0.000,-516.443,307
124,62000,0.0500,3.51925,5.09653,5.09653,24.000,0.000,-672.138,310
125,62500,0.0500,3.49126,5.00304,5.00304,14.400,0.000,-715.394,312
126,63000,0.0500,3.60958,5.02763,5.02763,14.000,0.000,-786.588,315
127,63500,0.0500,3.44777,5.05136,5.05136,11.600,0.000,-599.869,317
128,64000,0.0500,3.50655,5.01837,5.01837,15.200,0.000,-528.423,320
129,64500,0.0500,3.46289,5.01277,5.01277,20.000,0.000,-508.653,322
130,65000,0.0500,3.61354,5.09674,5.09674,14.400,0.000,-687.636,325
131,65500,0.0500,3.54368,5.01167,5.01167,18.000,0.000,-495.221,327
132,66000,0.0500,3.47371,5.09953,5.09953,14.000,0.000,-573.085,330
133,66500,0.0500,3.4495,4.993,4.993,12.800,0.000,-583.923,332
134,67000,0.0500,3.43532,5.07146,5.07146,15.600,0.000,-657.692,335
135,67500,0.0500,3.37925,5.12547,5.12547,11.600,0.000,-743.343,337
136,68000,0.0500,3.50591,5.01604,5.01604,16.800,0.000,-667.068,340
137,68500,0.0500,3.34946,5.10326,5.10326,13.600,0.000,-740.761,342
138,69000,0.0500,3.28292,5.21083,5.21083,10.400,0.000,-564.861,345
139,69500,0.0500,3.37256,5.29936,5.29936,11.600,0.000,-694.907,347
140,70000,0.0500,3.43439,5.20491,5.20491,15.200,0.000,-541.796,350
141,70500,0.0500,3.34487,5.21463,5.21463,16.000,0.000,-546.057,352
142,71000,0.0500,3.29748,4.9845,4.9845,17.600,0.000,-717.254,355
143,71500,0.0500,3.28486,5.14075,5.14075,14.800,0.000,-583.093,357
144,72000,0.0500,3.21028,5.27765,5.27765,12.800,0.000,-606.306,360
145,72500,0.0500,3.29432,5.26161,5.26161,14.400,0.000,-854.983,362
146,73000,0.0500,3.1626,5.1098,5.1098,13.200,0.000,-448.226,365
147,73500,0.0500,3.18664,5.13031,5.13031,20.400,0.000,-561.591,367
148,74000,0.0500,3.2605,5.2424,5.2424,13.600,0.000,-713.577,370
149,74500,0.0500,3.27246,5.14856,5.14856,16.000,0.000,-798.593,372
150,75000,0.0500,3.29236,5.29636,5.29636,12.800,0.000,-542.262,375
151,75500,0.0500,3.3036,5.16043,5.16043,21.600,0.000,-570.42,377
152,76000,0.0500,3.19343,5.50088,5.50089,17.200,0.000,-633.277,380
153,76500,0.0500,3.19711,5.29233,5.29233,14.000,0.000,-504.946,382
154,77000,0.0500,3.18814,5.2088,5.2088,14.000,0.000,-698.411,385
155,77500,0.0500,3.2477,5.39543,5.39543,8.400,0.000,-623.069,387
156,78000,0.0500,3.18801,5.30531,5.30531,12.800,0.000,-652.588,390
157,78500,0.0500,3.2497,5.2213,5.2213,13.200,0.000,-504.056,392
158,79000,0.0500,3.15276,5.22458,5.22458,14.000,0.000,-668.902,395
159,79500,0.0500,3.15686,5.13995,5.13995,13.200,0.000,-546.968,397
160,80000,0.0500,3.12041,5.09511,5.09511,14.800,0.000,-620.348,400
