update,global_step,epsilon,td_loss,mean_q_gap,max_q_gap,sampled_switches_per_200,greedy_switches_per_200,mean_episode_reward,episodes_done
108,54000,0.0100,6.88026,1.54995,2.16565,7.600,1.200,-1877.19,270
109,54500,0.0100,7.47328,0.809798,1.27087,4.400,1.200,-1669.18,272
110,55000,0.0100,7.02622,1.03977,1.82245,6.000,1.200,-2206.65,275
111,55500,0.0100,7.64908,0.758902,4.93475,6.000,2.800,-1738.88,277
112,56000,0.0100,6.81347,0.519507,5.14447,6.000,2.000,-1882.63,280
113,56500,0.0100,7.78936,0.461508,0.500854,4.400,1.200,-1858.74,282
114,57000,0.0100,7.17907,0.385486,0.660217,2.800,1.200,-2104.88,285
115,57500,0.0100,6.94227,0.154632,0.349792,4.400,1.200,-2296.87,287
116,58000,0.0100,6.56712,0.191379,0.832642,5.200,2.000,-2116.1,290
117,58500,0.0100,7.93275,0.170626,0.255615,3.600,1.200,-1866.02,292
118,59000,0.0100,7.16676,0.188478,0.486572,5.200,2.000,-2219.26,295
119,59500,0.0100,7.05478,0.183593,12.9258,5.200,2.800,-1914.94,297
120,60000,0.0100,6.90834,0.0852225,0.204529,2.000,2.800,-2023.44,300
121,60500,0.0100,7.43151,0.138468,12.7316,8.000,2.000,-2116.49,302
122,61000,0.0100,7.92123,0.1081,0.15686,3.600,2.000,-1917.36,305
123,61500,0.0100,7.52621,0.257822,11.6603,2.400,0.000,-2231.88,307
124,62000,0.0100,7.21279,0.181105,0.271179,7.600,1.600,-1841.49,310
125,62500,0.0100,7.18615,0.148219,13.0618,4.000,0.000,-1508.45,312
126,63000,0.0100,7.74263,0.178795,13.3753,0.800,0.000,-2122.47,315
127,63500,0.0100,6.88529,0.0941166,10.1517,6.000,4.000,-1382.66,317
128,64000,0.0100,7.24025,0.14551,0.200928,3.200,0.000,-2309.24,320
129,64500,0.0100,6.97674,0.0554546,0.102356,5.200,0.800,-2052.13,322
130,65000,0.0100,8.42933,0.0866635,0.187805,5.600,1.600,-1752.22,325
131,65500,0.0100,7.84357,0.0447675,11.4631,1.600,52.000,-1743.25,327
132,66000,0.0100,7.61637,0.122367,11.643,5.200,2.800,-1770.52,330
133,66500,0.0100,7.57542,0.0165187,0.10968,8.800,10.800,-1988.73,332
134,67000,0.0100,7.48471,0.159911,9.9234,8.800,0.000,-1455.57,335
135,67500,0.0100,7.38878,0.0346782,0.0838623,4.800,2.400,-2237.73,337
136,68000,0.0100,8.23131,0.132134,12.2438,7.600,0.800,-1819.4,340
137,68500,0.0100,7.2328,0.119165,11.8647,1.600,0.000,-2175.16,342
138,69000,0.0100,7.00676,0.182117,10.0714,3.200,0.000,-1951.11,345
139,69500,0.0100,7.90132,0.0242173,0.06073,3.600,3.600,-1634.1,347
140,70000,0.0100,7.69266,0.209614,0.300293,5.600,0.000,-1781.99,350
141,70500,0.0100,7.61352,0.228606,11.5365,3.200,0.000,-1748.75,352
142,71000,0.0100,7.32342,0.322165,12.3725,3.200,0.000,-1755.83,355
143,71500,0.0100,7.42351,0.140092,0.160522,3.200,0.000,-1664.24,357
144,72000,0.0100,6.97439,0.22512,11.5549,6.000,0.000,-2067.47,360
145,72500,0.0100,7.52762,0.221096,0.270386,4.000,0.000,-2020.29,362
146,73000,0.0100,6.84896,0.166079,12.1631,1.600,0.000,-1796.4,365
147,73500,0.0100,7.11528,0.221341,12.2488,4.800,0.000,-1810.33,367
148,74000,0.0100,7.44196,0.219121,10.3561,2.800,0.000,-1937.73,370
149,74500,0.0100,7.72427,0.114609,11.1417,3.200,0.000,-2131.05,372
150,75000,0.0100,8.1739,0.252854,11.2922,4.800,0.000,-1839.66,375
151,75500,0.0100,8.359,0.227661,0.291382,4.800,0.000,-1957.73,377
152,76000,0.0100,7.60542,0.332647,12.1935,4.800,0.000,-2234.58,380
153,76500,0.0100,7.6187,0.27336,11.2825,4.800,0.000,-1673.14,382
154,77000,0.0100,7.38152,0.328099,0.448975,3.600,0.000,-1941.49,385
155,77500,0.0100,8.15822,0.323523,11.1766,4.000,0.000,-1773.02,387
156,78000,0.0100,7.57003,0.311278,12.0881,2.400,0.000,-1593.84,390
157,78500,0.0100,8.14018,0.218223,10.6721,3.200,0.000,-1094.94,392
158,79000,0.0100,7.45082,0.28786,11.1968,4.800,0.000,-1859.19,395
159,79500,0.0100,8.08516,0.171456,0.223022,4.400,0.000,-2244.55,397
160,80000,0.0100,8.03784,0.203569,0.336914,0.800,0.000,-2041.5,400
