phase,update,global_step,entropy,value_loss,policy_loss,approx_kl,kl_from_bc,sampled_switches_per_200,greedy_switches_per_200,mean_episode_reward,episodes_done
ppo,106,53000,0.22687,24064.3,0.00240173,0.00403136,2.17505,45.200,42.800,-1791.49,265
ppo,107,53500,0.214261,21971.7,0.00356736,0.00532176,1.90157,42.800,33.200,-1914.07,267
ppo,108,54000,0.213472,26128.9,0.00122072,0.00351184,2.11164,38.400,37.600,-2109.62,270
ppo,109,54500,0.28438,21600.8,0.00145254,0.00528789,2.17124,45.200,47.600,-1949.97,272
ppo,110,55000,0.301181,23429.3,0.00799916,0.0157394,1.96221,56.000,50.400,-1780.16,275
ppo,111,55500,0.308928,24939.5,0.00728525,0.0133072,2.04452,74.400,55.200,-2071.86,277
ppo,112,56000,0.286005,24032.8,0.0014051,6.84188e-05,1.94187,56.800,47.200,-1827.36,280
ppo,113,56500,0.236473,25664.4,-1.46978e-05,0.00446112,1.74037,60.000,42.400,-1868.44,282
ppo,114,57000,0.238297,23556.6,-0.000101199,0.0037314,2.06068,61.600,39.600,-2202.55,285
ppo,115,57500,0.231058,25318.4,0.00202219,0.00697249,2.09062,46.800,42.800,-2004.05,287
ppo,116,58000,0.255478,16444.4,0.00141587,0.0105926,1.72429,42.400,41.200,-1717.43,290
ppo,117,58500,0.299791,25055.3,0.00135268,0.0063434,1.43954,49.200,41.200,-2073.49,292
ppo,118,59000,0.280948,14600.5,0.00647927,0.0077018,1.64885,44.400,34.000,-1631.28,295
ppo,119,59500,0.287859,21846,0.00183098,0.0060046,2.27123,56.000,37.200,-1886.23,297
ppo,120,60000,0.37812,20495.7,0.0087532,0.0128308,1.6019,54.400,42.400,-1800.3,300
ppo,121,60500,0.373261,28596.5,-0.00194209,0.00525185,1.91758,52.000,36.400,-2193.11,302
ppo,122,61000,0.329236,33873.5,0.000203183,-0.000305544,2.11932,57.600,36.000,-2552.81,305
ppo,123,61500,0.322668,21962.7,-9.81226e-05,0.00670968,1.71552,56.000,32.400,-2146.97,307
ppo,124,62000,0.31964,20889.4,-0.000238425,0.00291704,1.82984,56.400,30.400,-1723.68,310
ppo,125,62500,0.255438,20357.9,-0.000440334,0.00256929,2.14525,40.800,28.000,-1856.09,312
ppo,126,63000,0.399892,26347.1,0.00364432,0.00322352,2.24881,57.200,37.200,-2098.88,315
ppo,127,63500,0.291572,27847.5,0.00386649,0.0112399,2.04189,48.400,26.800,-2226.44,317
ppo,128,64000,0.333845,31080.4,0.0102985,0.0100232,2.25727,40.800,27.600,-2445.34,320
ppo,129,64500,0.239443,16175.9,0.00225965,0.00282372,2.0128,38.800,26.000,-1514.79,322
ppo,130,65000,0.30569,30367.1,0.0013755,0.0302016,2.51912,45.200,16.800,-2239.21,325
ppo,131,65500,0.233967,18748.5,0.000924193,0.00534984,1.88902,38.800,10.000,-1757.76,327
ppo,132,66000,0.195298,20674.5,0.000483908,0.00324353,2.19066,32.400,10.800,-1866.92,330
ppo,133,66500,0.231631,15717.6,-0.00255802,0.000437336,2.305,30.800,9.200,-1731.09,332
ppo,134,67000,0.192447,15733.8,-0.00334254,0.0010264,2.58714,28.400,11.200,-1468.43,335
ppo,135,67500,0.160856,24296.6,0.00143332,0.0016353,2.73602,23.600,9.600,-2164.08,337
ppo,136,68000,0.172494,14928.6,0.00127193,5.34164e-05,2.40234,20.400,9.200,-1713.85,340
ppo,137,68500,0.142626,31482.7,-0.00697674,0.0144297,2.93098,30.400,12.000,-2449.88,342
ppo,138,69000,0.133633,25136.8,0.000811518,0.000727541,2.85038,18.800,12.400,-2237.89,345
ppo,139,69500,0.110971,19680.3,0.00179349,0.00470303,2.88167,17.200,8.000,-1697.16,347
ppo,140,70000,0.0883025,11332,-0.00225176,6.86448e-05,2.84133,11.200,6.400,-1562.44,350
ppo,141,70500,0.101465,19216,0.00432954,0.000972898,3.00162,12.400,4.000,-1733.22,352
ppo,142,71000,0.0834432,20085.5,0.0010432,0.0023546,3.3641,14.000,7.200,-1836.21,355
ppo,143,71500,0.0903712,21741.1,-0.0039636,0.000572332,3.2114,14.800,6.000,-1911.52,357
ppo,144,72000,0.037274,18731.7,0.00143793,0.00720208,3.56732,6.800,0.000,-1949.61,360
ppo,145,72500,0.0463983,25813.2,0.000152168,0.0033669,3.5797,8.000,0.000,-2128.96,362
ppo,146,73000,0.0266048,19966.8,0.000786701,0.000859553,3.69784,3.600,0.000,-1992.65,365
ppo,147,73500,0.0233091,17940.7,0.00169371,-0.000284555,3.68969,0.800,0.000,-1839.74,367
ppo,148,74000,0.0282586,16851.3,-0.000898999,0.000749045,3.89273,4.000,0.000,-1746.75,370
ppo,149,74500,0.027249,20477.1,-0.00322505,0.00043069,3.7816,0.800,0.000,-1967.74,372
ppo,150,75000,0.0118984,20254.6,-0.00137666,-9.97625e-05,3.84218,0.800,0.000,-1826.73,375
ppo,151,75500,0.0141636,19682.4,-0.00172148,-0.000134777,3.93482,1.600,0.000,-1819.57,377
ppo,152,76000,0.01341,24202.5,0.00168036,2.64552e-05,4.11721,0.800,0.000,-2225.76,380
ppo,153,76500,0.0104676,13575.8,0.00118425,4.66523e-05,3.73396,0.000,0.000,-1438.75,382
ppo,154,77000,0.0255487,19954.2,0.00351848,-0.000248162,4.42237,2.000,0.000,-1936.49,385
ppo,155,77500,0.0141047,22543.6,0.000380089,-5.15908e-05,3.8056,0.800,0.000,-2152.73,387
ppo,156,78000,0.015019,17582.8,-0.000435364,0.000365185,4.11195,0.800,0.000,-1667.83,390
ppo,157,78500,0.00998175,10657.4,-0.00349242,0.00136385,4.15553,1.600,0.000,-1050.64,392
ppo,158,79000,0.0119378,17123.6,-0.000198545,0.000118322,4.04095,0.000,0.000,-1940.32,395
ppo,159,79500,0.00895113,25181,0.00235859,0.000461178,3.7015,0.800,0.000,-2227.05,397
ppo,160,80000,0.0166398,20531,0.00114385,0.000447847,4.33633,0.000,0.000,-2034.83,400
ppo,161,80500,0.0100296,21023.6,-0.000118443,0.000139223,4.06896,1.600,0.000,-1965.56,402
ppo,162,81000,0.00940422,19859.9,-0.000440936,0.000145375,4.29527,0.800,0.000,-1889.09,405
ppo,163,81500,0.0183135,16983.5,7.15183e-07,0.000722855,3.80836,0.000,0.000,-1800.64,407
ppo,164,82000,0.0167172,22534.5,-0.00214416,0.000498032,3.89746,0.800,0.000,-1947.93,410
ppo,165,82500,0.029095,23066.6,0.00141379,0.000263239,4.06316,1.600,0.000,-2218.15,412
ppo,166,83000,0.0139388,19563.1,0.00288204,4.46784e-05,3.69158,0.800,0.000,-1870.81,415
ppo,167,83500,0.0307578,21894.3,-0.00134867,0.00137105,3.9691,4.000,0.000,-2068.11,417
ppo,168,84000,0.0342685,15714.6,-0.00218046,0.0035269,3.43855,0.800,3.200,-1770.27,420
ppo,169,84500,0.0621983,22098.7,0.00148501,0.0012616,3.4004,4.400,2.400,-1955.47,422
ppo,170,85000,0.0567816,21523,-0.000771479,0.00164498,3.38236,2.800,2.000,-2039.58,425
ppo,171,85500,0.103198,18759.3,-0.00110746,0.0132919,2.9989,8.000,8.000,-2036.08,427
ppo,172,86000,0.133896,23316.9,-0.00128817,0.00878592,2.68981,8.800,3.600,-2024.24,430
ppo,173,86500,0.171267,18893.8,-7.40233e-05,0.00628279,2.32175,22.000,10.800,-1717.82,432
ppo,174,87000,0.130179,18584.4,0.00119205,0.00180929,2.49786,17.600,4.400,-1972.45,435
ppo,175,87500,0.178565,22837.1,0.000756843,0.0107753,2.45006,32.000,15.600,-2086.01,437
ppo,176,88000,0.0591116,13780.2,0.00796527,0.0246808,2.65529,19.600,6.000,-1575.9,440
